Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
Reactome Gene Sets,6,R-HSA-3858494,Beta-catenin independent WNT signaling,,-3.5,12,6.4,30244,146,69,4,5.8,2.8,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-1.6,MyList
GO Biological Processes,19,GO:0010718,positive regulation of epithelial to mesenchymal transition,19_GO:0032502 developmental process,-3.5,22,7.8,30244,60,69,3,4.3,2.5,2022|6934|51176,ENG|TCF7L2|LEF1,-1.6,MyList
GO Biological Processes,19,GO:0046364,monosaccharide biosynthetic process,19_GO:0008152 metabolic process,-3.5,22,7.8,30244,60,69,3,4.3,2.5,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.6,MyList
GO Biological Processes,19,GO:1903078,positive regulation of protein localization to plasma membrane,19_GO:0051179 localization,-3.5,22,7.8,30244,60,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0002763,positive regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-3.4,22,7.7,30244,61,69,3,4.3,2.5,3458|5925|51176,IFNG|RB1|LEF1,-1.6,MyList
GO Biological Processes,19,GO:0021700,developmental maturation,19_GO:0032502 developmental process,-3.4,8.1,5.6,30244,269,69,5,7.2,3.1,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-1.6,MyList
Reactome Gene Sets,6,R-HSA-9018519,Estrogen-dependent gene expression,,-3.4,12,6.3,30244,149,69,4,5.8,2.8,3320|6908|7528|8850,HSP90AA1|TBP|YY1|KAT2B,-1.6,MyList
GO Biological Processes,19,GO:0009749,response to glucose,19_GO:0050896 response to stimulus,-3.4,12,6.3,30244,149,69,4,5.8,2.8,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.6,MyList
GO Biological Processes,19,GO:0048871,multicellular organismal-level homeostasis,19_GO:0042592 homeostatic process,-3.4,5.2,4.9,30244,587,69,7,10,3.6,153|5284|5290|5925|6655|6886|10891,ADRB1|PIGR|PIK3CA|RB1|SOS2|TAL1|PPARGC1A,-1.6,MyList
GO Biological Processes,19,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0050896 response to stimulus,-3.4,6.3,5.2,30244,418,69,6,8.7,3.4,1956|3480|5284|5290|6655|9965,EGFR|IGF1R|PIGR|PIK3CA|SOS2|FGF19,-1.6,MyList
GO Biological Processes,19,GO:0044057,regulation of system process,19_GO:0032501 multicellular organismal process,-3.4,5.2,4.9,30244,589,69,7,10,3.6,153|3320|4842|5090|7476|7528|23493,ADRB1|HSP90AA1|NOS1|PBX3|WNT7A|YY1|HEY2,-1.6,MyList
GO Biological Processes,19,GO:0062013,positive regulation of small molecule metabolic process,19_GO:0048518 positive regulation of biological process,-3.4,12,6.3,30244,150,69,4,5.8,2.8,3458|4842|8850|10891,IFNG|NOS1|KAT2B|PPARGC1A,-1.6,MyList
GO Biological Processes,19,GO:0120161,regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-3.4,12,6.3,30244,150,69,4,5.8,2.8,153|3480|5925|10891,ADRB1|IGF1R|RB1|PPARGC1A,-1.6,MyList
GO Biological Processes,19,GO:0001558,regulation of cell growth,19_GO:0040007 growth,-3.4,6.3,5.2,30244,419,69,6,8.7,3.4,1956|2100|4504|5925|7528|89780,EGFR|ESR2|MT3|RB1|YY1|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0051091,positive regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3.4,8.1,5.6,30244,271,69,5,7.2,3.1,2100|2535|10891|10987|89780,ESR2|FZD2|PPARGC1A|COPS5|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0006351,DNA-templated transcription,19_GO:0008152 metabolic process,-3.4,5.2,4.9,30244,592,69,7,10,3.6,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:2000147,positive regulation of cell motility,19_GO:0040011 locomotion,-3.4,5.2,4.9,30244,593,69,7,10,3.6,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.6,MyList
GO Biological Processes,19,GO:1904036,negative regulation of epithelial cell apoptotic process,19_GO:0048519 negative regulation of biological process,-3.4,21,7.6,30244,63,69,3,4.3,2.5,3480|5925|6934,IGF1R|RB1|TCF7L2,-1.6,MyList
GO Biological Processes,19,GO:0097659,nucleic acid-templated transcription,19_GO:0008152 metabolic process,-3.4,5.2,4.9,30244,594,69,7,10,3.6,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0048667,cell morphogenesis involved in neuron differentiation,19_GO:0032502 developmental process,-3.4,6.2,5.2,30244,423,69,6,8.7,3.4,3320|3480|5925|7476|56956|89780,HSP90AA1|IGF1R|RB1|WNT7A|LHX9|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0021537,telencephalon development,19_GO:0032502 developmental process,-3.4,7.9,5.5,30244,276,69,5,7.2,3.1,1956|3480|51176|89780|388585,EGFR|IGF1R|LEF1|WNT3A|HES5,-1.6,MyList
GO Biological Processes,19,GO:0038127,ERBB signaling pathway,19_GO:0050896 response to stimulus,-3.4,21,7.5,30244,64,69,3,4.3,2.5,1956|5284|5290,EGFR|PIGR|PIK3CA,-1.6,MyList
GO Biological Processes,19,GO:0009746,response to hexose,19_GO:0050896 response to stimulus,-3.4,11,6.2,30244,154,69,4,5.8,2.8,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.6,MyList
WikiPathways,27,WP2857,Mesodermal commitment pathway,,-3.4,11,6.2,30244,154,69,4,5.8,2.8,5090|7855|51176|89780,PBX3|FZD5|LEF1|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0002694,regulation of leukocyte activation,19_GO:0002376 immune system process,-3.4,5.1,4.9,30244,600,69,7,10,3.6,2302|3458|5290|6655|26279|51176|89780,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1|WNT3A,-1.6,MyList
GO Biological Processes,19,GO:0032774,RNA biosynthetic process,19_GO:0008152 metabolic process,-3.3,5.1,4.8,30244,605,69,7,10,3.6,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-1.5,MyList
WikiPathways,27,WP3888,VEGFA-VEGFR2 signaling,,-3.3,6.1,5.1,30244,432,69,6,8.7,3.4,2022|3320|5230|5290|6886|9734,ENG|HSP90AA1|PGK1|PIK3CA|TAL1|HDAC9,-1.5,MyList
GO Biological Processes,19,GO:0045834,positive regulation of lipid metabolic process,19_GO:0048518 positive regulation of biological process,-3.3,11,6.1,30244,157,69,4,5.8,2.8,3458|3480|8850|10891,IFNG|IGF1R|KAT2B|PPARGC1A,-1.5,MyList
GO Biological Processes,19,GO:0048592,eye morphogenesis,19_GO:0032502 developmental process,-3.3,11,6.1,30244,157,69,4,5.8,2.8,7020|7528|7855|118427,TFAP2A|YY1|FZD5|OLFM3,-1.5,MyList
GO Biological Processes,19,GO:0048708,astrocyte differentiation,19_GO:0032502 developmental process,-3.3,20,7.4,30244,66,69,3,4.3,2.5,3458|6886|388585,IFNG|TAL1|HES5,-1.5,MyList
Canonical Pathways,11,M255,PID HIF1 TFPATHWAY,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,2022|5230|10987,ENG|PGK1|COPS5,-1.5,MyList
WikiPathways,27,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,3480|5290|5925,IGF1R|PIK3CA|RB1,-1.5,MyList
GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-3.3,5,4.8,30244,608,69,7,10,3.6,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-1.5,MyList
GO Biological Processes,19,GO:0019318,hexose metabolic process,19_GO:0008152 metabolic process,-3.3,11,6.1,30244,159,69,4,5.8,2.8,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.5,MyList
GO Biological Processes,19,GO:0008286,insulin receptor signaling pathway,19_GO:0050896 response to stimulus,-3.3,20,7.3,30244,67,69,3,4.3,2.5,3480|5290|6655,IGF1R|PIK3CA|SOS2,-1.5,MyList
WikiPathways,27,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,,-3.3,11,6,30244,160,69,4,5.8,2.8,2100|9734|10891|388585,ESR2|HDAC9|PPARGC1A|HES5,-1.5,MyList
GO Biological Processes,19,GO:0030098,lymphocyte differentiation,19_GO:0002376 immune system process,-3.3,7.7,5.4,30244,286,69,5,7.2,3.1,7528|7855|9734|26279|51176,YY1|FZD5|HDAC9|PLA2G2D|LEF1,-1.5,MyList
WikiPathways,27,WP3303,RAC1/PAK1/p38/MMP2 pathway,,-3.3,19,7.2,30244,68,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.5,MyList
GO Biological Processes,19,GO:1904377,positive regulation of protein localization to cell periphery,19_GO:0051179 localization,-3.3,19,7.2,30244,68,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-1.5,MyList
WikiPathways,27,WP4685,Melanoma,,-3.3,19,7.2,30244,68,69,3,4.3,2.5,5290|5925|6655,PIK3CA|RB1|SOS2,-1.5,MyList
GO Biological Processes,19,GO:0034284,response to monosaccharide,19_GO:0050896 response to stimulus,-3.3,11,6,30244,162,69,4,5.8,2.8,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.5,MyList
KEGG Pathway,24,hsa05161,Hepatitis B,,-3.3,11,6,30244,162,69,4,5.8,2.8,5290|5925|6655|8900,PIK3CA|RB1|SOS2|CCNA1,-1.5,MyList
KEGG Pathway,24,hsa04917,Prolactin signaling pathway,,-3.3,19,7.1,30244,70,69,3,4.3,2.5,2100|5290|6655,ESR2|PIK3CA|SOS2,-1.5,MyList
Canonical Pathways,11,M167,PID AP1 PATHWAY,,-3.3,19,7.1,30244,70,69,3,4.3,2.5,3458|6934|10987,IFNG|TCF7L2|COPS5,-1.5,MyList
KEGG Pathway,24,hsa04010,MAPK signaling pathway,,-3.2,7.5,5.3,30244,294,69,5,7.2,3.1,1956|3480|4149|6655|9965,EGFR|IGF1R|MAX|SOS2|FGF19,-1.5,MyList
GO Biological Processes,19,GO:0031960,response to corticosteroid,19_GO:0050896 response to stimulus,-3.2,11,5.9,30244,166,69,4,5.8,2.8,2022|3480|5290|7477,ENG|IGF1R|PIK3CA|WNT7B,-1.5,MyList
KEGG Pathway,24,hsa04630,JAK-STAT signaling pathway,,-3.2,11,5.9,30244,166,69,4,5.8,2.8,1956|3458|5290|6655,EGFR|IFNG|PIK3CA|SOS2,-1.5,MyList
GO Biological Processes,19,GO:0001707,mesoderm formation,19_GO:0032502 developmental process,-3.2,19,7.1,30244,71,69,3,4.3,2.5,6886|51176|89780,TAL1|LEF1|WNT3A,-1.5,MyList
GO Biological Processes,19,GO:0043627,response to estrogen,19_GO:0050896 response to stimulus,-3.2,19,7.1,30244,71,69,3,4.3,2.5,2100|3320|7476,ESR2|HSP90AA1|WNT7A,-1.5,MyList
GO Biological Processes,19,GO:0009611,response to wounding,19_GO:0050896 response to stimulus,-3.2,5.8,4.9,30244,452,69,6,8.7,3.4,977|4149|5290|7476|7980|89780,CD151|MAX|PIK3CA|WNT7A|TFPI2|WNT3A,-1.5,MyList
GO Biological Processes,19,GO:0003205,cardiac chamber development,19_GO:0032502 developmental process,-3.2,10,5.9,30244,167,69,4,5.8,2.8,2022|2535|3480|23493,ENG|FZD2|IGF1R|HEY2,-1.5,MyList
GO Biological Processes,19,GO:0060411,cardiac septum morphogenesis,19_GO:0032502 developmental process,-3.2,18,7,30244,72,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-1.4,MyList
Canonical Pathways,11,M40,PID E2F PATHWAY,,-3.2,18,7,30244,73,69,3,4.3,2.5,5925|7528|8850,RB1|YY1|KAT2B,-1.4,MyList
GO Biological Processes,19,GO:0048332,mesoderm morphogenesis,19_GO:0032502 developmental process,-3.2,18,7,30244,73,69,3,4.3,2.5,6886|51176|89780,TAL1|LEF1|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0051054,positive regulation of DNA metabolic process,19_GO:0048518 positive regulation of biological process,-3.2,7.3,5.2,30244,302,69,5,7.2,3.1,1956|3320|3480|7528|10891,EGFR|HSP90AA1|IGF1R|YY1|PPARGC1A,-1.4,MyList
GO Biological Processes,19,GO:0051216,cartilage development,19_GO:0032502 developmental process,-3.2,10,5.8,30244,171,69,4,5.8,2.8,5925|7476|7477|388585,RB1|WNT7A|WNT7B|HES5,-1.4,MyList
GO Biological Processes,19,GO:0060415,muscle tissue morphogenesis,19_GO:0032502 developmental process,-3.2,18,6.9,30244,74,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-1.4,MyList
Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-3.2,18,6.9,30244,74,69,3,4.3,2.5,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.4,MyList
GO Biological Processes,19,GO:0030178,negative regulation of Wnt signaling pathway,19_GO:0048519 negative regulation of biological process,-3.2,10,5.8,30244,173,69,4,5.8,2.8,6934|10297|27123|122011,TCF7L2|APC2|DKK2|CSNK1A1L,-1.4,MyList
GO Biological Processes,19,GO:0048812,neuron projection morphogenesis,19_GO:0032502 developmental process,-3.2,5.7,4.8,30244,464,69,6,8.7,3.4,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0043086,negative regulation of catalytic activity,19_GO:0065007 biological regulation,-3.2,4.7,4.6,30244,646,69,7,10,3.6,3458|4504|4842|5925|7980|8850|9734,IFNG|MT3|NOS1|RB1|TFPI2|KAT2B|HDAC9,-1.4,MyList
GO Biological Processes,19,GO:0120035,regulation of plasma membrane bounded cell projection organization,19_GO:0050789 regulation of biological process,-3.2,4.7,4.6,30244,647,69,7,10,3.6,3320|3480|4504|5290|7476|53904|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|MYO3A|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0120039,plasma membrane bounded cell projection morphogenesis,19_GO:0032502 developmental process,-3.2,5.6,4.8,30244,469,69,6,8.7,3.4,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.4,MyList
KEGG Pathway,24,hsa05220,Chronic myeloid leukemia,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,5290|5925|6655,PIK3CA|RB1|SOS2,-1.4,MyList
KEGG Pathway,24,hsa05212,Pancreatic cancer,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.4,MyList
GO Biological Processes,19,GO:0021953,central nervous system neuron differentiation,19_GO:0032502 developmental process,-3.1,10,5.7,30244,176,69,4,5.8,2.8,3320|6886|7476|89780,HSP90AA1|TAL1|WNT7A|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0051222,positive regulation of protein transport,19_GO:0051179 localization,-3.1,7.1,5.1,30244,310,69,5,7.2,3.1,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-1.4,MyList
KEGG Pathway,24,hsa05206,MicroRNAs in cancer,,-3.1,7.1,5.1,30244,310,69,5,7.2,3.1,1956|5290|6655|10297|89780,EGFR|PIK3CA|SOS2|APC2|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0060562,epithelial tube morphogenesis,19_GO:0032502 developmental process,-3.1,7,5.1,30244,312,69,5,7.2,3.1,2022|2535|51176|89780|388585,ENG|FZD2|LEF1|WNT3A|HES5,-1.4,MyList
GO Biological Processes,19,GO:0050865,regulation of cell activation,19_GO:0032501 multicellular organismal process,-3.1,4.7,4.5,30244,657,69,7,10,3.6,2302|3458|5290|6655|26279|51176|89780,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0048858,cell projection morphogenesis,19_GO:0032502 developmental process,-3.1,5.5,4.8,30244,474,69,6,8.7,3.4,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0051276,chromosome organization,19_GO:0009987 cellular process,-3.1,5.5,4.8,30244,477,69,6,8.7,3.4,3148|3320|5925|6934|7528|56154,HMGB2|HSP90AA1|RB1|TCF7L2|YY1|TEX15,-1.4,MyList
GO Biological Processes,19,GO:0007599,hemostasis,19_GO:0065007 biological regulation,-3.1,9.7,5.6,30244,180,69,4,5.8,2.8,4778|5290|7980|89780,NFE2|PIK3CA|TFPI2|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0045580,regulation of T cell differentiation,19_GO:0002376 immune system process,-3.1,9.7,5.6,30244,180,69,4,5.8,2.8,2302|3458|6655|51176,FOXJ1|IFNG|SOS2|LEF1,-1.4,MyList
GO Biological Processes,19,GO:0031344,regulation of cell projection organization,19_GO:0050789 regulation of biological process,-3.1,4.6,4.5,30244,662,69,7,10,3.6,3320|3480|4504|5290|7476|53904|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|MYO3A|WNT3A,-1.4,MyList
GO Biological Processes,19,GO:0050810,regulation of steroid biosynthetic process,19_GO:0008152 metabolic process,-3.1,17,6.7,30244,79,69,3,4.3,2.5,3458|3480|9965,IFNG|IGF1R|FGF19,-1.3,MyList
GO Biological Processes,19,GO:0003151,outflow tract morphogenesis,19_GO:0032502 developmental process,-3.1,16,6.6,30244,80,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-1.3,MyList
GO Biological Processes,19,GO:0048736,appendage development,19_GO:0032502 developmental process,-3.1,9.6,5.6,30244,183,69,4,5.8,2.8,7020|7476|8850|51176,TFAP2A|WNT7A|KAT2B|LEF1,-1.3,MyList
GO Biological Processes,19,GO:0060173,limb development,19_GO:0032502 developmental process,-3.1,9.6,5.6,30244,183,69,4,5.8,2.8,7020|7476|8850|51176,TFAP2A|WNT7A|KAT2B|LEF1,-1.3,MyList
GO Biological Processes,19,GO:0048863,stem cell differentiation,19_GO:0032502 developmental process,-3.1,9.6,5.6,30244,183,69,4,5.8,2.8,6886|7476|7478|9965,TAL1|WNT7A|WNT8A|FGF19,-1.3,MyList
GO Biological Processes,19,GO:0031056,regulation of histone modification,19_GO:0008152 metabolic process,-3.1,16,6.6,30244,81,69,3,4.3,2.5,4842|8850|10891,NOS1|KAT2B|PPARGC1A,-1.3,MyList
GO Biological Processes,19,GO:0048644,muscle organ morphogenesis,19_GO:0032502 developmental process,-3.1,16,6.6,30244,81,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-1.3,MyList
GO Biological Processes,19,GO:0045913,positive regulation of carbohydrate metabolic process,19_GO:0048518 positive regulation of biological process,-3.1,16,6.6,30244,81,69,3,4.3,2.5,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-1.3,MyList
GO Biological Processes,19,GO:0002064,epithelial cell development,19_GO:0032502 developmental process,-3.1,9.5,5.5,30244,185,69,4,5.8,2.8,2302|7476|7477|7855,FOXJ1|WNT7A|WNT7B|FZD5,-1.3,MyList
Reactome Gene Sets,6,R-HSA-9013694,Signaling by NOTCH4,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,8850|23493|388585,KAT2B|HEY2|HES5,-1.3,MyList
Canonical Pathways,11,M115,PID REG GR PATHWAY,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,3320|3458|6908,HSP90AA1|IFNG|TBP,-1.3,MyList
GO Biological Processes,19,GO:0001501,skeletal system development,19_GO:0032502 developmental process,-3.1,5.4,4.7,30244,490,69,6,8.7,3.4,2022|5925|7020|7476|7477|388585,ENG|RB1|TFAP2A|WNT7A|WNT7B|HES5,-1.3,MyList
GO Biological Processes,19,GO:0050808,synapse organization,19_GO:0009987 cellular process,-3,6.7,5,30244,326,69,5,7.2,3.1,3480|7476|7477|7855|89780,IGF1R|WNT7A|WNT7B|FZD5|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:1904951,positive regulation of establishment of protein localization,19_GO:0051179 localization,-3,6.7,5,30244,326,69,5,7.2,3.1,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-1.3,MyList
GO Biological Processes,19,GO:0022407,regulation of cell-cell adhesion,19_GO:0050789 regulation of biological process,-3,5.3,4.6,30244,492,69,6,8.7,3.4,2302|3458|5290|26279|51176|89780,FOXJ1|IFNG|PIK3CA|PLA2G2D|LEF1|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0048738,cardiac muscle tissue development,19_GO:0032502 developmental process,-3,9.3,5.5,30244,188,69,4,5.8,2.8,2022|7478|23493|89780,ENG|WNT8A|HEY2|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0005996,monosaccharide metabolic process,19_GO:0008152 metabolic process,-3,9.3,5.5,30244,188,69,4,5.8,2.8,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.3,MyList
Reactome Gene Sets,6,R-HSA-69202,Cyclin E associated events during G1/S transition,,-3,16,6.5,30244,83,69,3,4.3,2.5,4149|5925|8900,MAX|RB1|CCNA1,-1.3,MyList
GO Biological Processes,19,GO:0032990,cell part morphogenesis,19_GO:0032502 developmental process,-3,5.3,4.6,30244,494,69,6,8.7,3.4,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0042113,B cell activation,19_GO:0002376 immune system process,-3,9.3,5.5,30244,189,69,4,5.8,2.8,7528|9734|51176|89780,YY1|HDAC9|LEF1|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0021543,pallium development,19_GO:0032502 developmental process,-3,9.2,5.4,30244,190,69,4,5.8,2.8,1956|3480|51176|89780,EGFR|IGF1R|LEF1|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0009743,response to carbohydrate,19_GO:0050896 response to stimulus,-3,9.2,5.4,30244,190,69,4,5.8,2.8,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.3,MyList
GO Biological Processes,19,GO:1903131,mononuclear cell differentiation,19_GO:0032502 developmental process,-3,6.6,4.9,30244,330,69,5,7.2,3.1,7528|7855|9734|26279|51176,YY1|FZD5|HDAC9|PLA2G2D|LEF1,-1.3,MyList
GO Biological Processes,19,GO:0001819,positive regulation of cytokine production,19_GO:0048518 positive regulation of biological process,-3,5.3,4.6,30244,497,69,6,8.7,3.4,247|3148|3320|3458|7855|89780,ALOX15B|HMGB2|HSP90AA1|IFNG|FZD5|WNT3A,-1.3,MyList
GO Biological Processes,19,GO:0046890,regulation of lipid biosynthetic process,19_GO:0008152 metabolic process,-3,9.2,5.4,30244,191,69,4,5.8,2.8,3458|3480|8850|9965,IFNG|IGF1R|KAT2B|FGF19,-1.3,MyList
Reactome Gene Sets,6,R-HSA-69656,Cyclin A:Cdk2-associated events at S phase entry,,-3,15,6.4,30244,85,69,3,4.3,2.5,4149|5925|8900,MAX|RB1|CCNA1,-1.3,MyList
GO Biological Processes,19,GO:0010660,regulation of muscle cell apoptotic process,19_GO:0050789 regulation of biological process,-3,15,6.4,30244,85,69,3,4.3,2.5,3458|3480|23493,IFNG|IGF1R|HEY2,-1.3,MyList
KEGG Pathway,24,hsa04012,ErbB signaling pathway,,-3,15,6.4,30244,85,69,3,4.3,2.5,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.3,MyList
GO Biological Processes,19,GO:0042060,wound healing,19_GO:0050896 response to stimulus,-3,6.6,4.9,30244,334,69,5,7.2,3.1,977|5290|7476|7980|89780,CD151|PIK3CA|WNT7A|TFPI2|WNT3A,-1.3,MyList
KEGG Pathway,24,hsa05202,Transcriptional misregulation in cancer,,-3,9.1,5.4,30244,193,69,4,5.8,2.8,3480|4149|5090|8900,IGF1R|MAX|PBX3|CCNA1,-1.3,MyList
GO Biological Processes,19,GO:0014706,striated muscle tissue development,19_GO:0032502 developmental process,-3,9,5.4,30244,194,69,4,5.8,2.8,2022|7478|23493|89780,ENG|WNT8A|HEY2|WNT3A,-1.3,MyList
KEGG Pathway,24,hsa05167,Kaposi sarcoma-associated herpesvirus infection,,-3,9,5.4,30244,194,69,4,5.8,2.8,5290|5925|6934|51176,PIK3CA|RB1|TCF7L2|LEF1,-1.3,MyList
GO Biological Processes,19,GO:0007626,locomotory behavior,19_GO:0032501 multicellular organismal process,-3,9,5.4,30244,195,69,4,5.8,2.8,2571|5090|6886|7200,GAD1|PBX3|TAL1|TRH,-1.3,MyList
GO Biological Processes,19,GO:0044089,positive regulation of cellular component biogenesis,19_GO:0048518 positive regulation of biological process,-3,5.2,4.6,30244,506,69,6,8.7,3.4,3320|3458|5290|6886|7476|53904,HSP90AA1|IFNG|PIK3CA|TAL1|WNT7A|MYO3A,-1.3,MyList
KEGG Pathway,24,hsa04540,Gap junction,,-3,15,6.3,30244,88,69,3,4.3,2.5,153|1956|6655,ADRB1|EGFR|SOS2,-1.3,MyList
GO Biological Processes,19,GO:0060993,kidney morphogenesis,19_GO:0032502 developmental process,-3,15,6.3,30244,88,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.3,MyList
GO Biological Processes,19,GO:0001656,metanephros development,19_GO:0032502 developmental process,-3,15,6.3,30244,88,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.3,MyList
GO Biological Processes,19,GO:0062012,regulation of small molecule metabolic process,19_GO:0008152 metabolic process,-3,6.4,4.8,30244,340,69,5,7.2,3.1,3458|4842|8850|9965|10891,IFNG|NOS1|KAT2B|FGF19|PPARGC1A,-1.3,MyList
KEGG Pathway,24,hsa04211,Longevity regulating pathway,,-3,15,6.2,30244,89,69,3,4.3,2.5,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1.2,MyList
KEGG Pathway,24,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.2,MyList
WikiPathways,27,WP4263,Pancreatic adenocarcinoma pathway,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.2,MyList
WikiPathways,27,WP138,Androgen receptor signaling pathway,,-2.9,14,6.1,30244,91,69,3,4.3,2.5,1956|5925|8850,EGFR|RB1|KAT2B,-1.2,MyList
GO Biological Processes,19,GO:0021766,hippocampus development,19_GO:0032502 developmental process,-2.9,14,6.1,30244,91,69,3,4.3,2.5,3480|51176|89780,IGF1R|LEF1|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:1900182,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-2.9,14,6.1,30244,91,69,3,4.3,2.5,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-1.2,MyList
KEGG Pathway,24,hsa04510,Focal adhesion,,-2.9,8.6,5.2,30244,203,69,4,5.8,2.8,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-1.2,MyList
