_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-3.671367050435566,GO:0010817,M1,1,0,GO Biological Processes,19,regulation of hormone levels,19_GO:0065007 biological regulation,-3.671367050435566,5.756532615493379,5.297961397808272,30244,533,69,7,10.144927536231885,3.6347222426579386,1056|2304|3458|3480|6934|7200|389692,CEL|FOXE1|IFNG|IGF1R|TCF7L2|TRH|MAFA,-1.788191936447527,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-3.2536724122050584,M167,M1,1,0,Canonical Pathways,11,PID AP1 PATHWAY,,-3.2536724122050584,18.785093167701863,7.123641614935505,30244,70,69,3,4.3478260869565215,2.455042185101217,3458|6934|10987,IFNG|TCF7L2|COPS5,-1.4662158304176571,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-3.142566239986686,GO:0051222,M1,1,0,GO Biological Processes,19,positive regulation of protein transport,19_GO:0051179 localization,-3.142566239986686,7.069658719027584,5.136603968822896,30244,310,69,5,7.246376811594203,3.1210545046850178,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-1.3828400001444359,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-3.0447591976086703,GO:1904951,M1,1,0,GO Biological Processes,19,positive regulation of establishment of protein localization,19_GO:0051179 localization,-3.0447591976086703,6.722681603983285,4.967700966105805,30244,326,69,5,7.246376811594203,3.1210545046850178,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-1.3079245401795547,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.922297416357678,GO:1900182,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-2.922297416357678,14.450071667462973,6.144596532793928,30244,91,69,3,4.3478260869565215,2.455042185101217,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-1.2162039711633421,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.381838298833285,GO:1900180,M1,1,0,GO Biological Processes,19,regulation of protein localization to nucleus,19_GO:0051179 localization,-2.381838298833285,9.325932778291705,4.73860935966206,30244,141,69,3,4.3478260869565215,2.455042185101217,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-0.789155189069319,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.2597608176705855,GO:0090316,M1,1,0,GO Biological Processes,19,positive regulation of intracellular protein transport,19_GO:0051179 localization,-2.2597608176705855,8.429208472686733,4.448581229513826,30244,156,69,3,4.3478260869565215,2.455042185101217,3320|3458|7855,HSP90AA1|IFNG|FZD5,-0.6842575455983908,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.2071218991915367,GO:0050796,M1,1,0,GO Biological Processes,19,regulation of insulin secretion,19_GO:0051179 localization,-2.2071218991915367,8.067217924779941,4.32622887370821,30244,163,69,3,4.3478260869565215,2.455042185101217,3458|6934|7200,IFNG|TCF7L2|TRH,-0.6381604250129039,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.1762846454209983,GO:0051223,M1,1,0,GO Biological Processes,19,regulation of protein transport,19_GO:0051179 localization,-2.1762846454209983,4.222724861076206,3.5412722592023744,30244,519,69,5,7.246376811594203,3.1210545046850178,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-0.6137678902270952,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.0926151083925064,GO:0070201,M1,1,0,GO Biological Processes,19,regulation of establishment of protein localization,19_GO:0051179 localization,-2.0926151083925064,4.028665814151748,3.4086775587607345,30244,544,69,5,7.246376811594203,3.1210545046850178,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-0.5432500551375792,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-2.012880112117458,GO:0090276,M1,1,0,GO Biological Processes,19,regulation of peptide hormone secretion,19_GO:0051179 localization,-2.012880112117458,6.848731884057972,3.887666282544916,30244,192,69,3,4.3478260869565215,2.455042185101217,3458|6934|7200,IFNG|TCF7L2|TRH,-0.47455466467608465,0,21,0,0,-4.932291367576294,18.785093167701863,
1,-4.902276805225361,R-HSA-4086398,M1,1,0,Reactome Gene Sets,6,Ca2+ pathway,,-4.902276805225361,28.27863487611033,10.281531511360196,30244,62,69,4,5.797101449275362,2.8132805125399236,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-2.7529438221730675,0,22,1,1,-4.902276805225361,28.27863487611033,
1,-4.794005499767657,WP3680,M1,1,0,WikiPathways,27,Physico-chemical features and toxicity-associated pathways,,-4.794005499767657,26.564778216952128,9.942191198568462,30244,66,69,4,5.797101449275362,2.8132805125399236,1956|2535|4842|7855,EGFR|FZD2|NOS1|FZD5,-2.6602913823788974,0,22,0,0,-4.902276805225361,28.27863487611033,
1,-3.452079486551155,R-HSA-3858494,M1,1,0,Reactome Gene Sets,6,Beta-catenin independent WNT signaling,,-3.452079486551155,12.008735358348222,6.376147886691315,30244,146,69,4,5.797101449275362,2.8132805125399236,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-1.6126066579249378,0,22,0,0,-4.902276805225361,28.27863487611033,
1,-4.794005499767657,M101,M1,1,0,Canonical Pathways,11,PID HDAC CLASSI PATHWAY,,-4.794005499767657,26.564778216952128,9.942191198568462,30244,66,69,4,5.797101449275362,2.8132805125399236,4149|7528|8850|9734,MAX|YY1|KAT2B|HDAC9,-2.6602913823788974,0,23,1,1,-4.794005499767657,26.564778216952128,
1,-3.4186080286080633,R-HSA-9018519,M1,1,0,Reactome Gene Sets,6,Estrogen-dependent gene expression,,-3.4186080286080633,11.766948740394902,6.3001653316626,30244,149,69,4,5.797101449275362,2.8132805125399236,3320|6908|7528|8850,HSP90AA1|TBP|YY1|KAT2B,-1.5870947975032448,0,23,0,0,-4.794005499767657,26.564778216952128,
1,-3.200336828932956,M40,M1,1,0,Canonical Pathways,11,PID E2F PATHWAY,,-3.200336828932956,18.013103037522335,6.95926622451129,30244,73,69,3,4.3478260869565215,2.455042185101217,5925|7528|8850,RB1|YY1|KAT2B,-1.424650465696979,0,23,0,0,-4.794005499767657,26.564778216952128,
1,-2.8950713357682667,GO:0045995,M1,1,0,GO Biological Processes,19,regulation of embryonic development,19_GO:0032502 developmental process,-2.8950713357682667,14.139317438055167,6.068435771289351,30244,93,69,3,4.3478260869565215,2.455042185101217,7528|8850|89780,YY1|KAT2B|WNT3A,-1.2016518051431915,0,23,0,0,-4.794005499767657,26.564778216952128,
1,-2.599787054136555,GO:0033044,M1,1,0,GO Biological Processes,19,regulation of chromosome organization,19_GO:0050789 regulation of biological process,-2.599787054136555,7.069658719027583,4.589567707784219,30244,248,69,4,5.797101449275362,2.8132805125399236,5925|6886|7528|8850,RB1|TAL1|YY1|KAT2B,-0.9621922076953734,0,23,0,0,-4.794005499767657,26.564778216952128,
1,-4.682927525597828,WP4673,M1,1,0,WikiPathways,27,Male infertility,,-4.682927525597828,15.114442778610696,8.146762314233259,30244,145,69,5,7.246376811594203,3.1210545046850178,2100|4842|7518|8900|56154,ESR2|NOS1|XRCC4|CCNA1|TEX15,-2.5749188084439703,0,24,1,1,-4.682927525597828,15.114442778610696,
1,-2.1292398844570317,WP5316,M1,1,0,WikiPathways,27,Primary ovarian insufficiency,,-2.1292398844570317,7.557221389305347,4.14802244467082,30244,174,69,3,4.3478260869565215,2.455042185101217,2100|2304|7518,ESR2|FOXE1|XRCC4,-0.5737735191971546,0,24,0,0,-4.682927525597828,15.114442778610696,
1,-4.676700137638123,GO:0051098,M1,1,0,GO Biological Processes,19,regulation of binding,19_GO:0065007 biological regulation,-4.676700137638123,8.337586641461877,6.772192072707518,30244,368,69,7,10.144927536231885,3.6347222426579386,3148|3458|5925|6934|23493|51176|89780,HMGB2|IFNG|RB1|TCF7L2|HEY2|LEF1|WNT3A,-2.5711802208879604,0,25,1,1,-4.676700137638123,33.71683389074693,
1,-4.325374976421856,GO:0050678,M1,1,0,GO Biological Processes,19,regulation of epithelial cell proliferation,19_GO:0050789 regulation of biological process,-4.325374976421856,7.340267665210457,6.241824701975182,30244,418,69,7,10.144927536231885,3.6347222426579386,1956|3148|5925|6934|7476|89780|388585,EGFR|HMGB2|RB1|TCF7L2|WNT7A|WNT3A|HES5,-2.3051966144241365,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-4.292257743321329,GO:0051099,M1,1,0,GO Biological Processes,19,positive regulation of binding,19_GO:0065007 biological regulation,-4.292257743321329,12.523395445134577,7.310605321358499,30244,175,69,5,7.246376811594203,3.1210545046850178,3148|3458|5925|6934|89780,HMGB2|IFNG|RB1|TCF7L2|WNT3A,-2.2801595117334013,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-4.009118159755968,GO:0045445,M1,1,0,GO Biological Processes,19,myoblast differentiation,19_GO:0032502 developmental process,-4.009118159755968,33.71683389074693,9.776366928011436,30244,39,69,3,4.3478260869565215,2.455042185101217,5925|6934|89780,RB1|TCF7L2|WNT3A,-2.0514330151086657,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-3.7880820790479386,GO:0050679,M1,1,0,GO Biological Processes,19,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-3.7880820790479386,9.783902691511388,6.309857072160565,30244,224,69,5,7.246376811594203,3.1210545046850178,1956|3148|6934|7476|89780,EGFR|HMGB2|TCF7L2|WNT7A|WNT3A,-1.8708878777704685,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-3.5861284073987547,GO:0035914,M1,1,0,GO Biological Processes,19,skeletal muscle cell differentiation,19_GO:0032502 developmental process,-3.5861284073987547,24.351046698872786,8.212682179186835,30244,54,69,3,4.3478260869565215,2.455042185101217,5925|23764|89780,RB1|MAFF|WNT3A,-1.724708817439484,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-3.3881127142655805,GO:1904036,M1,1,0,GO Biological Processes,19,negative regulation of epithelial cell apoptotic process,19_GO:0048519 negative regulation of biological process,-3.3881127142655805,20.87232574189096,7.5503224642315105,30244,63,69,3,4.3478260869565215,2.455042185101217,3480|5925|6934,IGF1R|RB1|TCF7L2,-1.5693258757902206,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-2.674939690596599,GO:1904035,M1,1,0,GO Biological Processes,19,regulation of epithelial cell apoptotic process,19_GO:0050789 regulation of biological process,-2.674939690596599,11.846455150802978,5.4744622974761965,30244,111,69,3,4.3478260869565215,2.455042185101217,3480|5925|6934,IGF1R|RB1|TCF7L2,-1.0236110679198596,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-2.425707025472058,GO:0007519,M1,1,0,GO Biological Processes,19,skeletal muscle tissue development,19_GO:0032502 developmental process,-2.425707025472058,9.668797953964194,4.845077431037243,30244,136,69,3,4.3478260869565215,2.455042185101217,5925|23764|89780,RB1|MAFF|WNT3A,-0.8230042552093294,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-2.3231876885430656,GO:0060538,M1,1,0,GO Biological Processes,19,skeletal muscle organ development,19_GO:0032502 developmental process,-2.3231876885430656,8.884841363102232,4.598146132922558,30244,148,69,3,4.3478260869565215,2.455042185101217,5925|23764|89780,RB1|MAFF|WNT3A,-0.7402982778656223,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-2.0067760343423178,GO:0043433,M1,1,0,GO Biological Processes,19,negative regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-2.0067760343423178,6.813246226627619,3.8741929755384037,30244,193,69,3,4.3478260869565215,2.455042185101217,2302|5925|6934,FOXJ1|RB1|TCF7L2,-0.46912234957456084,0,25,0,0,-4.676700137638123,33.71683389074693,
1,-4.335642463605348,GO:0051345,M1,1,0,GO Biological Processes,19,positive regulation of hydrolase activity,19_GO:0065007 biological regulation,-4.335642463605348,6.151843376557335,5.937797380021071,30244,570,69,8,11.594202898550725,3.854217996215617,153|1956|2302|3148|3458|6655|10297|89780,ADRB1|EGFR|FOXJ1|HMGB2|IFNG|SOS2|APC2|WNT3A,-2.3072307842799447,0,26,1,1,-4.335642463605348,10.353988360150634,
1,-2.657752754020264,GO:0050670,M1,1,0,GO Biological Processes,19,regulation of lymphocyte proliferation,19_GO:0002376 immune system process,-2.657752754020264,7.3358801770662785,4.702430991897805,30244,239,69,4,5.797101449275362,2.8132805125399236,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-1.0116253250293317,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.631693508375541,GO:0032944,M1,1,0,GO Biological Processes,19,regulation of mononuclear cell proliferation,19_GO:0050789 regulation of biological process,-2.631693508375541,7.215124947814158,4.651558380896827,30244,243,69,4,5.797101449275362,2.8132805125399236,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-0.9881435022724196,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.5092678468647365,GO:0007368,M1,1,0,GO Biological Processes,19,determination of left/right symmetry,19_GO:0032502 developmental process,-2.5092678468647365,10.353988360150634,5.051335004399492,30244,127,69,3,4.3478260869565215,2.455042185101217,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.8915983354213456,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.479027127745837,GO:0070663,M1,1,0,GO Biological Processes,19,regulation of leukocyte proliferation,19_GO:0050789 regulation of biological process,-2.479027127745837,6.54207224745836,4.357787820159644,30244,268,69,4,5.797101449275362,2.8132805125399236,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-0.8684564886428103,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.4620821713755814,GO:0060972,M1,1,0,GO Biological Processes,19,left/right pattern formation,19_GO:0032502 developmental process,-2.4620821713755814,9.961791831357049,4.934297802243169,30244,132,69,3,4.3478260869565215,2.455042185101217,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.8546758047909091,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.450424529179972,GO:0043547,M1,1,0,GO Biological Processes,19,positive regulation of GTPase activity,19_GO:0065007 biological regulation,-2.450424529179972,6.422254074427987,4.303520847593117,30244,273,69,4,5.797101449275362,2.8132805125399236,153|2302|6655|10297,ADRB1|FOXJ1|SOS2|APC2,-0.8445916950482132,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.4437473829699234,GO:0009855,M1,1,0,GO Biological Processes,19,determination of bilateral symmetry,19_GO:0032502 developmental process,-2.4437473829699234,9.81310837118754,4.889218795476883,30244,134,69,3,4.3478260869565215,2.455042185101217,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.8386991822618958,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.4346909512916164,GO:0009799,M1,1,0,GO Biological Processes,19,specification of symmetry,19_GO:0032502 developmental process,-2.4346909512916164,9.740418679549114,4.8670330529801165,30244,135,69,3,4.3478260869565215,2.455042185101217,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.8304259689778352,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.069467610128703,GO:0042129,M1,1,0,GO Biological Processes,19,regulation of T cell proliferation,19_GO:0002376 immune system process,-2.069467610128703,7.185554763601806,4.013431269632775,30244,183,69,3,4.3478260869565215,2.455042185101217,2302|6655|26279,FOXJ1|SOS2|PLA2G2D,-0.5229989025739784,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-2.015214537033973,GO:0043087,M1,1,0,GO Biological Processes,19,regulation of GTPase activity,19_GO:0065007 biological regulation,-2.015214537033973,4.8166905558209905,3.503165750594368,30244,364,69,4,5.797101449275362,2.8132805125399236,153|2302|6655|10297,ADRB1|FOXJ1|SOS2|APC2,-0.47621628623278356,0,26,0,0,-4.335642463605348,10.353988360150634,
1,-4.188399714345095,WP4746,M1,1,0,WikiPathways,27,Thyroid hormones production and peripheral downstream signaling effects,,-4.188399714345095,18.65186555658341,8.196420300902918,30244,94,69,4,5.797101449275362,2.8132805125399236,5290|7200|10891|389692,PIK3CA|TRH|PPARGC1A|MAFA,-2.197776595909091,0,27,1,1,-4.188399714345095,25.783461210571186,
1,-4.183921799733373,GO:1901214,M1,1,0,GO Biological Processes,19,regulation of neuron death,19_GO:0050789 regulation of biological process,-4.183921799733373,8.737252636140402,6.451128771905097,30244,301,69,6,8.695652173913043,3.3921282504586694,3458|4504|5290|7020|10891|89780,IFNG|MT3|PIK3CA|TFAP2A|PPARGC1A|WNT3A,-2.1951993166368036,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-3.6599395533079844,GO:0043457,M1,1,0,GO Biological Processes,19,regulation of cellular respiration,19_GO:0008152 metabolic process,-3.6599395533079844,25.783461210571186,8.470465038629225,30244,51,69,3,4.3478260869565215,2.455042185101217,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-1.7797289182836844,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-3.4721879124028026,M166,M1,1,0,Canonical Pathways,11,PID ATF2 PATHWAY,,-3.4721879124028026,22.287398673544583,7.82647766509308,30244,59,69,3,4.3478260869565215,2.455042185101217,3458|5925|10891,IFNG|RB1|PPARGC1A,-1.626057066950778,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-3.418456864989728,GO:0048871,M1,1,0,GO Biological Processes,19,multicellular organismal-level homeostasis,19_GO:0042592 homeostatic process,-3.418456864989728,5.226970841666049,4.945361400411925,30244,587,69,7,10.144927536231885,3.6347222426579386,153|5284|5290|5925|6655|6886|10891,ADRB1|PIGR|PIK3CA|RB1|SOS2|TAL1|PPARGC1A,-1.5870947975032448,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.901009685451309,GO:1901215,M1,1,0,GO Biological Processes,19,negative regulation of neuron death,19_GO:0048519 negative regulation of biological process,-2.901009685451309,8.552562743018735,5.188500676174575,30244,205,69,4,5.797101449275362,2.8132805125399236,4504|5290|10891|89780,MT3|PIK3CA|PPARGC1A|WNT3A,-1.2056642337901955,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.7529504724793403,GO:0043523,M1,1,0,GO Biological Processes,19,regulation of neuron apoptotic process,19_GO:0050789 regulation of biological process,-2.7529504724793403,7.7923349436392915,4.890188309048979,30244,225,69,4,5.797101449275362,2.8132805125399236,4504|5290|7020|10891,MT3|PIK3CA|TFAP2A|PPARGC1A,-1.0883396377943952,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.7320280699432082,GO:0043467,M1,1,0,GO Biological Processes,19,regulation of generation of precursor metabolites and energy,19_GO:0008152 metabolic process,-2.7320280699432082,12.405250205086137,5.62488795866214,30244,106,69,3,4.3478260869565215,2.455042185101217,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-1.0718899265094615,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.416794534221459,hsa04910,M1,1,0,KEGG Pathway,24,Insulin signaling pathway,,-2.416794534221459,9.598222786417011,4.823347776140156,30244,137,69,3,4.3478260869565215,2.455042185101217,5290|6655|10891,PIK3CA|SOS2|PPARGC1A,-0.817199430041163,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.4113644530465557,GO:0062197,M1,1,0,GO Biological Processes,19,cellular response to chemical stress,19_GO:0050896 response to stimulus,-2.4113644530465557,6.261697722567288,4.229785626017223,30244,280,69,4,5.797101449275362,2.8132805125399236,1956|4504|5290|10891,EGFR|MT3|PIK3CA|PPARGC1A,-0.8127708528637246,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.252083875024092,GO:0043524,M1,1,0,GO Biological Processes,19,negative regulation of neuron apoptotic process,19_GO:0048519 negative regulation of biological process,-2.252083875024092,8.375519246746054,4.430638577367888,30244,157,69,3,4.3478260869565215,2.455042185101217,4504|5290|10891,MT3|PIK3CA|PPARGC1A,-0.6773123545688283,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.0759459042948474,R-HSA-3108232,M1,1,0,Reactome Gene Sets,6,SUMO E3 ligases SUMOylate target proteins,,-2.0759459042948474,7.225035833731487,4.0279303777061095,30244,182,69,3,4.3478260869565215,2.455042185101217,7020|7518|10891,TFAP2A|XRCC4|PPARGC1A,-0.5287916488757451,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-2.037656726471525,R-HSA-2990846,M1,1,0,Reactome Gene Sets,6,SUMOylation,,-2.037656726471525,6.9944495837187795,3.9425388922325277,30244,188,69,3,4.3478260869565215,2.455042185101217,7020|7518|10891,TFAP2A|XRCC4|PPARGC1A,-0.495956790553885,0,27,0,0,-4.188399714345095,25.783461210571186,
1,-4.134443344266849,GO:0008285,M1,1,0,GO Biological Processes,19,negative regulation of cell population proliferation,19_GO:0048519 negative regulation of biological process,-4.134443344266849,5.012540743605325,5.454135269699437,30244,787,69,9,13.043478260869565,4.0543687314796255,247|2302|3458|5925|7020|7855|8850|10891|26279,ALOX15B|FOXJ1|IFNG|RB1|TFAP2A|FZD5|KAT2B|PPARGC1A|PLA2G2D,-2.1513733637212913,0,28,1,1,-4.134443344266849,27.394927536231886,
1,-3.805470864015133,GO:0006006,M1,1,0,GO Biological Processes,19,glucose metabolic process,19_GO:0008152 metabolic process,-3.805470864015133,14.858265782363056,7.212610748423531,30244,118,69,4,5.797101449275362,2.8132805125399236,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.8834241599432509,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.738452773145376,GO:0006094,M1,1,0,GO Biological Processes,19,gluconeogenesis,19_GO:0008152 metabolic process,-3.738452773145376,27.394927536231886,8.751444140792332,30244,48,69,3,4.3478260869565215,2.455042185101217,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.8370528390511378,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.6599395533079844,GO:0019319,M1,1,0,GO Biological Processes,19,hexose biosynthetic process,19_GO:0008152 metabolic process,-3.6599395533079844,25.783461210571186,8.470465038629225,30244,51,69,3,4.3478260869565215,2.455042185101217,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.7797289182836844,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.450619613154783,GO:0046364,M1,1,0,GO Biological Processes,19,monosaccharide biosynthetic process,19_GO:0008152 metabolic process,-3.450619613154783,21.91594202898551,7.754932094014872,30244,60,69,3,4.3478260869565215,2.455042185101217,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-1.6126066579249378,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.4076119943889758,GO:0062013,M1,1,0,GO Biological Processes,19,positive regulation of small molecule metabolic process,19_GO:0048518 positive regulation of biological process,-3.4076119943889758,11.688502415458936,6.275319924419141,30244,150,69,4,5.797101449275362,2.8132805125399236,3458|4842|8850|10891,IFNG|NOS1|KAT2B|PPARGC1A,-1.5833718124222191,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.312069763128913,GO:0019318,M1,1,0,GO Biological Processes,19,hexose metabolic process,19_GO:0008152 metabolic process,-3.312069763128913,11.026889071187677,6.061820963253459,30244,159,69,4,5.797101449275362,2.8132805125399236,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.5125150597182435,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.068704599510607,GO:0031056,M1,1,0,GO Biological Processes,19,regulation of histone modification,19_GO:0008152 metabolic process,-3.068704599510607,16.23403113258186,6.564980219659131,30244,81,69,3,4.3478260869565215,2.455042185101217,4842|8850|10891,NOS1|KAT2B|PPARGC1A,-1.325451680215259,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.068704599510607,GO:0045913,M1,1,0,GO Biological Processes,19,positive regulation of carbohydrate metabolic process,19_GO:0048518 positive regulation of biological process,-3.068704599510607,16.23403113258186,6.564980219659131,30244,81,69,3,4.3478260869565215,2.455042185101217,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-1.325451680215259,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-3.039966797886087,GO:0005996,M1,1,0,GO Biological Processes,19,monosaccharide metabolic process,19_GO:0008152 metabolic process,-3.039966797886087,9.325932778291705,5.475951266932638,30244,188,69,4,5.797101449275362,2.8132805125399236,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-1.3063060484827644,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.9635399919184753,GO:0062012,M1,1,0,GO Biological Processes,19,regulation of small molecule metabolic process,19_GO:0008152 metabolic process,-2.9635399919184753,6.445865302642797,4.828976062340502,30244,340,69,5,7.246376811594203,3.1210545046850178,3458|4842|8850|9965|10891,IFNG|NOS1|KAT2B|FGF19|PPARGC1A,-1.2514699228353834,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.4901563662225707,GO:0016051,M1,1,0,GO Biological Processes,19,carbohydrate biosynthetic process,19_GO:0008152 metabolic process,-2.4901563662225707,10.19346140883047,5.003752493063717,30244,129,69,3,4.3478260869565215,2.455042185101217,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-0.8771973004842933,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.4108204234488357,GO:0044283,M1,1,0,GO Biological Processes,19,small molecule biosynthetic process,19_GO:0008152 metabolic process,-2.4108204234488357,4.806127637935419,3.91614205994451,30244,456,69,5,7.246376811594203,3.1210545046850178,247|2571|5230|8850|10891,ALOX15B|GAD1|PGK1|KAT2B|PPARGC1A,-0.8127708528637246,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.390475304022242,GO:0010565,M1,1,0,GO Biological Processes,19,regulation of cellular ketone metabolic process,19_GO:0008152 metabolic process,-2.390475304022242,9.392546583850931,4.7594746326213455,30244,140,69,3,4.3478260869565215,2.455042185101217,8850|9965|10891,KAT2B|FGF19|PPARGC1A,-0.7955003974786912,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.2005986397531627,GO:0032787,M1,1,0,GO Biological Processes,19,monocarboxylic acid metabolic process,19_GO:0008152 metabolic process,-2.2005986397531627,4.280457427536232,3.579898102651847,30244,512,69,5,7.246376811594203,3.1210545046850178,247|2571|5230|7306|10891,ALOX15B|GAD1|PGK1|TYRP1|PPARGC1A,-0.6337960489691743,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-2.0502666432485275,GO:0006109,M1,1,0,GO Biological Processes,19,regulation of carbohydrate metabolic process,19_GO:0008152 metabolic process,-2.0502666432485275,7.069658719027584,3.970580864864582,30244,186,69,3,4.3478260869565215,2.455042185101217,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-0.5065293565332325,0,28,0,0,-4.134443344266849,27.394927536231886,
1,-4.009118159755968,GO:0045823,M1,1,0,GO Biological Processes,19,positive regulation of heart contraction,19_GO:0048518 positive regulation of biological process,-4.009118159755968,33.71683389074693,9.776366928011436,30244,39,69,3,4.3478260869565215,2.455042185101217,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2.0514330151086657,0,29,1,1,-4.009118159755968,33.71683389074693,
1,-3.975969202378899,GO:1903524,M1,1,0,GO Biological Processes,19,positive regulation of blood circulation,19_GO:0048518 positive regulation of biological process,-3.975969202378899,32.87391304347826,9.645982930701503,30244,40,69,3,4.3478260869565215,2.455042185101217,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2.028811777723986,0,29,0,0,-4.009118159755968,33.71683389074693,
