Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_MCODE_ALL,GO Biological Processes,19,GO:0061448,connective tissue development,19_GO:0032502 developmental process,-3.8,27,8.6,30244,227,15,3,20,10,5290|7476|7477,PIK3CA|WNT7A|WNT7B,-2.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-3.7,13,6.8,30244,608,15,4,27,11,3458|3480|7476|51176,IFNG|IGF1R|WNT7A|LEF1,-2.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa04014,Ras signaling pathway,,-3.7,26,8.5,30244,236,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-3.7,13,6.7,30244,620,15,4,27,11,2535|7476|7477|7855,FZD2|WNT7A|WNT7B|FZD5,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050778,positive regulation of immune response,19_GO:0002376 immune system process,-3.7,13,6.7,30244,622,15,4,27,11,3320|3458|5290|7855,HSP90AA1|IFNG|PIK3CA|FZD5,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045859,regulation of protein kinase activity,19_GO:0008152 metabolic process,-3.7,13,6.7,30244,623,15,4,27,11,3320|3458|7855|89780,HSP90AA1|IFNG|FZD5|WNT3A,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0050896 response to stimulus,-3.7,13,6.7,30244,628,15,4,27,11,3480|5290|9965|51176,IGF1R|PIK3CA|FGF19|LEF1,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050870,positive regulation of T cell activation,19_GO:0002376 immune system process,-3.6,24,8.2,30244,249,15,3,20,10,3458|5290|51176,IFNG|PIK3CA|LEF1,-2.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050865,regulation of cell activation,19_GO:0032501 multicellular organismal process,-3.6,12,6.5,30244,657,15,4,27,11,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060828,regulation of canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-3.6,23,8,30244,262,15,3,20,10,6934|27123|89780,TCF7L2|DKK2|WNT3A,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030097,hemopoiesis,19_GO:0032502 developmental process,-3.6,12,6.4,30244,672,15,4,27,11,3458|7855|51176|89780,IFNG|FZD5|LEF1|WNT3A,-2.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1257604,PIP3 activates AKT signaling,,-3.5,23,7.9,30244,267,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-3.5,22,7.9,30244,269,15,3,20,10,2535|7855|89780,FZD2|FZD5|WNT3A,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051091,positive regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3.5,22,7.9,30244,271,15,3,20,10,2100|2535|89780,ESR2|FZD2|WNT3A,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:1903039,positive regulation of leukocyte cell-cell adhesion,19_GO:0048518 positive regulation of biological process,-3.5,22,7.8,30244,273,15,3,20,10,3458|5290|51176,IFNG|PIK3CA|LEF1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0021537,telencephalon development,19_GO:0032502 developmental process,-3.5,22,7.8,30244,276,15,3,20,10,3480|51176|89780,IGF1R|LEF1|WNT3A,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0080135,regulation of cellular response to stress,19_GO:0050896 response to stimulus,-3.5,12,6.3,30244,700,15,4,27,11,3480|7476|7477|9965,IGF1R|WNT7A|WNT7B|FGF19,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0034329,cell junction assembly,19_GO:0009987 cellular process,-3.5,22,7.7,30244,279,15,3,20,10,7476|7855|89780,WNT7A|FZD5|WNT3A,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0008283,cell population proliferation,19_GO:0009987 cellular process,-3.5,11,6.2,30244,706,15,4,27,11,7476|7477|51176|89780,WNT7A|WNT7B|LEF1|WNT3A,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051962,positive regulation of nervous system development,19_GO:0032502 developmental process,-3.4,21,7.6,30244,288,15,3,20,10,3458|7476|89780,IFNG|WNT7A|WNT3A,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048562,embryonic organ morphogenesis,19_GO:0032502 developmental process,-3.4,21,7.5,30244,292,15,3,20,10,2535|7855|89780,FZD2|FZD5|WNT3A,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:1901214,regulation of neuron death,19_GO:0050789 regulation of biological process,-3.4,20,7.4,30244,301,15,3,20,10,3458|5290|89780,IFNG|PIK3CA|WNT3A,-2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9006925,Intracellular signaling by second messengers,,-3.4,20,7.3,30244,309,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060562,epithelial tube morphogenesis,19_GO:0032502 developmental process,-3.3,19,7.3,30244,312,15,3,20,10,2535|51176|89780,FZD2|LEF1|WNT3A,-1.9
MyList_MCODE_ALL,WikiPathways,27,WP2882,Nuclear receptors meta-pathway,,-3.3,19,7.2,30244,314,15,3,20,10,3320|3458|9965,HSP90AA1|IFNG|FGF19,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-3.3,18,7,30244,331,15,3,20,10,7476|7477|7855,WNT7A|WNT7B|FZD5,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032386,regulation of intracellular transport,19_GO:0051179 localization,-3.3,18,7,30244,333,15,3,20,10,3320|3458|7855,HSP90AA1|IFNG|FZD5,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0042060,wound healing,19_GO:0050896 response to stimulus,-3.3,18,7,30244,334,15,3,20,10,5290|7476|89780,PIK3CA|WNT7A|WNT3A,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010506,regulation of autophagy,19_GO:0008152 metabolic process,-3.2,17,6.8,30244,351,15,3,20,10,3458|5290|7855,IFNG|PIK3CA|FZD5,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0019216,regulation of lipid metabolic process,19_GO:0008152 metabolic process,-3.2,17,6.7,30244,358,15,3,20,10,3458|3480|9965,IFNG|IGF1R|FGF19,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-3.1,16,6.5,30244,377,15,3,20,10,7476|7477|7855,WNT7A|WNT7B|FZD5,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050863,regulation of T cell activation,19_GO:0002376 immune system process,-3.1,16,6.5,30244,378,15,3,20,10,3458|5290|51176,IFNG|PIK3CA|LEF1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:1903037,regulation of leukocyte cell-cell adhesion,19_GO:0050789 regulation of biological process,-3.1,16,6.5,30244,379,15,3,20,10,3458|5290|51176,IFNG|PIK3CA|LEF1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:1902074,response to salt,19_GO:0050896 response to stimulus,-3.1,16,6.5,30244,381,15,3,20,10,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-3.1,16,6.5,30244,381,15,3,20,10,7476|7477|7855,WNT7A|WNT7B|FZD5,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-3.1,16,6.5,30244,387,15,3,20,10,7476|7477|7855,WNT7A|WNT7B|FZD5,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0050896 response to stimulus,-3,14,6.2,30244,418,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0002521,leukocyte differentiation,19_GO:0032502 developmental process,-3,14,6.2,30244,418,15,3,20,10,3458|7855|51176,IFNG|FZD5|LEF1,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050678,regulation of epithelial cell proliferation,19_GO:0050789 regulation of biological process,-3,14,6.2,30244,418,15,3,20,10,6934|7476|89780,TCF7L2|WNT7A|WNT3A,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010720,positive regulation of cell development,19_GO:0032502 developmental process,-2.9,14,6,30244,442,15,3,20,10,3458|51176|89780,IFNG|LEF1|WNT3A,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009611,response to wounding,19_GO:0050896 response to stimulus,-2.9,13,5.9,30244,452,15,3,20,10,5290|7476|89780,PIK3CA|WNT7A|WNT3A,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010975,regulation of neuron projection development,19_GO:0032502 developmental process,-2.9,13,5.9,30244,452,15,3,20,10,3480|7476|89780,IGF1R|WNT7A|WNT3A,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-2.8,13,5.8,30244,471,15,3,20,10,7855|51176|89780,FZD5|LEF1|WNT3A,-1.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-449147,Signaling by Interleukins,,-2.8,13,5.8,30244,473,15,3,20,10,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-2.7,12,5.5,30244,505,15,3,20,10,2100|3480|5290,ESR2|IGF1R|PIK3CA,-1.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051301,cell division,19_GO:0009987 cellular process,-2.7,12,5.5,30244,512,15,3,20,10,7476|51176|89780,WNT7A|LEF1|WNT3A,-1.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060627,regulation of vesicle-mediated transport,19_GO:0051179 localization,-2.7,11,5.4,30244,531,15,3,20,10,3458|7476|89780,IFNG|WNT7A|WNT3A,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010817,regulation of hormone levels,19_GO:0065007 biological regulation,-2.7,11,5.4,30244,533,15,3,20,10,3458|3480|6934,IFNG|IGF1R|TCF7L2,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0098609,cell-cell adhesion,19_GO:0009987 cellular process,-2.7,11,5.4,30244,536,15,3,20,10,7477|51176|89780,WNT7B|LEF1|WNT3A,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032103,positive regulation of response to external stimulus,19_GO:0048518 positive regulation of biological process,-2.7,11,5.3,30244,538,15,3,20,10,3320|3458|3480,HSP90AA1|IFNG|IGF1R,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0055082,intracellular chemical homeostasis,19_GO:0042592 homeostatic process,-2.6,11,5.2,30244,558,15,3,20,10,3480|5290|7477,IGF1R|PIK3CA|WNT7B,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:1903530,regulation of secretion by cell,19_GO:0051179 localization,-2.6,11,5.1,30244,573,15,3,20,10,3458|6934|7476,IFNG|TCF7L2|WNT7A,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0040008,regulation of growth,19_GO:0040007 growth,-2.5,9.8,4.9,30244,620,15,3,20,10,2100|5290|89780,ESR2|PIK3CA|WNT3A,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051046,regulation of secretion,19_GO:0051179 localization,-2.5,9.6,4.9,30244,632,15,3,20,10,3458|6934|7476,IFNG|TCF7L2|WNT7A,-1.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0019725,cellular homeostasis,19_GO:0042592 homeostatic process,-2.4,9.1,4.7,30244,666,15,3,20,10,3480|5290|7477,IGF1R|PIK3CA|WNT7B,-1.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031329,regulation of cellular catabolic process,19_GO:0008152 metabolic process,-2.3,8.7,4.6,30244,696,15,3,20,10,3458|5290|7855,IFNG|PIK3CA|FZD5,-1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045596,negative regulation of cell differentiation,19_GO:0032502 developmental process,-2.3,8.4,4.5,30244,721,15,3,20,10,3458|7476|89780,IFNG|WNT7A|WNT3A,-0.99
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1280215,Cytokine Signaling in Immune system,,-2.3,8.3,4.4,30244,730,15,3,20,10,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.97
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006259,DNA metabolic process,19_GO:0008152 metabolic process,-2.2,7.8,4.3,30244,780,15,3,20,10,3320|6934|51176,HSP90AA1|TCF7L2|LEF1,-0.9
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05217,Basal cell carcinoma,,-21,4.3e+02,58,30244,63,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-17
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04310,Wnt signaling pathway,,-20,1.8e+02,40,30244,170,9,9,1e+02,10,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-17
MyList_SUB1_MCODE_1,WikiPathways,27,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,,-19,3e+02,49,30244,90,9,8,89,10,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-16
MyList_SUB1_MCODE_1,WikiPathways,27,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,,-19,2.7e+02,47,30244,99,9,8,89,10,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-16
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04916,Melanogenesis,,-19,2.7e+02,46,30244,101,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-16
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060070,canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-19,2.6e+02,46,30244,103,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-16
MyList_SUB1_MCODE_1,WikiPathways,27,WP428,Wnt signaling,,-19,2.3e+02,43,30244,115,9,8,89,10,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0198738,cell-cell signaling by wnt,19_GO:0050789 regulation of biological process,-18,1.1e+02,31,30244,283,9,9,1e+02,10,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0016055,Wnt signaling pathway,19_GO:0050896 response to stimulus,-18,1.1e+02,31,30244,283,9,9,1e+02,10,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-195721,Signaling by WNT,,-18,91,29,30244,331,9,9,1e+02,10,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05224,Breast cancer,,-18,1.8e+02,38,30244,147,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05226,Gastric cancer,,-18,1.8e+02,38,30244,149,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04934,Cushing syndrome,,-17,1.7e+02,37,30244,155,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0050896 response to stimulus,-17,85,28,30244,354,9,9,1e+02,10,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04390,Hippo signaling pathway,,-17,1.7e+02,37,30244,157,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-15
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-17,1.6e+02,36,30244,168,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-14
MyList_SUB1_MCODE_1,Canonical Pathways,11,M5493,WNT SIGNALING,,-16,2.6e+02,43,30244,89,9,7,78,14,2535|7476|7477|7478|7855|51176|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-13
MyList_SUB1_MCODE_1,WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-16,2.3e+02,40,30244,102,9,7,78,14,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-13
MyList_SUB1_MCODE_1,WikiPathways,27,WP4262,Breast cancer pathway,,-15,1.5e+02,32,30244,155,9,7,78,14,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-12
MyList_SUB1_MCODE_1,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-14,61,22,30244,440,9,8,89,10,2535|6934|7476|7477|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A,-11
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0062009,secondary palate development,19_GO:0032502 developmental process,-13,6.5e+02,57,30244,26,9,5,56,17,2535|7476|7478|51176|89780,FZD2|WNT7A|WNT8A|LEF1|WNT3A,-11
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-201681,TCF dependent signaling in response to WNT,,-13,1e+02,26,30244,232,9,7,78,14,2535|6934|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT8A|FZD5|DKK2|LEF1|WNT3A,-11
MyList_SUB1_MCODE_1,Canonical Pathways,11,M77,PID WNT SIGNALING PATHWAY,,-13,6e+02,55,30244,28,9,5,56,17,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-11
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-373080,Class B/2 (Secretin family receptors),,-13,2.1e+02,36,30244,95,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-11
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05200,Pathways in cancer,,-13,51,20,30244,531,9,8,89,10,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-11
MyList_SUB1_MCODE_1,WikiPathways,27,WP4150,Wnt signaling in kidney disease,,-13,4.5e+02,48,30244,37,9,5,56,17,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-10
MyList_SUB1_MCODE_1,WikiPathways,27,WP4787,Osteoblast differentiation and related diseases,,-13,1.7e+02,32,30244,119,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-10
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-12,71,22,30244,331,9,7,78,14,2535|6934|7476|7477|7478|7855|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-12,1.4e+02,29,30244,143,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.6
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-12,1.3e+02,28,30244,156,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.4
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05010,Alzheimer disease,,-12,61,21,30244,384,9,7,78,14,2535|7476|7477|7478|7855|27123|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|WNT3A,-9.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP4239,Epithelial to mesenchymal transition in colorectal cancer,,-12,1.2e+02,27,30244,162,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.3
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-11,98,24,30244,205,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-8.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-11,49,18,30244,476,9,7,78,14,2535|7476|7477|7478|7855|27123|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|WNT3A,-8.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060021,roof of mouth development,19_GO:0032502 developmental process,-11,1.8e+02,30,30244,91,9,5,56,17,2535|7476|7478|51176|89780,FZD2|WNT7A|WNT8A|LEF1|WNT3A,-8.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP5124,Alzheimer's disease,,-10,77,21,30244,263,9,6,67,16,2535|7476|7477|7855|27123|89780,FZD2|WNT7A|WNT7B|FZD5|DKK2|WNT3A,-8.1
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-3238698,WNT ligand biogenesis and trafficking,,-10,5.2e+02,45,30244,26,9,4,44,17,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-7.9
MyList_SUB1_MCODE_1,WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-10,1.5e+02,27,30244,111,9,5,56,17,6934|7476|7477|51176|89780,TCF7L2|WNT7A|WNT7B|LEF1|WNT3A,-7.8
MyList_SUB1_MCODE_1,WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-10,1.4e+02,27,30244,117,9,5,56,17,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-7.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,,-9.9,4.3e+02,42,30244,31,9,4,44,17,2535|7478|7855|89780,FZD2|WNT8A|FZD5|WNT3A,-7.7
MyList_SUB1_MCODE_1,WikiPathways,27,WP2059,Alzheimer's disease and miRNA effects,,-9.9,61,19,30244,328,9,6,67,16,2535|7476|7477|7855|27123|89780,FZD2|WNT7A|WNT7B|FZD5|DKK2|WNT3A,-7.6
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-4791275,Signaling by WNT in cancer,,-9.8,4e+02,40,30244,34,9,4,44,17,6934|7855|27123|89780,TCF7L2|FZD5|DKK2|WNT3A,-7.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0003002,regionalization,19_GO:0032502 developmental process,-9.4,50,17,30244,400,9,6,67,16,7476|7477|7478|7855|51176|89780,WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-7.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007389,pattern specification process,19_GO:0032502 developmental process,-9.1,45,16,30244,447,9,6,67,16,7476|7477|7478|7855|51176|89780,WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-6.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0002009,morphogenesis of an epithelium,19_GO:0032502 developmental process,-9.1,45,16,30244,452,9,6,67,16,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-6.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-500792,GPCR ligand binding,,-9,43,16,30244,469,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-6.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-4086398,Ca2+ pathway,,-8.7,2.2e+02,29,30244,62,9,4,44,17,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-6.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048729,tissue morphogenesis,19_GO:0032502 developmental process,-8.5,36,14,30244,567,9,6,67,16,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-6.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007423,sensory organ development,19_GO:0032502 developmental process,-8.4,35,14,30244,574,9,6,67,16,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-6.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-8.4,35,14,30244,582,9,6,67,16,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-6.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0045165,cell fate commitment,19_GO:0032502 developmental process,-8.3,65,18,30244,258,9,5,56,17,6934|7476|7477|7478|89780,TCF7L2|WNT7A|WNT7B|WNT8A|WNT3A,-6.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-8.1,31,13,30244,648,9,6,67,16,2535|7477|7478|7855|51176|89780,FZD2|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009792,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-8,30,13,30244,670,9,6,67,16,2535|7477|7478|7855|51176|89780,FZD2|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-5.9
