_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.8,C0302142,M1,1,0,DisGeNET,35,Deformity,,-3.8,7.5,5.9,30244,350,69,6,8.7,3.4,1956|2100|3480|5290|7476|89780,EGFR|ESR2|IGF1R|PIK3CA|WNT7A|WNT3A,-1.8,0
1,-3.8,C1868683,M1,1,0,DisGeNET,35,"B-CELL MALIGNANCY, LOW-GRADE",,-3.8,7.5,5.9,30244,350,69,6,8.7,3.4,1956|3320|3458|5290|5925|7200,EGFR|HSP90AA1|IFNG|PIK3CA|RB1|TRH,-1.8,0
1,-3.8,C1851710,M1,1,0,DisGeNET,35,LATERAL MENINGOCELE SYNDROME,,-3.8,15,7.2,30244,117,69,4,5.8,2.8,3458|5290|5925|9734,IFNG|PIK3CA|RB1|HDAC9,-1.8,0
1,-3.8,C0206687,M1,1,0,DisGeNET,35,"Carcinoma, Endometrioid",,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,1956|2022|2100|3480|5290,EGFR|ENG|ESR2|IGF1R|PIK3CA,-1.8,0
1,-3.8,C0264716,M1,1,0,DisGeNET,35,Chronic heart failure,,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,153|3458|6439|9734|10891,ADRB1|IFNG|SFTPB|HDAC9|PPARGC1A,-1.8,0
1,-3.8,C1306837,M1,1,0,DisGeNET,35,Papillary Renal Cell Carcinoma,,-3.8,9.8,6.3,30244,223,69,5,7.2,3.1,1956|2304|5230|5290|53353,EGFR|FOXE1|PGK1|PIK3CA|LRP1B,-1.8,0
1,-3.8,C0279583,M1,1,0,DisGeNET,35,Childhood T Acute Lymphoblastic Leukemia,,-3.8,15,7.2,30244,119,69,4,5.8,2.8,3458|5290|6886|7528,IFNG|PIK3CA|TAL1|YY1,-1.8,0
1,-3.8,C1863753,M1,1,0,DisGeNET,35,LIMB-MAMMARY SYNDROME,,-3.8,15,7.2,30244,119,69,4,5.8,2.8,3458|5290|5925|9734,IFNG|PIK3CA|RB1|HDAC9,-1.8,0
1,-3.8,C2938924,M1,1,0,DisGeNET,35,Oestrogen receptor positive breast cancer,,-3.8,6,5.5,30244,510,69,7,10,3.6,1956|2100|3320|3480|5290|6934|7476,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TCF7L2|WNT7A,-1.8,0
1,-3.8,C0007193,M1,1,0,DisGeNET,35,"Cardiomyopathy, Dilated",,-3.8,6,5.5,30244,511,69,7,10,3.6,153|1956|3320|4842|5290|6934|10891,ADRB1|EGFR|HSP90AA1|NOS1|PIK3CA|TCF7L2|PPARGC1A,-1.8,0
1,-3.8,C0023787,M1,1,0,DisGeNET,35,Lipodystrophy,,-3.8,9.7,6.3,30244,226,69,5,7.2,3.1,2100|3458|3480|5290|9965,ESR2|IFNG|IGF1R|PIK3CA|FGF19,-1.8,0
1,-3.8,C0235480,M1,1,0,DisGeNET,35,Paroxysmal atrial fibrillation,,-3.8,9.7,6.3,30244,226,69,5,7.2,3.1,2100|3480|7478|7702|8850,ESR2|IGF1R|WNT8A|ZNF143|KAT2B,-1.8,0
1,-3.8,C0041956,M1,1,0,DisGeNET,35,Ureteral obstruction,,-3.8,7.3,5.8,30244,359,69,6,8.7,3.4,1956|2022|3458|5290|8850|23493,EGFR|ENG|IFNG|PIK3CA|KAT2B|HEY2,-1.8,0
1,-3.8,C0158570,M1,1,0,DisGeNET,35,Vascular anomaly,,-3.8,28,8.9,30244,47,69,3,4.3,2.5,153|2022|5290,ADRB1|ENG|PIK3CA,-1.8,0
1,-3.8,C0948750,M1,1,0,DisGeNET,35,Salivary gland carcinoma,,-3.8,28,8.9,30244,47,69,3,4.3,2.5,1956|2100|7518,EGFR|ESR2|XRCC4,-1.8,0
1,-3.8,C1096903,M1,1,0,DisGeNET,35,"Sialic Acid Storage Disease, Finnish Type (disorder)",,-3.8,28,8.9,30244,47,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-1.8,0
1,-3.8,C0011311,M1,1,0,DisGeNET,35,Dengue Fever,,-3.8,7.3,5.8,30244,360,69,6,8.7,3.4,1956|2100|3320|3458|5290|6934,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|TCF7L2,-1.8,0
1,-3.7,C0282488,M1,1,0,DisGeNET,35,Interstitial Cystitis,,-3.7,14,7.1,30244,122,69,4,5.8,2.8,2100|3458|5290|7306,ESR2|IFNG|PIK3CA|TYRP1,-1.8,0
1,-3.7,C0750974,M1,1,0,DisGeNET,35,"Brain Tumor, Primary",,-3.7,14,7.1,30244,122,69,4,5.8,2.8,1956|3320|53353|388585,EGFR|HSP90AA1|LRP1B|HES5,-1.8,0
1,-3.7,C0002726,M1,1,0,DisGeNET,35,Amyloidosis,,-3.7,5.1,5.2,30244,694,69,8,12,3.9,2100|3320|3458|4504|5290|7306|9734|10891,ESR2|HSP90AA1|IFNG|MT3|PIK3CA|TYRP1|HDAC9|PPARGC1A,-1.8,0
1,-3.7,C0017536,M1,1,0,DisGeNET,35,Giardiasis,,-3.7,27,8.8,30244,48,69,3,4.3,2.5,1056|3320|3458,CEL|HSP90AA1|IFNG,-1.8,0
1,-3.7,C0027022,M1,1,0,DisGeNET,35,Myeloproliferative disease,,-3.7,7.2,5.7,30244,365,69,6,8.7,3.4,1956|3458|3480|4778|5290|9734,EGFR|IFNG|IGF1R|NFE2|PIK3CA|HDAC9,-1.7,0
1,-3.7,C0018671,M1,1,0,DisGeNET,35,Head and Neck Neoplasms,,-3.7,14,7,30244,124,69,4,5.8,2.8,1956|2304|3480|5290,EGFR|FOXE1|IGF1R|PIK3CA,-1.7,0
1,-3.7,C0848558,M1,1,0,DisGeNET,35,Hypospadias,,-3.7,7.2,5.7,30244,366,69,6,8.7,3.4,2100|2535|5290|7020|7476|10297,ESR2|FZD2|PIK3CA|TFAP2A|WNT7A|APC2,-1.7,0
1,-3.7,C0078918,M1,1,0,DisGeNET,35,"Albinism, Oculocutaneous",,-3.7,27,8.7,30244,49,69,3,4.3,2.5,3480|5290|7306,IGF1R|PIK3CA|TYRP1,-1.7,0
1,-3.7,C0205646,M1,1,0,DisGeNET,35,"Adenoma, Basal Cell",,-3.7,27,8.7,30244,49,69,3,4.3,2.5,4842|5290|51176,NOS1|PIK3CA|LEF1,-1.7,0
1,-3.7,C1960272,M1,1,0,DisGeNET,35,Latent autoimmune diabetes mellitus in adult,,-3.7,27,8.7,30244,49,69,3,4.3,2.5,2571|3458|6934,GAD1|IFNG|TCF7L2,-1.7,0
1,-3.7,C0279530,M1,1,0,DisGeNET,35,Malignant Bone Neoplasm,,-3.7,14,7,30244,125,69,4,5.8,2.8,1956|2022|5290|9734,EGFR|ENG|PIK3CA|HDAC9,-1.7,0
1,-3.7,C1855179,M1,1,0,DisGeNET,35,"CATARACT, ANTERIOR POLAR",,-3.7,14,7,30244,125,69,4,5.8,2.8,1956|3458|6439|23493,EGFR|IFNG|SFTPB|HEY2,-1.7,0
1,-3.7,C2347747,M1,1,0,DisGeNET,35,Adult Classical Hodgkin Lymphoma,,-3.7,9.4,6.2,30244,233,69,5,7.2,3.1,3320|3458|3480|5290|51176,HSP90AA1|IFNG|IGF1R|PIK3CA|LEF1,-1.7,0
1,-3.7,C4551472,M1,1,0,DisGeNET,35,Hypertrophic obstructive cardiomyopathy,,-3.7,9.4,6.2,30244,233,69,5,7.2,3.1,5290|7528|7855|10987|23493,PIK3CA|YY1|FZD5|COPS5|HEY2,-1.7,0
1,-3.7,C0007570,M1,1,0,DisGeNET,35,Celiac Disease,,-3.7,5.8,5.3,30244,527,69,7,10,3.6,1956|2571|3458|4842|5090|5290|7528,EGFR|GAD1|IFNG|NOS1|PBX3|PIK3CA|YY1,-1.7,0
1,-3.7,C0040822,M1,1,0,DisGeNET,35,Tremor,,-3.7,5.8,5.3,30244,528,69,7,10,3.6,2571|3458|4149|5230|6908|7200|7528,GAD1|IFNG|MAX|PGK1|TBP|TRH|YY1,-1.7,0
1,-3.7,C0023891,M1,1,0,DisGeNET,35,"Liver Cirrhosis, Alcoholic",,-3.7,14,6.9,30244,126,69,4,5.8,2.8,1056|2022|3458|9965,CEL|ENG|IFNG|FGF19,-1.7,0
1,-3.7,C0279671,M1,1,0,DisGeNET,35,Cervical Squamous Cell Carcinoma,,-3.7,7.1,5.6,30244,371,69,6,8.7,3.4,1956|3148|3458|5290|6655|7528,EGFR|HMGB2|IFNG|PIK3CA|SOS2|YY1,-1.7,0
1,-3.7,C3658302,M1,1,0,DisGeNET,35,Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum,,-3.7,26,8.6,30244,50,69,3,4.3,2.5,3458|5925|10987,IFNG|RB1|COPS5,-1.7,0
1,-3.7,C1332182,M1,1,0,DisGeNET,35,Adult Anaplastic Large Cell Lymphoma,,-3.7,14,6.9,30244,128,69,4,5.8,2.8,1956|3458|4842|7528,EGFR|IFNG|NOS1|YY1,-1.7,0
1,-3.7,C0034050,M1,1,0,DisGeNET,35,Pulmonary Alveolar Proteinosis,,-3.7,26,8.5,30244,51,69,3,4.3,2.5,1056|3458|6439,CEL|IFNG|SFTPB,-1.7,0
1,-3.7,C0235833,M1,1,0,DisGeNET,35,Congenital diaphragmatic hernia,,-3.7,9.2,6.1,30244,239,69,5,7.2,3.1,2022|2535|3480|6439|6934,ENG|FZD2|IGF1R|SFTPB|TCF7L2,-1.7,0
1,-3.7,C0017612,M1,1,0,DisGeNET,35,"Glaucoma, Open-Angle",,-3.7,14,6.9,30244,129,69,4,5.8,2.8,153|2100|3320|7306,ADRB1|ESR2|HSP90AA1|TYRP1,-1.7,0
1,-3.7,C0018799,M1,1,0,DisGeNET,35,Heart Diseases,,-3.7,5.7,5.3,30244,537,69,7,10,3.6,153|1956|2100|3458|5290|8850|10891,ADRB1|EGFR|ESR2|IFNG|PIK3CA|KAT2B|PPARGC1A,-1.7,0
1,-3.6,C0023524,M1,1,0,DisGeNET,35,"Leukoencephalopathy, Progressive Multifocal",,-3.6,9.1,6,30244,240,69,5,7.2,3.1,2100|2571|3458|9734|10891,ESR2|GAD1|IFNG|HDAC9|PPARGC1A,-1.7,0
1,-3.6,C0011265,M1,1,0,DisGeNET,35,Presenile dementia,,-3.6,4.9,5,30244,718,69,8,12,3.9,1956|2100|3458|3480|4842|6908|7306|10891,EGFR|ESR2|IFNG|IGF1R|NOS1|TBP|TYRP1|PPARGC1A,-1.7,0
1,-3.6,C1332942,M1,1,0,DisGeNET,35,Childhood Anaplastic Large Cell Lymphoma,,-3.6,13,6.8,30244,130,69,4,5.8,2.8,1956|3458|4842|7528,EGFR|IFNG|NOS1|YY1,-1.7,0
1,-3.6,C0023493,M1,1,0,DisGeNET,35,Adult T-Cell Lymphoma/Leukemia,,-3.6,5.7,5.2,30244,540,69,7,10,3.6,977|1956|3320|3458|4842|5290|6886,CD151|EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|TAL1,-1.7,0
1,-3.6,C0564567,M1,1,0,DisGeNET,35,Impulsive character (finding),,-3.6,25,8.4,30244,52,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-1.7,0
1,-3.6,C0020507,M1,1,0,DisGeNET,35,Hyperplasia,,-3.6,13,6.8,30244,131,69,4,5.8,2.8,1956|2100|5290|6934,EGFR|ESR2|PIK3CA|TCF7L2,-1.7,0
1,-3.6,C1319315,M1,1,0,DisGeNET,35,Adenocarcinoma of large intestine,,-3.6,5.7,5.2,30244,543,69,7,10,3.6,1956|2100|3320|3458|4842|5290|6934,EGFR|ESR2|HSP90AA1|IFNG|NOS1|PIK3CA|TCF7L2,-1.7,0
1,-3.6,C3875321,M1,1,0,DisGeNET,35,Inflammatory dermatosis,,-3.6,6.9,5.5,30244,382,69,6,8.7,3.4,1956|2100|3458|5290|7020|7306,EGFR|ESR2|IFNG|PIK3CA|TFAP2A|TYRP1,-1.7,0
1,-3.6,C1336905,M1,1,0,DisGeNET,35,Endometrial Endometrioid Adenocarcinoma,,-3.6,25,8.3,30244,53,69,3,4.3,2.5,1956|5230|5290,EGFR|PGK1|PIK3CA,-1.7,0
1,-3.6,C1337013,M1,1,0,DisGeNET,35,Differentiated Thyroid Gland Carcinoma,,-3.6,8.9,6,30244,245,69,5,7.2,3.1,1956|2304|3480|5290|7528,EGFR|FOXE1|IGF1R|PIK3CA|YY1,-1.7,0
1,-3.6,C3642347,M1,1,0,DisGeNET,35,Basal-Like Breast Carcinoma,,-3.6,8.9,6,30244,245,69,5,7.2,3.1,977|1956|2100|3480|5290,CD151|EGFR|ESR2|IGF1R|PIK3CA,-1.7,0
1,-3.6,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-3.6,6.8,5.5,30244,385,69,6,8.7,3.4,3320|5290|6886|7528|9734|51176,HSP90AA1|PIK3CA|TAL1|YY1|HDAC9|LEF1,-1.7,0
1,-3.6,C0598608,M1,1,0,DisGeNET,35,Hyperhomocysteinemia,,-3.6,8.9,6,30244,246,69,5,7.2,3.1,3458|5290|10891|23493|388585,IFNG|PIK3CA|PPARGC1A|HEY2|HES5,-1.7,0
1,-3.6,C0010520,M1,1,0,DisGeNET,35,Cyanosis,,-3.6,24,8.2,30244,54,69,3,4.3,2.5,2022|6439|10891,ENG|SFTPB|PPARGC1A,-1.7,0
1,-3.6,C1301194,M1,1,0,DisGeNET,35,Salivary duct carcinoma,,-3.6,24,8.2,30244,54,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.7,0
1,-3.6,C1370889,M1,1,0,DisGeNET,35,"Liposarcoma, well differentiated",,-3.6,24,8.2,30244,54,69,3,4.3,2.5,1956|3480|5925,EGFR|IGF1R|RB1,-1.7,0
1,-3.6,C1510472,M1,1,0,DisGeNET,35,Drug Dependence,,-3.6,8.8,5.9,30244,248,69,5,7.2,3.1,1956|2571|5290|6908|7528,EGFR|GAD1|PIK3CA|TBP|YY1,-1.6,0
1,-3.6,C0220641,M1,1,0,DisGeNET,35,Lip and Oral Cavity Carcinoma,,-3.6,4.8,5,30244,734,69,8,12,3.9,1956|3320|3458|5290|6934|7518|9734|89780,EGFR|HSP90AA1|IFNG|PIK3CA|TCF7L2|XRCC4|HDAC9|WNT3A,-1.6,0
1,-3.6,C1849157,M1,1,0,DisGeNET,35,Resistance to Insulin-Like Growth Factor I,,-3.6,24,8.1,30244,55,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.6,0
1,-3.6,C0015625,M1,1,0,DisGeNET,35,Fanconi Anemia,,-3.6,6.7,5.4,30244,393,69,6,8.7,3.4,3320|3458|5925|7518|9734|10891,HSP90AA1|IFNG|RB1|XRCC4|HDAC9|PPARGC1A,-1.6,0
1,-3.6,C0008350,M1,1,0,DisGeNET,35,Cholelithiasis,,-3.6,8.7,5.9,30244,252,69,5,7.2,3.1,1956|2022|2100|9965|10891,EGFR|ENG|ESR2|FGF19|PPARGC1A,-1.6,0
1,-3.5,C0003811,M1,1,0,DisGeNET,35,Cardiac Arrhythmia,,-3.5,5.5,5.1,30244,559,69,7,10,3.6,153|2100|5290|6655|6886|7200|7306,ADRB1|ESR2|PIK3CA|SOS2|TAL1|TRH|TYRP1,-1.6,0
1,-3.5,C0153594,M1,1,0,DisGeNET,35,Malignant neoplasm of testis,,-3.5,8.7,5.9,30244,253,69,5,7.2,3.1,1956|3320|3458|7980|8900,EGFR|HSP90AA1|IFNG|TFPI2|CCNA1,-1.6,0
1,-3.5,C4022018,M1,1,0,DisGeNET,35,Telangiectasia of the skin,,-3.5,23,8.1,30244,56,69,3,4.3,2.5,2022|5290|7518,ENG|PIK3CA|XRCC4,-1.6,0
1,-3.5,C0392514,M1,1,0,DisGeNET,35,Hereditary hemochromatosis,,-3.5,8.6,5.8,30244,254,69,5,7.2,3.1,2304|5290|7200|8850|9734,FOXE1|PIK3CA|TRH|KAT2B|HDAC9,-1.6,0
1,-3.5,C0026640,M1,1,0,DisGeNET,35,Mouth Neoplasms,,-3.5,13,6.5,30244,140,69,4,5.8,2.8,1956|3480|5290|7518,EGFR|IGF1R|PIK3CA|XRCC4,-1.6,0
1,-3.5,C3850141,M1,1,0,DisGeNET,35,Acute-On-Chronic Liver Failure,,-3.5,13,6.5,30244,140,69,4,5.8,2.8,3458|5290|7980|51176,IFNG|PIK3CA|TFPI2|LEF1,-1.6,0
1,-3.5,C0018916,M1,1,0,DisGeNET,35,Hemangioma,,-3.5,8.6,5.8,30244,256,69,5,7.2,3.1,3458|4149|5290|6886|7020,IFNG|MAX|PIK3CA|TAL1|TFAP2A,-1.6,0
1,-3.5,C0017654,M1,1,0,DisGeNET,35,Glomerular Filtration Rate,,-3.5,6.6,5.4,30244,399,69,6,8.7,3.4,3480|7476|7528|10891|23764|53353,IGF1R|WNT7A|YY1|PPARGC1A|MAFF|LRP1B,-1.6,0
1,-3.5,C0206664,M1,1,0,DisGeNET,35,Teratocarcinoma,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,6886|7478|7855|10297,TAL1|WNT8A|FZD5|APC2,-1.6,0
1,-3.5,C1842981,M1,1,0,DisGeNET,35,NEUROTICISM,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,3458|4842|6886|6947,IFNG|NOS1|TAL1|TCN1,-1.6,0
1,-3.5,C0376618,M1,1,0,DisGeNET,35,Endotoxemia,,-3.5,6.6,5.4,30244,401,69,6,8.7,3.4,1956|2100|3458|4504|5290|9734,EGFR|ESR2|IFNG|MT3|PIK3CA|HDAC9,-1.6,0
1,-3.5,C0021670,M1,1,0,DisGeNET,35,insulinoma,,-3.5,8.5,5.8,30244,258,69,5,7.2,3.1,1956|2100|2571|7306|7528,EGFR|ESR2|GAD1|TYRP1|YY1,-1.6,0
1,-3.5,C0018021,M1,1,0,DisGeNET,35,Goiter,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,2100|2304|5290|7200,ESR2|FOXE1|PIK3CA|TRH,-1.6,0
1,-3.5,C0242852,M1,1,0,DisGeNET,35,Proliferative vitreoretinopathy,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,1956|3458|5290|7306,EGFR|IFNG|PIK3CA|TYRP1,-1.6,0
1,-3.5,C2986665,M1,1,0,DisGeNET,35,Early-Stage Breast Carcinoma,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,1956|2100|3458|5290,EGFR|ESR2|IFNG|PIK3CA,-1.6,0
1,-3.5,C0153381,M1,1,0,DisGeNET,35,Malignant neoplasm of mouth,,-3.5,4.6,4.8,30244,756,69,8,12,3.9,1956|3320|3458|5290|6934|7518|9734|89780,EGFR|HSP90AA1|IFNG|PIK3CA|TCF7L2|XRCC4|HDAC9|WNT3A,-1.6,0
1,-3.5,C0008626,M1,1,0,DisGeNET,35,Congenital chromosomal disease,,-3.5,4.6,4.8,30244,757,69,8,12,3.9,1956|3480|5290|5925|6886|7518|7528|10987,EGFR|IGF1R|PIK3CA|RB1|TAL1|XRCC4|YY1|COPS5,-1.6,0
1,-3.5,C0014518,M1,1,0,DisGeNET,35,Toxic Epidermal Necrolysis,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3458|5925|10987,EGFR|IFNG|RB1|COPS5,-1.6,0
1,-3.5,C0016053,M1,1,0,DisGeNET,35,Fibromyalgia,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,3480|4842|6886|10891,IGF1R|NOS1|TAL1|PPARGC1A,-1.6,0
1,-3.5,C0278608,M1,1,0,DisGeNET,35,Adult Liposarcoma,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3320|5290|6886,EGFR|HSP90AA1|PIK3CA|TAL1,-1.6,0
1,-3.5,C0279984,M1,1,0,DisGeNET,35,Childhood Liposarcoma,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3320|5290|6886,EGFR|HSP90AA1|PIK3CA|TAL1,-1.6,0
1,-3.5,C0018081,M1,1,0,DisGeNET,35,Gonorrhea,,-3.5,8.4,5.7,30244,261,69,5,7.2,3.1,1956|3458|4149|5290|10891,EGFR|IFNG|MAX|PIK3CA|PPARGC1A,-1.6,0
1,-3.5,C0338106,M1,1,0,DisGeNET,35,Adenocarcinoma of colon,,-3.5,6.5,5.3,30244,406,69,6,8.7,3.4,1956|3458|5290|7518|10987|51176,EGFR|IFNG|PIK3CA|XRCC4|COPS5|LEF1,-1.6,0
1,-3.5,C0278874,M1,1,0,DisGeNET,35,Adult Ependymoma,,-3.5,12,6.4,30244,144,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.6,0
1,-3.5,C0796611,M1,1,0,DisGeNET,35,Newly Diagnosed Childhood Ependymoma,,-3.5,12,6.4,30244,144,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.6,0
1,-3.5,C0238013,M1,1,0,DisGeNET,35,Invasive aspergillosis,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1056|3320|3458,CEL|HSP90AA1|IFNG,-1.6,0
1,-3.5,C0279613,M1,1,0,DisGeNET,35,Childhood Alveolar Rhabdomyosarcoma,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1956|3480|5925,EGFR|IGF1R|RB1,-1.6,0
1,-3.5,C1853195,M1,1,0,DisGeNET,35,"Prostate Cancer, Hereditary, 7",,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1956|2100|10891,EGFR|ESR2|PPARGC1A,-1.6,0
1,-3.5,C0023485,M1,1,0,DisGeNET,35,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,,-3.5,12,6.4,30244,145,69,4,5.8,2.8,2022|5090|5290|51176,ENG|PBX3|PIK3CA|LEF1,-1.6,0
1,-3.5,C0242647,M1,1,0,DisGeNET,35,Mucosa-Associated Lymphoid Tissue Lymphoma,,-3.5,8.3,5.7,30244,264,69,5,7.2,3.1,1056|1956|4842|5290|51176,CEL|EGFR|NOS1|PIK3CA|LEF1,-1.6,0
1,-3.4,C1704272,M1,1,0,DisGeNET,35,Benign Prostatic Hyperplasia,,-3.4,4.6,4.8,30244,770,69,8,12,3.9,247|1956|2100|3458|3480|5290|7528|23493,ALOX15B|EGFR|ESR2|IFNG|IGF1R|PIK3CA|YY1|HEY2,-1.5,0
1,-3.4,C1851584,M1,1,0,DisGeNET,35,Childhood Ependymoma,,-3.4,12,6.4,30244,147,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.5,0
1,-3.4,C0545074,M1,1,0,DisGeNET,35,Myxoid/Round Cell Liposarcoma,,-3.4,22,7.7,30244,61,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-1.5,0
1,-3.4,C0038436,M1,1,0,DisGeNET,35,Post-Traumatic Stress Disorder,,-3.4,6.3,5.2,30244,417,69,6,8.7,3.4,2571|3320|3458|4842|6886|7528,GAD1|HSP90AA1|IFNG|NOS1|TAL1|YY1,-1.5,0
1,-3.4,C0678230,M1,1,0,DisGeNET,35,Congenital Epicanthus,,-3.4,6.3,5.2,30244,417,69,6,8.7,3.4,2535|5290|5925|7020|7476|7518,FZD2|PIK3CA|RB1|TFAP2A|WNT7A|XRCC4,-1.5,0
1,-3.4,C0854917,M1,1,0,DisGeNET,35,Rhabdoid Tumor of the Kidney,,-3.4,21,7.6,30244,62,69,3,4.3,2.5,1956|5290|7855,EGFR|PIK3CA|FZD5,-1.5,0
1,-3.4,C3665444,M1,1,0,DisGeNET,35,Neutrophilia (disorder),,-3.4,12,6.3,30244,150,69,4,5.8,2.8,1056|1956|3458|6947,CEL|EGFR|IFNG|TCN1,-1.5,0
1,-3.4,C0016842,M1,1,0,DisGeNET,35,Congenital pectus excavatum,,-3.4,8.1,5.6,30244,272,69,5,7.2,3.1,2535|3480|5290|6655|6886,FZD2|IGF1R|PIK3CA|SOS2|TAL1,-1.5,0
1,-3.4,C1737250,M1,1,0,DisGeNET,35,Progression of non-small cell lung cancer,,-3.4,12,6.3,30244,151,69,4,5.8,2.8,1956|2100|6655|7528,EGFR|ESR2|SOS2|YY1,-1.5,0
1,-3.4,C0812413,M1,1,0,DisGeNET,35,Malignant Pleural Mesothelioma,,-3.4,6.2,5.2,30244,421,69,6,8.7,3.4,1956|2100|3320|5290|7476|9734,EGFR|ESR2|HSP90AA1|PIK3CA|WNT7A|HDAC9,-1.5,0
1,-3.4,C0006625,M1,1,0,DisGeNET,35,Cachexia,,-3.4,8,5.6,30244,273,69,5,7.2,3.1,153|1956|3320|3458|9734,ADRB1|EGFR|HSP90AA1|IFNG|HDAC9,-1.5,0
1,-3.4,C0747845,M1,1,0,DisGeNET,35,early pregnancy,,-3.4,8,5.6,30244,273,69,5,7.2,3.1,1956|2100|3458|5290|10987,EGFR|ESR2|IFNG|PIK3CA|COPS5,-1.5,0
1,-3.4,C1857276,M1,1,0,DisGeNET,35,Trichohepatoenteric Syndrome,,-3.4,6.2,5.2,30244,422,69,6,8.7,3.4,153|2022|3458|5290|7200|7476,ADRB1|ENG|IFNG|PIK3CA|TRH|WNT7A,-1.5,0
1,-3.4,C0854924,M1,1,0,DisGeNET,35,Papillary serous endometrial carcinoma,,-3.4,21,7.6,30244,63,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.5,0
1,-3.4,C1608389,M1,1,0,DisGeNET,35,Autoimmune myocarditis,,-3.4,21,7.6,30244,63,69,3,4.3,2.5,153|3458|5290,ADRB1|IFNG|PIK3CA,-1.5,0
1,-3.4,C0685938,M1,1,0,DisGeNET,35,Malignant neoplasm of gastrointestinal tract,,-3.4,6.2,5.2,30244,423,69,6,8.7,3.4,1956|3320|3480|5290|6934|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|TCF7L2|HDAC9,-1.5,0
1,-3.4,C4284013,M1,1,0,DisGeNET,35,Primary cholangiocarcinoma of intrahepatic biliary tract,,-3.4,8,5.6,30244,274,69,5,7.2,3.1,1956|2100|5290|9734|89780,EGFR|ESR2|PIK3CA|HDAC9|WNT3A,-1.5,0
1,-3.4,C0009806,M1,1,0,DisGeNET,35,Constipation,,-3.4,6.2,5.2,30244,424,69,6,8.7,3.4,2304|2571|5290|6908|7200|9965,FOXE1|GAD1|PIK3CA|TBP|TRH|FGF19,-1.5,0
1,-3.4,C4552000,M1,1,0,DisGeNET,35,Episodic Kinesigenic Dyskinesia 1,,-3.4,11,6.2,30244,153,69,4,5.8,2.8,153|1956|5290|6886,ADRB1|EGFR|PIK3CA|TAL1,-1.5,0
1,-3.4,C0497156,M1,1,0,DisGeNET,35,Lymphadenopathy,,-3.4,7.9,5.5,30244,277,69,5,7.2,3.1,1956|2302|3458|5290|7518,EGFR|FOXJ1|IFNG|PIK3CA|XRCC4,-1.5,0
1,-3.4,C1849367,M1,1,0,DisGeNET,35,Nasal bridge wide,,-3.4,6.1,5.1,30244,429,69,6,8.7,3.4,2535|3480|5925|7020|7476|7518,FZD2|IGF1R|RB1|TFAP2A|WNT7A|XRCC4,-1.5,0
1,-3.3,C0206685,M1,1,0,DisGeNET,35,Acinar Cell Carcinoma,,-3.3,20,7.4,30244,65,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.5,0
1,-3.3,C0346109,M1,1,0,DisGeNET,35,Malignant Mesothelioma of Peritoneum,,-3.3,20,7.4,30244,65,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.5,0
