Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0027022,Myeloproliferative disease,,-3.7,7.2,5.7,30244,365,69,6,8.7,3.4,1956|3458|3480|4778|5290|9734,EGFR|IFNG|IGF1R|NFE2|PIK3CA|HDAC9,-1.7,MyList
DisGeNET,35,C0018671,Head and Neck Neoplasms,,-3.7,14,7,30244,124,69,4,5.8,2.8,1956|2304|3480|5290,EGFR|FOXE1|IGF1R|PIK3CA,-1.7,MyList
DisGeNET,35,C0848558,Hypospadias,,-3.7,7.2,5.7,30244,366,69,6,8.7,3.4,2100|2535|5290|7020|7476|10297,ESR2|FZD2|PIK3CA|TFAP2A|WNT7A|APC2,-1.7,MyList
DisGeNET,35,C0078918,"Albinism, Oculocutaneous",,-3.7,27,8.7,30244,49,69,3,4.3,2.5,3480|5290|7306,IGF1R|PIK3CA|TYRP1,-1.7,MyList
DisGeNET,35,C0205646,"Adenoma, Basal Cell",,-3.7,27,8.7,30244,49,69,3,4.3,2.5,4842|5290|51176,NOS1|PIK3CA|LEF1,-1.7,MyList
DisGeNET,35,C1960272,Latent autoimmune diabetes mellitus in adult,,-3.7,27,8.7,30244,49,69,3,4.3,2.5,2571|3458|6934,GAD1|IFNG|TCF7L2,-1.7,MyList
DisGeNET,35,C1855179,"CATARACT, ANTERIOR POLAR",,-3.7,14,7,30244,125,69,4,5.8,2.8,1956|3458|6439|23493,EGFR|IFNG|SFTPB|HEY2,-1.7,MyList
DisGeNET,35,C0279530,Malignant Bone Neoplasm,,-3.7,14,7,30244,125,69,4,5.8,2.8,1956|2022|5290|9734,EGFR|ENG|PIK3CA|HDAC9,-1.7,MyList
DisGeNET,35,C4551472,Hypertrophic obstructive cardiomyopathy,,-3.7,9.4,6.2,30244,233,69,5,7.2,3.1,5290|7528|7855|10987|23493,PIK3CA|YY1|FZD5|COPS5|HEY2,-1.7,MyList
DisGeNET,35,C2347747,Adult Classical Hodgkin Lymphoma,,-3.7,9.4,6.2,30244,233,69,5,7.2,3.1,3320|3458|3480|5290|51176,HSP90AA1|IFNG|IGF1R|PIK3CA|LEF1,-1.7,MyList
DisGeNET,35,C0007570,Celiac Disease,,-3.7,5.8,5.3,30244,527,69,7,10,3.6,1956|2571|3458|4842|5090|5290|7528,EGFR|GAD1|IFNG|NOS1|PBX3|PIK3CA|YY1,-1.7,MyList
DisGeNET,35,C0040822,Tremor,,-3.7,5.8,5.3,30244,528,69,7,10,3.6,2571|3458|4149|5230|6908|7200|7528,GAD1|IFNG|MAX|PGK1|TBP|TRH|YY1,-1.7,MyList
DisGeNET,35,C0023891,"Liver Cirrhosis, Alcoholic",,-3.7,14,6.9,30244,126,69,4,5.8,2.8,1056|2022|3458|9965,CEL|ENG|IFNG|FGF19,-1.7,MyList
DisGeNET,35,C0279671,Cervical Squamous Cell Carcinoma,,-3.7,7.1,5.6,30244,371,69,6,8.7,3.4,1956|3148|3458|5290|6655|7528,EGFR|HMGB2|IFNG|PIK3CA|SOS2|YY1,-1.7,MyList
DisGeNET,35,C3658302,Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum,,-3.7,26,8.6,30244,50,69,3,4.3,2.5,3458|5925|10987,IFNG|RB1|COPS5,-1.7,MyList
DisGeNET,35,C1332182,Adult Anaplastic Large Cell Lymphoma,,-3.7,14,6.9,30244,128,69,4,5.8,2.8,1956|3458|4842|7528,EGFR|IFNG|NOS1|YY1,-1.7,MyList
DisGeNET,35,C0034050,Pulmonary Alveolar Proteinosis,,-3.7,26,8.5,30244,51,69,3,4.3,2.5,1056|3458|6439,CEL|IFNG|SFTPB,-1.7,MyList
DisGeNET,35,C0235833,Congenital diaphragmatic hernia,,-3.7,9.2,6.1,30244,239,69,5,7.2,3.1,2022|2535|3480|6439|6934,ENG|FZD2|IGF1R|SFTPB|TCF7L2,-1.7,MyList
Transcription Factor Targets,16,M822,YTATTTTNR MEF2 02,,-3.7,4.9,5.1,30244,715,69,8,12,3.9,4149|5090|7020|9734|10891|28513|122011|389692,MAX|PBX3|TFAP2A|HDAC9|PPARGC1A|CDH19|CSNK1A1L|MAFA,-1.7,MyList
DisGeNET,35,C0017612,"Glaucoma, Open-Angle",,-3.7,14,6.9,30244,129,69,4,5.8,2.8,153|2100|3320|7306,ADRB1|ESR2|HSP90AA1|TYRP1,-1.7,MyList
DisGeNET,35,C0018799,Heart Diseases,,-3.7,5.7,5.3,30244,537,69,7,10,3.6,153|1956|2100|3458|5290|8850|10891,ADRB1|EGFR|ESR2|IFNG|PIK3CA|KAT2B|PPARGC1A,-1.7,MyList
DisGeNET,35,C0023524,"Leukoencephalopathy, Progressive Multifocal",,-3.6,9.1,6,30244,240,69,5,7.2,3.1,2100|2571|3458|9734|10891,ESR2|GAD1|IFNG|HDAC9|PPARGC1A,-1.7,MyList
DisGeNET,35,C0011265,Presenile dementia,,-3.6,4.9,5,30244,718,69,8,12,3.9,1956|2100|3458|3480|4842|6908|7306|10891,EGFR|ESR2|IFNG|IGF1R|NOS1|TBP|TYRP1|PPARGC1A,-1.7,MyList
DisGeNET,35,C1332942,Childhood Anaplastic Large Cell Lymphoma,,-3.6,13,6.8,30244,130,69,4,5.8,2.8,1956|3458|4842|7528,EGFR|IFNG|NOS1|YY1,-1.7,MyList
DisGeNET,35,C0023493,Adult T-Cell Lymphoma/Leukemia,,-3.6,5.7,5.2,30244,540,69,7,10,3.6,977|1956|3320|3458|4842|5290|6886,CD151|EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|TAL1,-1.7,MyList
DisGeNET,35,C0564567,Impulsive character (finding),,-3.6,25,8.4,30244,52,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-1.7,MyList
DisGeNET,35,C0020507,Hyperplasia,,-3.6,13,6.8,30244,131,69,4,5.8,2.8,1956|2100|5290|6934,EGFR|ESR2|PIK3CA|TCF7L2,-1.7,MyList
DisGeNET,35,C1319315,Adenocarcinoma of large intestine,,-3.6,5.7,5.2,30244,543,69,7,10,3.6,1956|2100|3320|3458|4842|5290|6934,EGFR|ESR2|HSP90AA1|IFNG|NOS1|PIK3CA|TCF7L2,-1.7,MyList
DisGeNET,35,C3875321,Inflammatory dermatosis,,-3.6,6.9,5.5,30244,382,69,6,8.7,3.4,1956|2100|3458|5290|7020|7306,EGFR|ESR2|IFNG|PIK3CA|TFAP2A|TYRP1,-1.7,MyList
DisGeNET,35,C1336905,Endometrial Endometrioid Adenocarcinoma,,-3.6,25,8.3,30244,53,69,3,4.3,2.5,1956|5230|5290,EGFR|PGK1|PIK3CA,-1.7,MyList
DisGeNET,35,C3642347,Basal-Like Breast Carcinoma,,-3.6,8.9,6,30244,245,69,5,7.2,3.1,977|1956|2100|3480|5290,CD151|EGFR|ESR2|IGF1R|PIK3CA,-1.7,MyList
DisGeNET,35,C1337013,Differentiated Thyroid Gland Carcinoma,,-3.6,8.9,6,30244,245,69,5,7.2,3.1,1956|2304|3480|5290|7528,EGFR|FOXE1|IGF1R|PIK3CA|YY1,-1.7,MyList
DisGeNET,35,C0023470,Myeloid Leukemia,,-3.6,6.8,5.5,30244,385,69,6,8.7,3.4,3320|5290|6886|7528|9734|51176,HSP90AA1|PIK3CA|TAL1|YY1|HDAC9|LEF1,-1.7,MyList
DisGeNET,35,C0598608,Hyperhomocysteinemia,,-3.6,8.9,6,30244,246,69,5,7.2,3.1,3458|5290|10891|23493|388585,IFNG|PIK3CA|PPARGC1A|HEY2|HES5,-1.7,MyList
DisGeNET,35,C0010520,Cyanosis,,-3.6,24,8.2,30244,54,69,3,4.3,2.5,2022|6439|10891,ENG|SFTPB|PPARGC1A,-1.7,MyList
DisGeNET,35,C1301194,Salivary duct carcinoma,,-3.6,24,8.2,30244,54,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.7,MyList
DisGeNET,35,C1370889,"Liposarcoma, well differentiated",,-3.6,24,8.2,30244,54,69,3,4.3,2.5,1956|3480|5925,EGFR|IGF1R|RB1,-1.7,MyList
DisGeNET,35,C1510472,Drug Dependence,,-3.6,8.8,5.9,30244,248,69,5,7.2,3.1,1956|2571|5290|6908|7528,EGFR|GAD1|PIK3CA|TBP|YY1,-1.6,MyList
DisGeNET,35,C0220641,Lip and Oral Cavity Carcinoma,,-3.6,4.8,5,30244,734,69,8,12,3.9,1956|3320|3458|5290|6934|7518|9734|89780,EGFR|HSP90AA1|IFNG|PIK3CA|TCF7L2|XRCC4|HDAC9|WNT3A,-1.6,MyList
DisGeNET,35,C1849157,Resistance to Insulin-Like Growth Factor I,,-3.6,24,8.1,30244,55,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.6,MyList
DisGeNET,35,C0015625,Fanconi Anemia,,-3.6,6.7,5.4,30244,393,69,6,8.7,3.4,3320|3458|5925|7518|9734|10891,HSP90AA1|IFNG|RB1|XRCC4|HDAC9|PPARGC1A,-1.6,MyList
DisGeNET,35,C0008350,Cholelithiasis,,-3.6,8.7,5.9,30244,252,69,5,7.2,3.1,1956|2022|2100|9965|10891,EGFR|ENG|ESR2|FGF19|PPARGC1A,-1.6,MyList
DisGeNET,35,C0003811,Cardiac Arrhythmia,,-3.5,5.5,5.1,30244,559,69,7,10,3.6,153|2100|5290|6655|6886|7200|7306,ADRB1|ESR2|PIK3CA|SOS2|TAL1|TRH|TYRP1,-1.6,MyList
Transcription Factor Targets,16,M16200,ISRE 01,,-3.5,8.7,5.9,30244,253,69,5,7.2,3.1,977|5230|5284|6934|10891,CD151|PGK1|PIGR|TCF7L2|PPARGC1A,-1.6,MyList
DisGeNET,35,C0153594,Malignant neoplasm of testis,,-3.5,8.7,5.9,30244,253,69,5,7.2,3.1,1956|3320|3458|7980|8900,EGFR|HSP90AA1|IFNG|TFPI2|CCNA1,-1.6,MyList
DisGeNET,35,C4022018,Telangiectasia of the skin,,-3.5,23,8.1,30244,56,69,3,4.3,2.5,2022|5290|7518,ENG|PIK3CA|XRCC4,-1.6,MyList
DisGeNET,35,C0392514,Hereditary hemochromatosis,,-3.5,8.6,5.8,30244,254,69,5,7.2,3.1,2304|5290|7200|8850|9734,FOXE1|PIK3CA|TRH|KAT2B|HDAC9,-1.6,MyList
DisGeNET,35,C3850141,Acute-On-Chronic Liver Failure,,-3.5,13,6.5,30244,140,69,4,5.8,2.8,3458|5290|7980|51176,IFNG|PIK3CA|TFPI2|LEF1,-1.6,MyList
DisGeNET,35,C0026640,Mouth Neoplasms,,-3.5,13,6.5,30244,140,69,4,5.8,2.8,1956|3480|5290|7518,EGFR|IGF1R|PIK3CA|XRCC4,-1.6,MyList
DisGeNET,35,C0018916,Hemangioma,,-3.5,8.6,5.8,30244,256,69,5,7.2,3.1,3458|4149|5290|6886|7020,IFNG|MAX|PIK3CA|TAL1|TFAP2A,-1.6,MyList
DisGeNET,35,C0017654,Glomerular Filtration Rate,,-3.5,6.6,5.4,30244,399,69,6,8.7,3.4,3480|7476|7528|10891|23764|53353,IGF1R|WNT7A|YY1|PPARGC1A|MAFF|LRP1B,-1.6,MyList
Cell Type Signatures,7,M39322,CUI DEVELOPING HEART VALVAR ENDOTHELIAL CELL,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,7980|23493|23764|27123,TFPI2|HEY2|MAFF|DKK2,-1.6,MyList
DisGeNET,35,C0206664,Teratocarcinoma,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,6886|7478|7855|10297,TAL1|WNT8A|FZD5|APC2,-1.6,MyList
DisGeNET,35,C1842981,NEUROTICISM,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,3458|4842|6886|6947,IFNG|NOS1|TAL1|TCN1,-1.6,MyList
DisGeNET,35,C0376618,Endotoxemia,,-3.5,6.6,5.4,30244,401,69,6,8.7,3.4,1956|2100|3458|4504|5290|9734,EGFR|ESR2|IFNG|MT3|PIK3CA|HDAC9,-1.6,MyList
DisGeNET,35,C0021670,insulinoma,,-3.5,8.5,5.8,30244,258,69,5,7.2,3.1,1956|2100|2571|7306|7528,EGFR|ESR2|GAD1|TYRP1|YY1,-1.6,MyList
DisGeNET,35,C0018021,Goiter,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,2100|2304|5290|7200,ESR2|FOXE1|PIK3CA|TRH,-1.6,MyList
DisGeNET,35,C0242852,Proliferative vitreoretinopathy,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,1956|3458|5290|7306,EGFR|IFNG|PIK3CA|TYRP1,-1.6,MyList
DisGeNET,35,C2986665,Early-Stage Breast Carcinoma,,-3.5,12,6.5,30244,142,69,4,5.8,2.8,1956|2100|3458|5290,EGFR|ESR2|IFNG|PIK3CA,-1.6,MyList
DisGeNET,35,C0153381,Malignant neoplasm of mouth,,-3.5,4.6,4.8,30244,756,69,8,12,3.9,1956|3320|3458|5290|6934|7518|9734|89780,EGFR|HSP90AA1|IFNG|PIK3CA|TCF7L2|XRCC4|HDAC9|WNT3A,-1.6,MyList
DisGeNET,35,C0008626,Congenital chromosomal disease,,-3.5,4.6,4.8,30244,757,69,8,12,3.9,1956|3480|5290|5925|6886|7518|7528|10987,EGFR|IGF1R|PIK3CA|RB1|TAL1|XRCC4|YY1|COPS5,-1.6,MyList
DisGeNET,35,C0279984,Childhood Liposarcoma,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3320|5290|6886,EGFR|HSP90AA1|PIK3CA|TAL1,-1.6,MyList
DisGeNET,35,C0014518,Toxic Epidermal Necrolysis,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3458|5925|10987,EGFR|IFNG|RB1|COPS5,-1.6,MyList
DisGeNET,35,C0016053,Fibromyalgia,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,3480|4842|6886|10891,IGF1R|NOS1|TAL1|PPARGC1A,-1.6,MyList
DisGeNET,35,C0278608,Adult Liposarcoma,,-3.5,12,6.5,30244,143,69,4,5.8,2.8,1956|3320|5290|6886,EGFR|HSP90AA1|PIK3CA|TAL1,-1.6,MyList
DisGeNET,35,C0018081,Gonorrhea,,-3.5,8.4,5.7,30244,261,69,5,7.2,3.1,1956|3458|4149|5290|10891,EGFR|IFNG|MAX|PIK3CA|PPARGC1A,-1.6,MyList
DisGeNET,35,C0338106,Adenocarcinoma of colon,,-3.5,6.5,5.3,30244,406,69,6,8.7,3.4,1956|3458|5290|7518|10987|51176,EGFR|IFNG|PIK3CA|XRCC4|COPS5|LEF1,-1.6,MyList
DisGeNET,35,C0278874,Adult Ependymoma,,-3.5,12,6.4,30244,144,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.6,MyList
DisGeNET,35,C0796611,Newly Diagnosed Childhood Ependymoma,,-3.5,12,6.4,30244,144,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.6,MyList
DisGeNET,35,C0238013,Invasive aspergillosis,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1056|3320|3458,CEL|HSP90AA1|IFNG,-1.6,MyList
DisGeNET,35,C0279613,Childhood Alveolar Rhabdomyosarcoma,,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1956|3480|5925,EGFR|IGF1R|RB1,-1.6,MyList
DisGeNET,35,C1853195,"Prostate Cancer, Hereditary, 7",,-3.5,22,7.8,30244,59,69,3,4.3,2.5,1956|2100|10891,EGFR|ESR2|PPARGC1A,-1.6,MyList
DisGeNET,35,C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,,-3.5,12,6.4,30244,145,69,4,5.8,2.8,2022|5090|5290|51176,ENG|PBX3|PIK3CA|LEF1,-1.6,MyList
DisGeNET,35,C0242647,Mucosa-Associated Lymphoid Tissue Lymphoma,,-3.5,8.3,5.7,30244,264,69,5,7.2,3.1,1056|1956|4842|5290|51176,CEL|EGFR|NOS1|PIK3CA|LEF1,-1.6,MyList
DisGeNET,35,C1704272,Benign Prostatic Hyperplasia,,-3.4,4.6,4.8,30244,770,69,8,12,3.9,247|1956|2100|3458|3480|5290|7528|23493,ALOX15B|EGFR|ESR2|IFNG|IGF1R|PIK3CA|YY1|HEY2,-1.5,MyList
DisGeNET,35,C1851584,Childhood Ependymoma,,-3.4,12,6.4,30244,147,69,4,5.8,2.8,977|1956|2302|5290,CD151|EGFR|FOXJ1|PIK3CA,-1.5,MyList
DisGeNET,35,C0545074,Myxoid/Round Cell Liposarcoma,,-3.4,22,7.7,30244,61,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-1.5,MyList
DisGeNET,35,C0038436,Post-Traumatic Stress Disorder,,-3.4,6.3,5.2,30244,417,69,6,8.7,3.4,2571|3320|3458|4842|6886|7528,GAD1|HSP90AA1|IFNG|NOS1|TAL1|YY1,-1.5,MyList
DisGeNET,35,C0678230,Congenital Epicanthus,,-3.4,6.3,5.2,30244,417,69,6,8.7,3.4,2535|5290|5925|7020|7476|7518,FZD2|PIK3CA|RB1|TFAP2A|WNT7A|XRCC4,-1.5,MyList
DisGeNET,35,C0854917,Rhabdoid Tumor of the Kidney,,-3.4,21,7.6,30244,62,69,3,4.3,2.5,1956|5290|7855,EGFR|PIK3CA|FZD5,-1.5,MyList
DisGeNET,35,C3665444,Neutrophilia (disorder),,-3.4,12,6.3,30244,150,69,4,5.8,2.8,1056|1956|3458|6947,CEL|EGFR|IFNG|TCN1,-1.5,MyList
Transcription Factor Targets,16,M3024,MYCMAX 02,,-3.4,8.1,5.6,30244,272,69,5,7.2,3.1,3480|4149|7306|9965|51176,IGF1R|MAX|TYRP1|FGF19|LEF1,-1.5,MyList
DisGeNET,35,C0016842,Congenital pectus excavatum,,-3.4,8.1,5.6,30244,272,69,5,7.2,3.1,2535|3480|5290|6655|6886,FZD2|IGF1R|PIK3CA|SOS2|TAL1,-1.5,MyList
DisGeNET,35,C1737250,Progression of non-small cell lung cancer,,-3.4,12,6.3,30244,151,69,4,5.8,2.8,1956|2100|6655|7528,EGFR|ESR2|SOS2|YY1,-1.5,MyList
DisGeNET,35,C0812413,Malignant Pleural Mesothelioma,,-3.4,6.2,5.2,30244,421,69,6,8.7,3.4,1956|2100|3320|5290|7476|9734,EGFR|ESR2|HSP90AA1|PIK3CA|WNT7A|HDAC9,-1.5,MyList
DisGeNET,35,C0747845,early pregnancy,,-3.4,8,5.6,30244,273,69,5,7.2,3.1,1956|2100|3458|5290|10987,EGFR|ESR2|IFNG|PIK3CA|COPS5,-1.5,MyList
DisGeNET,35,C0006625,Cachexia,,-3.4,8,5.6,30244,273,69,5,7.2,3.1,153|1956|3320|3458|9734,ADRB1|EGFR|HSP90AA1|IFNG|HDAC9,-1.5,MyList
DisGeNET,35,C1857276,Trichohepatoenteric Syndrome,,-3.4,6.2,5.2,30244,422,69,6,8.7,3.4,153|2022|3458|5290|7200|7476,ADRB1|ENG|IFNG|PIK3CA|TRH|WNT7A,-1.5,MyList
DisGeNET,35,C1608389,Autoimmune myocarditis,,-3.4,21,7.6,30244,63,69,3,4.3,2.5,153|3458|5290,ADRB1|IFNG|PIK3CA,-1.5,MyList
DisGeNET,35,C0854924,Papillary serous endometrial carcinoma,,-3.4,21,7.6,30244,63,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.5,MyList
DisGeNET,35,C0685938,Malignant neoplasm of gastrointestinal tract,,-3.4,6.2,5.2,30244,423,69,6,8.7,3.4,1956|3320|3480|5290|6934|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|TCF7L2|HDAC9,-1.5,MyList
DisGeNET,35,C4284013,Primary cholangiocarcinoma of intrahepatic biliary tract,,-3.4,8,5.6,30244,274,69,5,7.2,3.1,1956|2100|5290|9734|89780,EGFR|ESR2|PIK3CA|HDAC9|WNT3A,-1.5,MyList
Transcription Factor Targets,16,M7023,CRX Q4,,-3.4,8,5.6,30244,274,69,5,7.2,3.1,4842|6934|7306|84929|89780,NOS1|TCF7L2|TYRP1|FIBCD1|WNT3A,-1.5,MyList
DisGeNET,35,C0009806,Constipation,,-3.4,6.2,5.2,30244,424,69,6,8.7,3.4,2304|2571|5290|6908|7200|9965,FOXE1|GAD1|PIK3CA|TBP|TRH|FGF19,-1.5,MyList
DisGeNET,35,C4552000,Episodic Kinesigenic Dyskinesia 1,,-3.4,11,6.2,30244,153,69,4,5.8,2.8,153|1956|5290|6886,ADRB1|EGFR|PIK3CA|TAL1,-1.5,MyList
DisGeNET,35,C0497156,Lymphadenopathy,,-3.4,7.9,5.5,30244,277,69,5,7.2,3.1,1956|2302|3458|5290|7518,EGFR|FOXJ1|IFNG|PIK3CA|XRCC4,-1.5,MyList
Cell Type Signatures,7,M39055,MANNO MIDBRAIN NEUROTYPES HRGL2A,,-3.4,5.1,4.9,30244,600,69,7,10,3.6,1956|2302|2535|4504|7476|8850|388585,EGFR|FOXJ1|FZD2|MT3|WNT7A|KAT2B|HES5,-1.5,MyList
DisGeNET,35,C1849367,Nasal bridge wide,,-3.4,6.1,5.1,30244,429,69,6,8.7,3.4,2535|3480|5925|7020|7476|7518,FZD2|IGF1R|RB1|TFAP2A|WNT7A|XRCC4,-1.5,MyList
DisGeNET,35,C0346109,Malignant Mesothelioma of Peritoneum,,-3.3,20,7.4,30244,65,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.5,MyList
DisGeNET,35,C0206685,Acinar Cell Carcinoma,,-3.3,20,7.4,30244,65,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.5,MyList
Cell Type Signatures,7,M41691,TRAVAGLINI LUNG PLATELET MEGAKARYOCYTE CELL,,-3.3,5.1,4.8,30244,604,69,7,10,3.6,977|2302|3480|4149|4778|5284|6886,CD151|FOXJ1|IGF1R|MAX|NFE2|PIGR|TAL1,-1.5,MyList
DisGeNET,35,C0206667,Adrenal Cortical Adenoma,,-3.3,11,6.1,30244,156,69,4,5.8,2.8,247|1956|2100|7200,ALOX15B|EGFR|ESR2|TRH,-1.5,MyList
DisGeNET,35,C4722419,Extrapulmonary Small Cell Carcinoma,,-3.3,11,6.1,30244,157,69,4,5.8,2.8,1956|3480|5290|7518,EGFR|IGF1R|PIK3CA|XRCC4,-1.5,MyList
DisGeNET,35,C0020437,Hypercalcemia,,-3.3,11,6.1,30244,157,69,4,5.8,2.8,1956|3458|4149|7306,EGFR|IFNG|MAX|TYRP1,-1.5,MyList
DisGeNET,35,C0005944,Metabolic Bone Disorder,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.5,MyList
DisGeNET,35,C0334590,Anaplastic Oligodendroglioma,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.5,MyList
DisGeNET,35,C0007760,Cerebellar Diseases,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,2571|3458|4842,GAD1|IFNG|NOS1,-1.5,MyList
DisGeNET,35,C0035222,"Respiratory Distress Syndrome, Adult",,-3.3,6.1,5.1,30244,434,69,6,8.7,3.4,1056|2571|3458|4504|5290|6439,CEL|GAD1|IFNG|MT3|PIK3CA|SFTPB,-1.5,MyList
DisGeNET,35,C0001339,Acute pancreatitis,,-3.3,6,5.1,30244,435,69,6,8.7,3.4,1056|1956|2100|3458|5290|10891,CEL|EGFR|ESR2|IFNG|PIK3CA|PPARGC1A,-1.5,MyList
DisGeNET,35,C0008925,Cleft Palate,,-3.3,5,4.8,30244,611,69,7,10,3.6,2304|2571|5925|6934|7020|7476|51176,FOXE1|GAD1|RB1|TCF7L2|TFAP2A|WNT7A|LEF1,-1.5,MyList
DisGeNET,35,C1850049,Clinodactyly of the 5th finger,,-3.3,7.7,5.4,30244,284,69,5,7.2,3.1,2535|5925|6655|7020|7518,FZD2|RB1|SOS2|TFAP2A|XRCC4,-1.5,MyList
DisGeNET,35,C0085110,Severe Combined Immunodeficiency,,-3.3,7.7,5.4,30244,284,69,5,7.2,3.1,2022|3458|5290|7306|7518,ENG|IFNG|PIK3CA|TYRP1|XRCC4,-1.5,MyList
DisGeNET,35,C0023051,Laryngeal Diseases,,-3.3,11,6.1,30244,159,69,4,5.8,2.8,977|1956|3458|4842,CD151|EGFR|IFNG|NOS1,-1.5,MyList
DisGeNET,35,C1306214,ACTH-Secreting Pituitary Adenoma,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-1.5,MyList
DisGeNET,35,C0236663,Alcohol withdrawal syndrome,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,2571|5290|10891,GAD1|PIK3CA|PPARGC1A,-1.5,MyList
DisGeNET,35,C0268074,Indian childhood cirrhosis,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,5290|7020|7980,PIK3CA|TFAP2A|TFPI2,-1.5,MyList
DisGeNET,35,C1333064,Classical Hodgkin's Lymphoma,,-3.3,7.7,5.4,30244,285,69,5,7.2,3.1,3320|3458|3480|5290|51176,HSP90AA1|IFNG|IGF1R|PIK3CA|LEF1,-1.5,MyList
DisGeNET,35,C4733095,HER2-negative breast cancer,,-3.3,11,6,30244,160,69,4,5.8,2.8,1956|3320|5290|9734,EGFR|HSP90AA1|PIK3CA|HDAC9,-1.4,MyList
DisGeNET,35,C0175754,Agenesis of corpus callosum,,-3.3,5,4.8,30244,615,69,7,10,3.6,247|1956|3320|3480|4842|5290|51176,ALOX15B|EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|LEF1,-1.4,MyList
DisGeNET,35,C0003130,Anoxia,,-3.3,7.6,5.4,30244,287,69,5,7.2,3.1,2022|3458|4842|8850|80309,ENG|IFNG|NOS1|KAT2B|SPHKAP,-1.4,MyList
DisGeNET,35,C0920350,Autoimmune thyroiditis,,-3.3,11,6,30244,161,69,4,5.8,2.8,2100|2571|3458|5290,ESR2|GAD1|IFNG|PIK3CA,-1.4,MyList
DisGeNET,35,C1960398,HER2-positive carcinoma of breast,,-3.3,7.6,5.4,30244,288,69,5,7.2,3.1,1956|3320|3480|5290|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.4,MyList
DisGeNET,35,C0521525,Short neck,,-3.3,7.6,5.4,30244,288,69,5,7.2,3.1,2535|5925|6655|7020|7476,FZD2|RB1|SOS2|TFAP2A|WNT7A,-1.4,MyList
DisGeNET,35,C0024419,Waldenstrom Macroglobulinemia,,-3.3,11,6,30244,162,69,4,5.8,2.8,4842|5290|9734|51176,NOS1|PIK3CA|HDAC9|LEF1,-1.4,MyList
DisGeNET,35,C1512981,Mammary Tumorigenesis,,-3.3,11,6,30244,162,69,4,5.8,2.8,977|1956|3320|5290,CD151|EGFR|HSP90AA1|PIK3CA,-1.4,MyList
DisGeNET,35,C0018923,Hemangiosarcoma,,-3.3,11,6,30244,162,69,4,5.8,2.8,153|2022|3320|5290,ADRB1|ENG|HSP90AA1|PIK3CA,-1.4,MyList
DisGeNET,35,C0003857,Congenital arteriovenous malformation,,-3.3,11,6,30244,163,69,4,5.8,2.8,2022|3458|4842|5290,ENG|IFNG|NOS1|PIK3CA,-1.4,MyList
DisGeNET,35,C0553694,Oropharyngeal disorders,,-3.3,11,6,30244,163,69,4,5.8,2.8,1056|1956|5290|7200,CEL|EGFR|PIK3CA|TRH,-1.4,MyList
DisGeNET,35,C0751295,Memory Loss,,-3.3,11,6,30244,163,69,4,5.8,2.8,1956|2571|3320|3480,EGFR|GAD1|HSP90AA1|IGF1R,-1.4,MyList
