Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032103,positive regulation of response to external stimulus,19_GO:0048518 positive regulation of biological process,-3.2,9.9,5.7,30182,532,23,4,17,7.9,2033|2113|2247|5594,EP300|ETS1|FGF2|MAPK1,-2.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-162906,HIV Infection,,-3.2,17,6.8,30182,231,23,3,13,7,905|1025|6908,CCNT2|CDK9|TBP,-2.1
MyList_MCODE_ALL,KEGG Pathway,24,hsa04714,Thermogenesis,,-3.1,17,6.7,30182,232,23,3,13,7,3265|6199|6654,HRAS|RPS6KB2|SOS1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010594,regulation of endothelial cell migration,19_GO:0040011 locomotion,-3.1,17,6.7,30182,232,23,3,13,7,2113|2247|6667,ETS1|FGF2|SP1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0055082,cellular chemical homeostasis,19_GO:0042592 homeostatic process,-3.1,9.6,5.6,30182,546,23,4,17,7.9,4609|5290|5295|5594,MYC|PIK3CA|PIK3R1|MAPK1,-2.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-69278,"Cell Cycle, Mitotic",,-3.1,9.4,5.5,30182,561,23,4,17,7.9,2033|4609|5594|9126,EP300|MYC|MAPK1|SMC3,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0008654,phospholipid biosynthetic process,19_GO:0008152 metabolic process,-3.1,16,6.6,30182,241,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050900,leukocyte migration,19_GO:0002376 immune system process,-3.1,16,6.6,30182,244,23,3,13,7,3815|5295|6654,KIT|PIK3R1|SOS1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007264,small GTPase mediated signal transduction,19_GO:0023052 signaling,-3.1,16,6.5,30182,249,23,3,13,7,2247|3265|6654,FGF2|HRAS|SOS1,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0033044,regulation of chromosome organization,19_GO:0050789 regulation of biological process,-3.1,16,6.5,30182,250,23,3,13,7,4609|5594|10155,MYC|MAPK1|TRIM28,-2.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-3,9,5.4,30182,581,23,4,17,7.9,2247|5594|6654|10155,FGF2|MAPK1|SOS1|TRIM28,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031668,cellular response to extracellular stimulus,19_GO:0050896 response to stimulus,-3,16,6.4,30182,252,23,3,13,7,2353|5594|6667,FOS|MAPK1|SP1,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045321,leukocyte activation,19_GO:0002376 immune system process,-3,9,5.4,30182,584,23,4,17,7.9,2033|3725|3815|5295,EP300|JUN|KIT|PIK3R1,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0070663,regulation of leukocyte proliferation,19_GO:0050789 regulation of biological process,-3,15,6.2,30182,268,23,3,13,7,3815|5594|6654,KIT|MAPK1|SOS1,-2
MyList_MCODE_ALL,KEGG Pathway,24,hsa05020,Prion disease,,-2.9,14,6.2,30182,273,23,3,13,7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030098,lymphocyte differentiation,19_GO:0002376 immune system process,-2.9,14,6.1,30182,280,23,3,13,7,2033|3815|5295,EP300|KIT|PIK3R1,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001666,response to hypoxia,19_GO:0050896 response to stimulus,-2.9,14,6.1,30182,280,23,3,13,7,2033|2353|4609,EP300|FOS|MYC,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006650,glycerophospholipid metabolic process,19_GO:0008152 metabolic process,-2.9,14,6.1,30182,280,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-2.9,8.1,5,30182,648,23,4,17,7.9,1956|2033|5594|10155,EGFR|EP300|MAPK1|TRIM28,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0019725,cellular homeostasis,19_GO:0042592 homeostatic process,-2.9,8.1,5,30182,652,23,4,17,7.9,4609|5290|5295|5594,MYC|PIK3CA|PIK3R1|MAPK1,-1.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0036293,response to decreased oxygen levels,19_GO:0050896 response to stimulus,-2.9,13,5.9,30182,293,23,3,13,7,2033|2353|4609,EP300|FOS|MYC,-1.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05016,Huntington disease,,-2.8,13,5.8,30182,306,23,3,13,7,2033|6667|6908,EP300|SP1|TBP,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007517,muscle organ development,19_GO:0032502 developmental process,-2.8,13,5.8,30182,307,23,3,13,7,905|2033|2353,CCNT2|EP300|FOS,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051222,positive regulation of protein transport,19_GO:0051179 localization,-2.8,13,5.7,30182,308,23,3,13,7,3265|5295|10155,HRAS|PIK3R1|TRIM28,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0097190,apoptotic signaling pathway,19_GO:0023052 signaling,-2.8,13,5.7,30182,312,23,3,13,7,2033|3265|5295,EP300|HRAS|PIK3R1,-1.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1640170,Cell Cycle,,-2.8,7.6,4.8,30182,692,23,4,17,7.9,2033|4609|5594|9126,EP300|MYC|MAPK1|SMC3,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0070482,response to oxygen levels,19_GO:0050896 response to stimulus,-2.7,12,5.6,30182,320,23,3,13,7,2033|2353|4609,EP300|FOS|MYC,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0008544,epidermis development,19_GO:0032502 developmental process,-2.7,12,5.6,30182,322,23,3,13,7,1956|2247|6654,EGFR|FGF2|SOS1,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031647,regulation of protein stability,19_GO:0065007 biological regulation,-2.7,12,5.6,30182,322,23,3,13,7,2033|5295|5594,EP300|PIK3R1|MAPK1,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:1904951,positive regulation of establishment of protein localization,19_GO:0051179 localization,-2.7,12,5.6,30182,324,23,3,13,7,3265|5295|10155,HRAS|PIK3R1|TRIM28,-1.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-194315,Signaling by Rho GTPases,,-2.7,7.4,4.8,30182,707,23,4,17,7.9,5290|5295|5594|6654,PIK3CA|PIK3R1|MAPK1|SOS1,-1.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-2.7,12,5.6,30182,326,23,3,13,7,2247|3725|5290,FGF2|JUN|PIK3CA,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-2.7,12,5.5,30182,327,23,3,13,7,1956|3725|6654,EGFR|JUN|SOS1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045596,negative regulation of cell differentiation,19_GO:0032502 developmental process,-2.7,7.3,4.7,30182,716,23,4,17,7.9,1956|4609|5295|5594,EGFR|MYC|PIK3R1|MAPK1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060537,muscle tissue development,19_GO:0032502 developmental process,-2.7,12,5.5,30182,333,23,3,13,7,905|2033|2353,CCNT2|EP300|FOS,-1.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9716542,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",,-2.7,7.3,4.7,30182,723,23,4,17,7.9,5290|5295|5594|6654,PIK3CA|PIK3R1|MAPK1|SOS1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046486,glycerolipid metabolic process,19_GO:0008152 metabolic process,-2.7,11,5.4,30182,346,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032956,regulation of actin cytoskeleton organization,19_GO:0050789 regulation of biological process,-2.7,11,5.4,30182,346,23,3,13,7,3265|5290|5295,HRAS|PIK3CA|PIK3R1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045765,regulation of angiogenesis,19_GO:0032502 developmental process,-2.6,11,5.3,30182,349,23,3,13,7,2113|2247|6667,ETS1|FGF2|SP1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006644,phospholipid metabolic process,19_GO:0008152 metabolic process,-2.6,11,5.3,30182,352,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-1.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:1901342,regulation of vasculature development,19_GO:0032502 developmental process,-2.6,11,5.3,30182,355,23,3,13,7,2113|2247|6667,ETS1|FGF2|SP1,-1.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1280218,Adaptive Immune System,,-2.6,6.8,4.5,30182,769,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006259,DNA metabolic process,19_GO:0008152 metabolic process,-2.6,6.8,4.5,30182,770,23,4,17,7.9,1025|2353|9126|10155,CDK9|FOS|SMC3|TRIM28,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-2.6,11,5.1,30182,373,23,3,13,7,1956|3725|6654,EGFR|JUN|SOS1,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-2.5,10,5.1,30182,377,23,3,13,7,1956|3725|6654,EGFR|JUN|SOS1,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-2.5,10,5,30182,383,23,3,13,7,1956|3725|6654,EGFR|JUN|SOS1,-1.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032970,regulation of actin filament-based process,19_GO:0050789 regulation of biological process,-2.5,10,5,30182,387,23,3,13,7,3265|5290|5295,HRAS|PIK3CA|PIK3R1,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001701,in utero embryonic development,19_GO:0032502 developmental process,-2.5,10,5,30182,392,23,3,13,7,1956|5594|10155,EGFR|MAPK1|TRIM28,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048589,developmental growth,19_GO:0040007 growth,-2.4,9.6,4.9,30182,408,23,3,13,7,2033|6654|10155,EP300|SOS1|TRIM28,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0040007,growth,19_GO:0040007 growth,-2.4,9.6,4.9,30182,408,23,3,13,7,2033|6654|10155,EP300|SOS1|TRIM28,-1.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9679506,SARS-CoV Infections,,-2.4,9.5,4.8,30182,414,23,3,13,7,2033|6654|6667,EP300|SOS1|SP1,-1.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010720,positive regulation of cell development,19_GO:0032502 developmental process,-2.4,9.1,4.7,30182,432,23,3,13,7,2247|2353|3815,FGF2|FOS|KIT,-1.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009611,response to wounding,19_GO:0050896 response to stimulus,-2.3,8.9,4.6,30182,443,23,3,13,7,2247|3725|5290,FGF2|JUN|PIK3CA,-1.4
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9012999,RHO GTPase cycle,,-2.3,8.8,4.6,30182,449,23,3,13,7,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-1.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-2.3,8.5,4.5,30182,464,23,3,13,7,2033|3815|5295,EP300|KIT|PIK3R1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031667,response to nutrient levels,19_GO:0050896 response to stimulus,-2.3,8.4,4.5,30182,466,23,3,13,7,2353|5594|6667,FOS|MAPK1|SP1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050804,modulation of chemical synaptic transmission,19_GO:0023052 signaling,-2.2,8.1,4.4,30182,487,23,3,13,7,3265|3815|5594,HRAS|KIT|MAPK1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0099177,regulation of trans-synaptic signaling,19_GO:0023052 signaling,-2.2,8.1,4.3,30182,488,23,3,13,7,3265|3815|5594,HRAS|KIT|MAPK1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001819,positive regulation of cytokine production,19_GO:0048518 positive regulation of biological process,-2.2,8.1,4.3,30182,489,23,3,13,7,3265|3815|5295,HRAS|KIT|PIK3R1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006281,DNA repair,19_GO:0050896 response to stimulus,-2.2,8,4.3,30182,493,23,3,13,7,1025|9126|10155,CDK9|SMC3|TRIM28,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009991,response to extracellular stimulus,19_GO:0050896 response to stimulus,-2.2,7.9,4.3,30182,496,23,3,13,7,2353|5594|6667,FOS|MAPK1|SP1,-1.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0061061,muscle structure development,19_GO:0032502 developmental process,-2.2,7.8,4.3,30182,504,23,3,13,7,905|2033|2353,CCNT2|EP300|FOS,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0010638,positive regulation of organelle organization,19_GO:0048518 positive regulation of biological process,-2.2,7.8,4.2,30182,506,23,3,13,7,3265|5594|10155,HRAS|MAPK1|TRIM28,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001501,skeletal system development,19_GO:0032502 developmental process,-2.2,7.8,4.2,30182,507,23,3,13,7,2033|2247|3815,EP300|FGF2|KIT,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051301,cell division,19_GO:0009987 cellular process,-2.2,7.7,4.2,30182,509,23,3,13,7,905|3815|9126,CCNT2|KIT|SMC3,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051223,regulation of protein transport,19_GO:0051179 localization,-2.2,7.6,4.2,30182,517,23,3,13,7,3265|5295|10155,HRAS|PIK3R1|TRIM28,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0090407,organophosphate biosynthetic process,19_GO:0008152 metabolic process,-2.1,7.4,4.1,30182,535,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0006954,inflammatory response,19_GO:0050896 response to stimulus,-2.1,7.3,4.1,30182,541,23,3,13,7,2353|3725|3815,FOS|JUN|KIT,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0070201,regulation of establishment of protein localization,19_GO:0051179 localization,-2.1,7.3,4.1,30182,542,23,3,13,7,3265|5295|10155,HRAS|PIK3R1|TRIM28,-1.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048871,multicellular organismal homeostasis,19_GO:0042592 homeostatic process,-2.1,7,4,30182,559,23,3,13,7,3815|5290|6654,KIT|PIK3CA|SOS1,-1.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0008610,lipid biosynthetic process,19_GO:0008152 metabolic process,-2,6.7,3.8,30182,591,23,3,13,7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-1.1
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05224,Breast cancer,,-19,1.5e+02,37,30182,147,12,9,75,12,2247|2353|3725|3815|4609|5290|6199|6667|8202,FGF2|FOS|JUN|KIT|MYC|PIK3CA|RPS6KB2|SP1|NCOA3,-16
MyList_SUB1_MCODE_1,WikiPathways,27,WP4262,Breast cancer pathway,,-18,1.5e+02,36,30182,155,12,9,75,12,2247|2353|3725|3815|4609|5290|6199|6667|8202,FGF2|FOS|JUN|KIT|MYC|PIK3CA|RPS6KB2|SP1|NCOA3,-16
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05200,Pathways in cancer,,-18,52,24,30182,531,12,11,92,8,2033|2113|2247|2353|3725|3815|4609|5290|6199|6667|8202,EP300|ETS1|FGF2|FOS|JUN|KIT|MYC|PIK3CA|RPS6KB2|SP1|NCOA3,-16
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-14,90,27,30182,223,12,8,67,14,2033|2353|3725|4609|5290|6667|6908|8202,EP300|FOS|JUN|MYC|PIK3CA|SP1|TBP|NCOA3,-12
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-13,67,23,30182,299,12,8,67,14,2033|2353|3725|4609|5290|6667|6908|8202,EP300|FOS|JUN|MYC|PIK3CA|SP1|TBP|NCOA3,-11
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9018519,Estrogen-dependent gene expression,,-13,1.2e+02,28,30182,150,12,7,58,14,2033|2353|3725|4609|6667|6908|8202,EP300|FOS|JUN|MYC|SP1|TBP|NCOA3,-11
MyList_SUB1_MCODE_1,Canonical Pathways,11,M167,PID AP1 PATHWAY,,-13,2.2e+02,36,30182,70,12,6,50,14,2033|2113|2353|3725|4609|6667,EP300|ETS1|FOS|JUN|MYC|SP1,-11
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05166,Human T-cell leukemia virus 1 infection,,-12,79,23,30182,222,12,7,58,14,2033|2113|2353|3725|4609|5290|6908,EP300|ETS1|FOS|JUN|MYC|PIK3CA|TBP,-10
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa01522,Endocrine resistance,,-12,1.5e+02,30,30182,98,12,6,50,14,2353|3725|5290|6199|6667|8202,FOS|JUN|PIK3CA|RPS6KB2|SP1|NCOA3,-10
MyList_SUB1_MCODE_1,WikiPathways,27,WP4659,Gastrin signaling pathway,,-12,1.3e+02,28,30182,115,12,6,50,14,2353|3725|3815|4609|5290|6667,FOS|JUN|KIT|MYC|PIK3CA|SP1,-9.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M285,PID HNF3A PATHWAY,,-11,2.9e+02,38,30182,44,12,5,42,14,2033|2353|3725|6667|8202,EP300|FOS|JUN|SP1|NCOA3,-9.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP366,TGF-beta signaling pathway,,-11,1.1e+02,26,30182,132,12,6,50,14,2033|2113|2353|3725|4609|6667,EP300|ETS1|FOS|JUN|MYC|SP1,-9.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1902895,positive regulation of miRNA transcription,19_GO:0048518 positive regulation of biological process,-11,2.5e+02,35,30182,51,12,5,42,14,2113|2247|2353|3725|4609,ETS1|FGF2|FOS|JUN|MYC,-9.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:2000630,positive regulation of miRNA metabolic process,19_GO:0048518 positive regulation of biological process,-11,2.1e+02,32,30182,60,12,5,42,14,2113|2247|2353|3725|4609,ETS1|FGF2|FOS|JUN|MYC,-8.8
MyList_SUB1_MCODE_1,Canonical Pathways,11,M255,PID HIF1 TFPATHWAY,,-10,1.9e+02,31,30182,66,12,5,42,14,2033|2113|2353|3725|6667,EP300|ETS1|FOS|JUN|SP1,-8.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1902893,regulation of miRNA transcription,19_GO:0008152 metabolic process,-10,1.8e+02,30,30182,68,12,5,42,14,2113|2247|2353|3725|4609,ETS1|FGF2|FOS|JUN|MYC,-8.6
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05167,Kaposi sarcoma-associated herpesvirus infection,,-10,78,21,30182,194,12,6,50,14,2033|2247|2353|3725|4609|5290,EP300|FGF2|FOS|JUN|MYC|PIK3CA,-8.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:2000628,regulation of miRNA metabolic process,19_GO:0008152 metabolic process,-10,1.6e+02,28,30182,81,12,5,42,14,2113|2247|2353|3725|4609,ETS1|FGF2|FOS|JUN|MYC,-8.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-10,40,16,30182,440,12,7,58,14,2247|3725|3815|4609|5290|6199|6667,FGF2|JUN|KIT|MYC|PIK3CA|RPS6KB2|SP1,-8.2
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-10,71,20,30182,212,12,6,50,14,2247|2353|3725|4609|5290|6199,FGF2|FOS|JUN|MYC|PIK3CA|RPS6KB2,-8.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M2,PID SMAD2 3NUCLEAR PATHWAY,,-10,1.5e+02,28,30182,82,12,5,42,14,2033|2353|3725|4609|6667,EP300|FOS|JUN|MYC|SP1,-8.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M195,PID CMYB PATHWAY,,-9.9,1.5e+02,27,30182,84,12,5,42,14,2033|2113|3815|4609|6667,EP300|ETS1|KIT|MYC|SP1,-8.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP712,Estrogen signaling pathway,,-9.9,4.4e+02,42,30182,23,12,4,33,14,2353|3725|5290|6667,FOS|JUN|PIK3CA|SP1,-8.2
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05210,Colorectal cancer,,-9.9,1.5e+02,27,30182,86,12,5,42,14,2353|3725|4609|5290|6199,FOS|JUN|MYC|PIK3CA|RPS6KB2,-8.2
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05231,Choline metabolism in cancer,,-9.6,1.3e+02,25,30182,98,12,5,42,14,2353|3725|5290|6199|6667,FOS|JUN|PIK3CA|RPS6KB2|SP1,-7.9
MyList_SUB1_MCODE_1,WikiPathways,27,WP127,IL-5 signaling pathway,,-8.9,2.5e+02,32,30182,40,12,4,33,14,2353|3725|4609|6199,FOS|JUN|MYC|RPS6KB2,-7.3
MyList_SUB1_MCODE_1,Canonical Pathways,11,M176,PID FOXM1 PATHWAY,,-8.9,2.5e+02,32,30182,40,12,4,33,14,2033|2353|4609|6667,EP300|FOS|MYC|SP1,-7.3
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5683057,MAPK family signaling cascades,,-8.9,46,16,30182,325,12,6,50,14,2247|3725|3815|4609|5290|8202,FGF2|JUN|KIT|MYC|PIK3CA|NCOA3,-7.3
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-8.8,91,21,30182,138,12,5,42,14,2353|3725|5290|6667|8202,FOS|JUN|PIK3CA|SP1|NCOA3,-7.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP49,IL-2 signaling pathway,,-8.8,2.4e+02,31,30182,42,12,4,33,14,2353|3725|4609|6199,FOS|JUN|MYC|RPS6KB2,-7.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP4666,Hepatitis B infection,,-8.6,83,20,30182,151,12,5,42,14,2033|2353|3725|4609|5290,EP300|FOS|JUN|MYC|PIK3CA,-7.1
MyList_SUB1_MCODE_1,Canonical Pathways,11,M183,PID IL6 7 PATHWAY,,-8.6,2.1e+02,29,30182,47,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05161,Hepatitis B,,-8.5,78,20,30182,162,12,5,42,14,2033|2353|3725|4609|5290,EP300|FOS|JUN|MYC|PIK3CA,-6.9
MyList_SUB1_MCODE_1,Canonical Pathways,11,M122,PID IL2 1PATHWAY,,-8.3,1.8e+02,27,30182,55,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-6.8
MyList_SUB1_MCODE_1,Canonical Pathways,11,M276,PID FGF PATHWAY,,-8.3,1.8e+02,27,30182,55,12,4,33,14,2247|2353|3725|5290,FGF2|FOS|JUN|PIK3CA,-6.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-8.1,35,14,30182,433,12,6,50,14,2033|2247|3815|4609|5290|6199,EP300|FGF2|KIT|MYC|PIK3CA|RPS6KB2,-6.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M254,PID MYC REPRESS PATHWAY,,-8.1,1.6e+02,25,30182,63,12,4,33,14,2033|4609|6667|6908,EP300|MYC|SP1|TBP,-6.6
MyList_SUB1_MCODE_1,WikiPathways,27,WP4155,Endometrial cancer,,-8.1,1.6e+02,25,30182,63,12,4,33,14,2247|2353|4609|5290,FGF2|FOS|MYC|PIK3CA,-6.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M10,PID BCR 5PATHWAY,,-8.1,1.6e+02,25,30182,63,12,4,33,14,2113|2353|3725|5290,ETS1|FOS|JUN|PIK3CA,-6.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M200,PID ERA GENOMIC PATHWAY,,-8,1.6e+02,25,30182,64,12,4,33,14,2033|3725|4609|8202,EP300|JUN|MYC|NCOA3,-6.6
MyList_SUB1_MCODE_1,WikiPathways,27,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,,-8,1.5e+02,25,30182,66,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-6.5
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-8,1.5e+02,24,30182,67,12,4,33,14,3815|4609|5290|6199,KIT|MYC|PIK3CA|RPS6KB2,-6.5
MyList_SUB1_MCODE_1,Canonical Pathways,11,M105,PID TELOMERASE PATHWAY,,-8,1.5e+02,24,30182,67,12,4,33,14,2353|3725|4609|6667,FOS|JUN|MYC|SP1,-6.5
MyList_SUB1_MCODE_1,WikiPathways,27,WP4685,Melanoma,,-7.9,1.5e+02,24,30182,68,12,4,33,14,2113|2353|3815|5290,ETS1|FOS|KIT|PIK3CA,-6.5
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05211,Renal cell carcinoma,,-7.9,1.5e+02,24,30182,69,12,4,33,14,2033|2113|3725|5290,EP300|ETS1|JUN|PIK3CA,-6.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009612,response to mechanical stimulus,19_GO:0050896 response to stimulus,-7.9,58,17,30182,215,12,5,42,14,2247|2353|3725|3815|5290,FGF2|FOS|JUN|KIT|PIK3CA,-6.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP2037,Prolactin signaling pathway,,-7.7,1.3e+02,23,30182,76,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-6.3
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,,-7.6,29,13,30182,524,12,6,50,14,2033|2247|2353|3815|4609|5290,EP300|FGF2|FOS|KIT|MYC|PIK3CA,-6.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M115,PID REG GR PATHWAY,,-7.6,1.2e+02,22,30182,82,12,4,33,14,2033|2353|3725|6908,EP300|FOS|JUN|TBP,-6.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP4928,MAPK pathway in congenital thyroid cancer,,-7.6,4.7e+02,38,30182,16,12,3,25,12,2353|3725|4609,FOS|JUN|MYC,-6.1
