_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-3.507292861217538,GO:0036294,M1,1,0,GO Biological Processes,19,cellular response to decreased oxygen levels,19_GO:0050896 response to stimulus,-3.507292861217538,12.415466886055121,6.502135383463008,30182,143,68,4,5.882352941176471,2.853360294545094,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-2.074275010553077,0,23,0,0,-7.784618841397299,35.04102167182663,
1,-3.3432391676548976,GO:0071453,M1,1,0,GO Biological Processes,19,cellular response to oxygen levels,19_GO:0050896 response to stimulus,-3.3432391676548976,11.236783320923307,6.130484864784864,30182,158,68,4,5.882352941176471,2.853360294545094,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-1.9307834759053262,0,23,0,0,-7.784618841397299,35.04102167182663,
1,-2.924412486835188,GO:1901216,M1,1,0,GO Biological Processes,19,positive regulation of neuron death,19_GO:0048518 positive regulation of biological process,-2.924412486835188,14.473465473145781,6.15034077452354,30182,92,68,3,4.411764705882353,2.490313005274184,581|1958|2353,BAX|EGR1|FOS,-1.5535776360052767,0,23,0,0,-7.784618841397299,35.04102167182663,
1,-7.625668122353949,M229,M1,1,0,Canonical Pathways,11,PID P38 ALPHA BETA DOWNSTREAM PATHWAY,,-7.625668122353949,58.40170278637771,16.824926644739364,30182,38,68,5,7.352941176470588,3.165132591085761,2005|3725|4205|7391|9252,ELK4|JUN|MEF2A|USF1|RPS6KA5,-5.7249026430446435,0,24,1,1,-7.625668122353949,58.40170278637771,
1,-4.4190220419846975,GO:0007507,M1,1,0,GO Biological Processes,19,heart development,19_GO:0032502 developmental process,-4.4190220419846975,6.318191333472892,6.047510549678674,30182,562,68,8,11.764705882352942,3.9071244950298323,2033|2247|3725|4205|5594|5728|6654|54583,EP300|FGF2|JUN|MEF2A|MAPK1|PTEN|SOS1|EGLN1,-2.877085270839165,0,24,0,0,-7.625668122353949,58.40170278637771,
1,-3.216979169386074,GO:0000902,M1,1,0,GO Biological Processes,19,cell morphogenesis,19_GO:0032502 developmental process,-3.216979169386074,4.831991583569665,4.66733726661497,30182,643,68,7,10.294117647058824,3.685110954061098,1001|1956|2033|4205|5728|6654|9252,CDH3|EGFR|EP300|MEF2A|PTEN|SOS1|RPS6KA5,-1.8132988548671793,0,24,0,0,-7.625668122353949,58.40170278637771,
1,-2.3141326011319916,GO:0000904,M1,1,0,GO Biological Processes,19,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-2.3141326011319916,4.5570117163908685,3.760496228918988,30182,487,68,5,7.352941176470588,3.165132591085761,2033|4205|5728|6654|9252,EP300|MEF2A|PTEN|SOS1|RPS6KA5,-1.0000905401021543,0,24,0,0,-7.625668122353949,58.40170278637771,
1,-2.3141326011319916,GO:0032990,M1,1,0,GO Biological Processes,19,cell part morphogenesis,19_GO:0032502 developmental process,-2.3141326011319916,4.5570117163908685,3.760496228918988,30182,487,68,5,7.352941176470588,3.165132591085761,581|4205|5728|6654|9252,BAX|MEF2A|PTEN|SOS1|RPS6KA5,-1.0000905401021543,0,24,0,0,-7.625668122353949,58.40170278637771,
1,-7.479542282029877,GO:0048732,M1,1,0,GO Biological Processes,19,gland development,19_GO:0032502 developmental process,-7.479542282029877,10.618491415705039,9.409932338473869,30182,418,68,10,14.705882352941176,4.294875981766923,208|581|1956|2247|2624|3488|3725|5290|5594|8600,AKT2|BAX|EGFR|FGF2|GATA2|IGFBP5|JUN|PIK3CA|MAPK1|TNFSF11,-5.59545333426391,0,25,1,1,-7.479542282029877,22.568793619142575,
1,-6.990758428855691,GO:0050673,M1,1,0,GO Biological Processes,19,epithelial cell proliferation,19_GO:0009987 cellular process,-6.990758428855691,18.604614300810148,10.840582584510038,30182,167,68,7,10.294117647058824,3.685110954061098,581|1956|2247|3488|3815|5594|8600,BAX|EGFR|FGF2|IGFBP5|KIT|MAPK1|TNFSF11,-5.158482527591279,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-6.672072831499821,GO:0051896,M1,1,0,GO Biological Processes,19,regulation of protein kinase B signaling,19_GO:0023052 signaling,-6.672072831499821,16.704142947501584,10.208832668767933,30182,186,68,7,10.294117647058824,3.685110954061098,1956|2247|3488|5290|5728|6934|8600,EGFR|FGF2|IGFBP5|PIK3CA|PTEN|TCF7L2|TNFSF11,-4.87405103025831,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-6.549533393126046,GO:0051897,M1,1,0,GO Biological Processes,19,positive regulation of protein kinase B signaling,19_GO:0023052 signaling,-6.549533393126046,22.568793619142575,11.155281221212107,30182,118,68,6,8.823529411764707,3.4396012719846096,1956|2247|3488|5290|6934|8600,EGFR|FGF2|IGFBP5|PIK3CA|TCF7L2|TNFSF11,-4.76354267930607,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-5.304367385194836,GO:0048729,M1,1,0,GO Biological Processes,19,tissue morphogenesis,19_GO:0032502 developmental process,-5.304367385194836,7.057732280191228,6.913407186897213,30182,566,68,9,13.235294117647058,4.109451805046657,977|1956|2247|3488|4609|6654|7855|10155|54583,CD151|EGFR|FGF2|IGFBP5|MYC|SOS1|FZD5|TRIM28|EGLN1,-3.6650129510922667,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-5.103363901568649,GO:0002009,M1,1,0,GO Biological Processes,19,morphogenesis of an epithelium,19_GO:0032502 developmental process,-5.103363901568649,7.873222903352029,6.988452008153792,30182,451,68,8,11.764705882352942,3.9071244950298323,977|1956|2247|3488|4609|6654|7855|10155,CD151|EGFR|FGF2|IGFBP5|MYC|SOS1|FZD5|TRIM28,-3.490288604630906,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-4.463467715965981,GO:0022404,M1,1,0,GO Biological Processes,19,molting cycle process,19_GO:0032501 multicellular organismal process,-4.463467715965981,21.918663761801017,8.958247001414819,30182,81,68,4,5.882352941176471,2.853360294545094,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.9192939013461747,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-4.463467715965981,GO:0022405,M1,1,0,GO Biological Processes,19,hair cycle process,19_GO:0032501 multicellular organismal process,-4.463467715965981,21.918663761801017,8.958247001414819,30182,81,68,4,5.882352941176471,2.853360294545094,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.9192939013461747,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-4.228026531171467,GO:0042303,M1,1,0,GO Biological Processes,19,molting cycle,19_GO:0032501 multicellular organismal process,-4.228026531171467,19.09044908285895,8.302788806708696,30182,93,68,4,5.882352941176471,2.853360294545094,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.7104245062375827,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-4.228026531171467,GO:0042633,M1,1,0,GO Biological Processes,19,hair cycle,19_GO:0032501 multicellular organismal process,-4.228026531171467,19.09044908285895,8.302788806708696,30182,93,68,4,5.882352941176471,2.853360294545094,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.7104245062375827,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-3.148658233216274,GO:0001942,M1,1,0,GO Biological Processes,19,hair follicle development,19_GO:0032502 developmental process,-3.148658233216274,17.292971734148207,6.802419278417818,30182,77,68,3,4.411764705882353,2.490313005274184,1956|3488|6654,EGFR|IGFBP5|SOS1,-1.7534289434412131,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-3.0936414662043985,GO:0008544,M1,1,0,GO Biological Processes,19,epidermis development,19_GO:0032502 developmental process,-3.0936414662043985,6.892126415783705,5.05117175663035,30182,322,68,5,7.352941176470588,3.165132591085761,1001|1956|2247|3488|6654,CDH3|EGFR|FGF2|IGFBP5|SOS1,-1.7046404445243117,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.7955287298713793,GO:0022612,M1,1,0,GO Biological Processes,19,gland morphogenesis,19_GO:0032502 developmental process,-2.7955287298713793,13.054498269896195,5.794918799860378,30182,102,68,3,4.411764705882353,2.490313005274184,581|1956|3488,BAX|EGFR|IGFBP5,-1.4386104484891293,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.7833877775411957,GO:0048771,M1,1,0,GO Biological Processes,19,tissue remodeling,19_GO:0032501 multicellular organismal process,-2.7833877775411957,12.927755568246718,5.762125222985773,30182,103,68,3,4.411764705882353,2.490313005274184,581|3488|8600,BAX|IGFBP5|TNFSF11,-1.4277928932680213,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.7360520867866676,GO:0098773,M1,1,0,GO Biological Processes,19,skin epidermis development,19_GO:0032502 developmental process,-2.7360520867866676,12.444474986256186,5.635364231155211,30182,107,68,3,4.411764705882353,2.490313005274184,1956|3488|6654,EGFR|IGFBP5|SOS1,-1.385710828859653,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.493025128674891,GO:0043588,M1,1,0,GO Biological Processes,19,skin development,19_GO:0032502 developmental process,-2.493025128674891,6.600043734966106,4.384041123116088,30182,269,68,4,5.882352941176471,2.853360294545094,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-1.1635000111393476,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.442090115045074,GO:0001503,M1,1,0,GO Biological Processes,19,ossification,19_GO:0032501 multicellular organismal process,-2.442090115045074,6.386373254337706,4.287372785898741,30182,278,68,4,5.882352941176471,2.853360294545094,1956|2247|3488|8600,EGFR|FGF2|IGFBP5|TNFSF11,-1.117514275938173,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-2.058886418437787,WP2877,M1,1,0,WikiPathways,27,Vitamin D receptor pathway,,-2.058886418437787,7.12063541994338,3.9896052557140345,30182,187,68,3,4.411764705882353,2.490313005274184,3488|4609|8600,IGFBP5|MYC|TNFSF11,-0.7644104807525427,0,25,0,0,-7.479542282029877,22.568793619142575,
1,-7.310517397904901,GO:0001892,M1,1,0,GO Biological Processes,19,embryonic placenta development,19_GO:0032502 developmental process,-7.310517397904901,30.26270053475936,13.063297776118384,30182,88,68,6,8.823529411764707,3.4396012719846096,1956|2624|5594|7855|10155|54583,EGFR|GATA2|MAPK1|FZD5|TRIM28|EGLN1,-5.44248822719282,0,26,1,1,-7.310517397904901,30.26270053475936,
1,-5.91978729472843,GO:0001890,M1,1,0,GO Biological Processes,19,placenta development,19_GO:0032502 developmental process,-5.91978729472843,17.636540708998833,9.738759695020319,30182,151,68,6,8.823529411764707,3.4396012719846096,1956|2624|5594|7855|10155|54583,EGFR|GATA2|MAPK1|FZD5|TRIM28|EGLN1,-4.208804752468681,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-5.605662517262271,GO:0009792,M1,1,0,GO Biological Processes,19,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-5.605662517262271,6.62467076382792,6.996361361102595,30182,670,68,10,14.705882352941176,4.294875981766923,1956|2033|2247|2551|2624|5594|7855|10155|23764|54583,EGFR|EP300|FGF2|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.9255075986139976,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-5.549154256373723,GO:0001701,M1,1,0,GO Biological Processes,19,in utero embryonic development,19_GO:0032502 developmental process,-5.549154256373723,9.058223289315727,7.6310469436178865,30182,392,68,8,11.764705882352942,3.9071244950298323,1956|2551|2624|5594|7855|10155|23764|54583,EGFR|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.878200836199451,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-4.835128663229694,GO:0043009,M1,1,0,GO Biological Processes,19,chordate embryonic development,19_GO:0032502 developmental process,-4.835128663229694,6.164624183006536,6.315418545752471,30182,648,68,9,13.235294117647058,4.109451805046657,1956|2033|2551|2624|5594|7855|10155|23764|54583,EGFR|EP300|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.2520697111277084,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-4.159871181013402,GO:0048568,M1,1,0,GO Biological Processes,19,embryonic organ development,19_GO:0032502 developmental process,-4.159871181013402,6.904379084967322,5.996605434156607,30182,450,68,7,10.294117647058824,3.685110954061098,1956|2624|3815|5594|7855|10155|54583,EGFR|GATA2|KIT|MAPK1|FZD5|TRIM28|EGLN1,-2.6498774291732152,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-3.7819945365852243,GO:0060711,M1,1,0,GO Biological Processes,19,labyrinthine layer development,19_GO:0032502 developmental process,-3.7819945365852243,28.331038798498128,8.910591121355838,30182,47,68,3,4.411764705882353,2.490313005274184,5594|7855|54583,MAPK1|FZD5|EGLN1,-2.324060195043403,0,26,0,0,-7.310517397904901,30.26270053475936,
1,-7.193400765027625,WP289,M1,1,0,WikiPathways,27,Myometrial relaxation and contraction pathways,,-7.193400765027625,19.916478129713425,11.256176327242462,30182,156,68,7,10.294117647058824,3.685110954061098,467|2353|2551|3488|3725|6667|23764,ATF3|FOS|GABPA|IGFBP5|JUN|SP1|MAFF,-5.3408586138864536,0,27,1,1,-7.193400765027625,25.508789722785668,
1,-5.795716755118304,WP2840,M1,1,0,WikiPathways,27,Hair follicle development: cytodifferentiation - part 3 of 3,,-5.795716755118304,25.508789722785668,10.878558817617943,30182,87,68,5,7.352941176470588,3.165132591085761,1956|2353|3488|3725|8842,EGFR|FOS|IGFBP5|JUN|PROM1,-4.095579814616061,0,27,0,0,-7.193400765027625,25.508789722785668,
1,-3.0265778854195213,GO:0044703,M1,1,0,GO Biological Processes,19,multi-organism reproductive process,19_GO:0022414 reproductive process,-3.0265778854195213,9.246936274509805,5.447435116910731,30182,192,68,4,5.882352941176471,2.853360294545094,2353|3488|10155|23764,FOS|IGFBP5|TRIM28|MAFF,-1.6451218001987773,0,27,0,0,-7.193400765027625,25.508789722785668,
1,-2.95296123117599,GO:0044706,M1,1,0,GO Biological Processes,19,multi-multicellular organism process,19_GO:0032501 multicellular organismal process,-2.95296123117599,8.832894351770559,5.294613789632587,30182,201,68,4,5.882352941176471,2.853360294545094,2353|3488|10155|23764,FOS|IGFBP5|TRIM28|MAFF,-1.579380568363397,0,27,0,0,-7.193400765027625,25.508789722785668,
1,-2.158066994811347,GO:0007565,M1,1,0,GO Biological Processes,19,female pregnancy,19_GO:0022414 reproductive process,-2.158066994811347,7.741621067031465,4.213399212840091,30182,172,68,3,4.411764705882353,2.490313005274184,2353|3488|10155,FOS|IGFBP5|TRIM28,-0.8554803864346714,0,27,0,0,-7.193400765027625,25.508789722785668,
1,-7.024237376669883,GO:0006351,M1,1,0,GO Biological Processes,19,DNA-templated transcription,19_GO:0008152 metabolic process,-7.024237376669883,8.150888736128842,8.400195064923542,30182,599,68,11,16.176470588235293,4.465503163355015,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.186648938434372,0,28,1,1,-7.024237376669883,29.990063593004773,
1,-7.0096999932285,GO:0097659,M1,1,0,GO Biological Processes,19,nucleic acid-templated transcription,19_GO:0008152 metabolic process,-7.0096999932285,8.123764314377997,8.382574056351679,30182,601,68,11,16.176470588235293,4.465503163355015,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.175708888674081,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-6.930697394888338,GO:0032774,M1,1,0,GO Biological Processes,19,RNA biosynthetic process,19_GO:0008152 metabolic process,-6.930697394888338,7.9777489427143395,8.287097231758601,30182,612,68,11,16.176470588235293,4.465503163355015,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.102363679377989,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-6.146452927362676,R-HSA-6807505,M1,1,0,Reactome Gene Sets,6,RNA polymerase II transcribes snRNA genes,,-6.146452927362676,29.990063593004773,11.864819077725878,30182,74,68,5,7.352941176470588,3.165132591085761,905|1025|6667|6908|7702,CCNT2|CDK9|SP1|TBP|ZNF143,-4.405507161725484,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-5.979852699858863,GO:0006366,M1,1,0,GO Biological Processes,19,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-5.979852699858863,10.352255187789401,8.27767407240984,30182,343,68,8,11.764705882352942,3.9071244950298323,905|1025|2033|2247|2353|2624|5295|6908,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|PIK3R1|TBP,-4.265864647459389,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-4.9240697585756195,R-HSA-6796648,M1,1,0,Reactome Gene Sets,6,TP53 Regulates Transcription of DNA Repair Genes,,-4.9240697585756195,28.635673624288426,10.350836819987178,30182,62,68,4,5.882352941176471,2.853360294545094,905|1025|2353|3725,CCNT2|CDK9|FOS|JUN,-3.3281810182541403,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-3.4843750199673402,WP4673,M1,1,0,WikiPathways,27,Male infertility,,-3.4843750199673402,12.24421906693712,6.449440909448493,30182,145,68,4,5.882352941176471,2.853360294545094,905|1025|1106|2033,CCNT2|CDK9|CHD2|EP300,-2.055521927470539,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-3.4041865475565953,hsa03250,M1,1,0,KEGG Pathway,24,Viral life cycle - HIV-1,,-3.4041865475565953,21.135854341736696,7.602511879597895,30182,63,68,3,4.411764705882353,2.490313005274184,905|1025|2033,CCNT2|CDK9|EP300,-1.985553329163731,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-3.404174496108488,GO:0009410,M1,1,0,GO Biological Processes,19,response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-3.404174496108488,6.266159169550174,5.195542718878442,30182,425,68,6,8.823529411764707,3.4396012719846096,1001|1025|2353|3725|4609|9400,CDH3|CDK9|FOS|JUN|MYC|RECQL5,-1.985553329163731,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-3.269681634153917,R-HSA-167172,M1,1,0,Reactome Gene Sets,6,Transcription of the HIV genome,,-3.269681634153917,19.022268907563028,7.173411266833222,30182,70,68,3,4.411764705882353,2.490313005274184,905|1025|6908,CCNT2|CDK9|TBP,-1.8622178879618447,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-3.0846124790307434,R-HSA-674695,M1,1,0,Reactome Gene Sets,6,RNA Polymerase II Pre-transcription Events,,-3.0846124790307434,16.438997821350764,6.611624791757623,30182,81,68,3,4.411764705882353,2.490313005274184,905|1025|6908,CCNT2|CDK9|TBP,-1.698456191202469,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-2.7594790469542834,GO:0032784,M1,1,0,GO Biological Processes,19,regulation of DNA-templated transcription elongation,19_GO:0008152 metabolic process,-2.7594790469542834,12.681512605042018,5.697882899593528,30182,105,68,3,4.411764705882353,2.490313005274184,905|1025|9400,CCNT2|CDK9|RECQL5,-1.407393632137211,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-2.4411117286592963,R-HSA-162599,M1,1,0,Reactome Gene Sets,6,Late Phase of HIV Life Cycle,,-2.4411117286592963,9.790873702422147,4.882533248275192,30182,136,68,3,4.411764705882353,2.490313005274184,905|1025|6908,CCNT2|CDK9|TBP,-1.1173553133462513,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-2.3303434297544934,R-HSA-162587,M1,1,0,Reactome Gene Sets,6,HIV Life Cycle,,-2.3303434297544934,8.936636399526254,4.614953257256225,30182,149,68,3,4.411764705882353,2.490313005274184,905|1025|6908,CCNT2|CDK9|TBP,-1.0150988913106582,0,28,0,0,-7.024237376669883,29.990063593004773,
1,-7.009306844176788,GO:0043491,M1,1,0,GO Biological Processes,19,protein kinase B signaling,19_GO:0023052 signaling,-7.009306844176788,44.385294117647064,14.58984287344026,30182,50,68,5,7.352941176470588,3.165132591085761,2247|5290|5728|6199|8600,FGF2|PIK3CA|PTEN|RPS6KB2|TNFSF11,-5.175708888674081,0,29,1,1,-7.009306844176788,44.385294117647064,
1,-6.835240092733566,GO:0048660,M1,1,0,GO Biological Processes,19,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-6.835240092733566,17.65324197860963,10.529024106376664,30182,176,68,7,10.294117647058824,3.685110954061098,2247|3488|3725|5290|5728|6934|7702,FGF2|IGFBP5|JUN|PIK3CA|PTEN|TCF7L2|ZNF143,-5.0210624135619515,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-5.517939694287269,GO:0048661,M1,1,0,GO Biological Processes,19,positive regulation of smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-5.517939694287269,22.41681521093286,10.142592121708466,30182,99,68,5,7.352941176470588,3.165132591085761,2247|3488|3725|5290|7702,FGF2|IGFBP5|JUN|PIK3CA|ZNF143,-3.852415025824395,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-4.8286805212746415,GO:0061041,M1,1,0,GO Biological Processes,19,regulation of wound healing,19_GO:0050896 response to stimulus,-4.8286805212746415,16.19901245169601,8.47279299924376,30182,137,68,5,7.352941176470588,3.165132591085761,2247|3170|3265|5728|7391,FGF2|FOXA2|HRAS|PTEN|USF1,-3.2463645881424363,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-4.378630295582562,GO:1903034,M1,1,0,GO Biological Processes,19,regulation of response to wounding,19_GO:0050896 response to stimulus,-4.378630295582562,13.054498269896195,7.4896785184456265,30182,170,68,5,7.352941176470588,3.165132591085761,2247|3170|3265|5728|7391,FGF2|FOXA2|HRAS|PTEN|USF1,-2.8380443637279886,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-4.191927962590095,GO:1904705,M1,1,0,GO Biological Processes,19,regulation of vascular associated smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-4.191927962590095,18.688544891640866,8.205433190147575,30182,95,68,4,5.882352941176471,2.853360294545094,2247|3488|3725|5728,FGF2|IGFBP5|JUN|PTEN,-2.678146734868135,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-3.676124365606631,GO:1904707,M1,1,0,GO Biological Processes,19,positive regulation of vascular associated smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-3.676124365606631,26.10899653979239,8.527951428828253,30182,51,68,3,4.411764705882353,2.490313005274184,2247|3488|3725,FGF2|IGFBP5|JUN,-2.2270196950487153,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-2.7955287298713793,GO:0046620,M1,1,0,GO Biological Processes,19,regulation of organ growth,19_GO:0040007 growth,-2.7955287298713793,13.054498269896195,5.794918799860378,30182,102,68,3,4.411764705882353,2.490313005274184,2247|5728|7528,FGF2|PTEN|YY1,-1.4386104484891293,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-2.5601700700263543,GO:0040008,M1,1,0,GO Biological Processes,19,regulation of growth,19_GO:0040007 growth,-2.5601700700263543,4.288434214265417,3.93470741283008,30182,621,68,6,8.823529411764707,3.4396012719846096,1956|2247|3488|5290|5728|7528,EGFR|FGF2|IGFBP5|PIK3CA|PTEN|YY1,-1.227731610110749,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-2.346683618934652,GO:0045667,M1,1,0,GO Biological Processes,19,regulation of osteoblast differentiation,19_GO:0032502 developmental process,-2.346683618934652,9.058223289315727,4.653944421395958,30182,147,68,3,4.411764705882353,2.490313005274184,2101|2247|3488,ESRRA|FGF2|IGFBP5,-1.0290240910506367,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-2.1896720036979325,GO:0048638,M1,1,0,GO Biological Processes,19,regulation of developmental growth,19_GO:0040007 growth,-2.1896720036979325,5.41284074605452,3.8184838505476812,30182,328,68,4,5.882352941176471,2.853360294545094,2247|5290|5728|7528,FGF2|PIK3CA|PTEN|YY1,-0.8851317506327068,0,29,0,0,-7.009306844176788,44.385294117647064,
1,-6.962477387254569,P00045,M1,1,0,PANTHER Pathway,28,Notch signaling pathway,,-6.962477387254569,266.3117647058824,28.192950253688647,30182,5,68,3,4.411764705882353,2.490313005274184,2353|3265|4609,FOS|HRAS|MYC,-5.13151952791807,0,30,1,1,-6.962477387254569,266.3117647058824,
1,-5.070296923160556,GO:0010332,M1,1,0,GO Biological Processes,19,response to gamma radiation,19_GO:0050896 response to stimulus,-5.070296923160556,31.147574819401445,10.82588296304839,30182,57,68,4,5.882352941176471,2.853360294545094,581|1958|3265|4609,BAX|EGR1|HRAS|MYC,-3.459774516557491,0,30,0,0,-6.962477387254569,266.3117647058824,
1,-4.849850784090703,R-HSA-5621575,M1,1,0,Reactome Gene Sets,6,CD209 (DC-SIGN) signaling,,-4.849850784090703,63.407563025210095,13.594431447182377,30182,21,68,3,4.411764705882353,2.490313005274184,2033|3265|9252,EP300|HRAS|RPS6KA5,-3.266047539635331,0,30,0,0,-6.962477387254569,266.3117647058824,
1,-4.167602550606876,WP400,M1,1,0,WikiPathways,27,p38 MAPK signaling pathway,,-4.167602550606876,38.044537815126056,10.420131468288098,30182,35,68,3,4.411764705882353,2.490313005274184,3265|4609|9252,HRAS|MYC|RPS6KA5,-2.656349973300116,0,30,0,0,-6.962477387254569,266.3117647058824,
1,-3.507292861217538,GO:0010212,M1,1,0,GO Biological Processes,19,response to ionizing radiation,19_GO:0050896 response to stimulus,-3.507292861217538,12.415466886055121,6.502135383463008,30182,143,68,4,5.882352941176471,2.853360294545094,581|1958|3265|4609,BAX|EGR1|HRAS|MYC,-2.074275010553077,0,30,0,0,-6.962477387254569,266.3117647058824,
1,-2.3886178852897353,R-HSA-5621481,M1,1,0,Reactome Gene Sets,6,C-type lectin receptors (CLRs),,-2.3886178852897353,9.377174813587407,4.754762538352625,30182,142,68,3,4.411764705882353,2.490313005274184,2033|3265|9252,EP300|HRAS|RPS6KA5,-1.0693408714321009,0,30,0,0,-6.962477387254569,266.3117647058824,
1,-6.79774119322395,WP2795,M1,1,0,WikiPathways,27,Cardiac hypertrophic response,,-6.79774119322395,40.350267379679146,13.879957447703577,30182,55,68,5,7.352941176470588,3.165132591085761,208|1025|2247|4205|5594,AKT2|CDK9|FGF2|MEF2A|MAPK1,-4.986088489082839,0,31,1,1,-6.79774119322395,40.350267379679146,
1,-6.381105744160262,GO:0030879,M1,1,0,GO Biological Processes,19,mammary gland development,19_GO:0032502 developmental process,-6.381105744160262,21.135854341736696,10.762837630023222,30182,126,68,6,8.823529411764707,3.4396012719846096,208|581|2247|3488|5594|8600,AKT2|BAX|FGF2|IGFBP5|MAPK1|TNFSF11,-4.613697307857585,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-6.130206960070355,hsa04371,M1,1,0,KEGG Pathway,24,Apelin signaling pathway,,-6.130206960070355,19.15911976301312,10.196886614171785,30182,139,68,6,8.823529411764707,3.4396012719846096,208|1958|3265|4205|5594|6199,AKT2|EGR1|HRAS|MEF2A|MAPK1|RPS6KB2,-4.392458468863311,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-5.132609043923731,R-HSA-109606,M1,1,0,Reactome Gene Sets,6,Intrinsic Pathway for Apoptosis,,-5.132609043923731,32.28021390374332,11.033420275137228,30182,55,68,4,5.882352941176471,2.853360294545094,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-3.5163345098159144,0,31,0,0,-6.79774119322395,40.350267379679146,
