Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0048511,rhythmic process,19_GO:0048511 rhythmic process,-3.4,8.1,5.6,30182,275,68,5,7.4,3.2,1958|2033|5728|6667|8553,EGR1|EP300|PTEN|SP1|BHLHE40,-2,MyList
Canonical Pathways,11,M34,PID TCR PATHWAY,,-3.4,21,7.5,30182,64,68,3,4.4,2.5,3265|5728|6654,HRAS|PTEN|SOS1,-2,MyList
WikiPathways,27,WP2849,Hematopoietic stem cell differentiation,,-3.4,21,7.5,30182,64,68,3,4.4,2.5,2353|2624|4601,FOS|GATA2|MXI1,-2,MyList
GO Biological Processes,19,GO:0043524,negative regulation of neuron apoptotic process,19_GO:0048519 negative regulation of biological process,-3.4,11,6.2,30182,155,68,4,5.9,2.9,581|3265|3725|5290,BAX|HRAS|JUN|PIK3CA,-2,MyList
GO Biological Processes,19,GO:0048592,eye morphogenesis,19_GO:0032502 developmental process,-3.4,11,6.2,30182,155,68,4,5.9,2.9,581|7528|7855|8842,BAX|YY1|FZD5|PROM1,-2,MyList
Canonical Pathways,11,M279,PID RB 1PATHWAY,,-3.4,20,7.5,30182,65,68,3,4.4,2.5,2033|3725|6908,EP300|JUN|TBP,-1.9,MyList
Reactome Gene Sets,6,R-HSA-9614085,FOXO-mediated transcription,,-3.4,20,7.5,30182,65,68,3,4.4,2.5,208|2033|27113,AKT2|EP300|BBC3,-1.9,MyList
GO Biological Processes,19,GO:0002260,lymphocyte homeostasis,19_GO:0042592 homeostatic process,-3.4,20,7.5,30182,65,68,3,4.4,2.5,581|6654|6655,BAX|SOS1|SOS2,-1.9,MyList
GO Biological Processes,19,GO:0010812,negative regulation of cell-substrate adhesion,19_GO:0048519 negative regulation of biological process,-3.3,20,7.4,30182,66,68,3,4.4,2.5,5295|5728|8324,PIK3R1|PTEN|FZD7,-1.9,MyList
Canonical Pathways,11,M101,PID HDAC CLASSI PATHWAY,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2033|2624|7528,EP300|GATA2|YY1,-1.9,MyList
GO Biological Processes,19,GO:0002067,glandular epithelial cell differentiation,19_GO:0032502 developmental process,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2247|2624|7855,FGF2|GATA2|FZD5,-1.9,MyList
GO Biological Processes,19,GO:0071453,cellular response to oxygen levels,19_GO:0050896 response to stimulus,-3.3,11,6.1,30182,158,68,4,5.9,2.9,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-1.9,MyList
GO Biological Processes,19,GO:0045682,regulation of epidermis development,19_GO:0032502 developmental process,-3.3,20,7.3,30182,67,68,3,4.4,2.5,2247|8202|23764,FGF2|NCOA3|MAFF,-1.9,MyList
Reactome Gene Sets,6,R-HSA-6802952,Signaling by BRAF and RAF1 fusions,,-3.3,20,7.3,30182,67,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-1.9,MyList
GO Biological Processes,19,GO:0051147,regulation of muscle cell differentiation,19_GO:0032502 developmental process,-3.3,11,6.1,30182,161,68,4,5.9,2.9,1025|3815|7528|8324,CDK9|KIT|YY1|FZD7,-1.9,MyList
Reactome Gene Sets,6,R-HSA-69242,S Phase,,-3.3,11,6,30182,163,68,4,5.9,2.9,208|4609|5885|9126,AKT2|MYC|RAD21|SMC3,-1.9,MyList
GO Biological Processes,19,GO:0030858,positive regulation of epithelial cell differentiation,19_GO:0032502 developmental process,-3.3,19,7.2,30182,69,68,3,4.4,2.5,2247|8202|8842,FGF2|NCOA3|PROM1,-1.9,MyList
Canonical Pathways,11,M237,PID VEGFR1 2 PATHWAY,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-1.9,MyList
GO Biological Processes,19,GO:0010611,regulation of cardiac muscle hypertrophy,19_GO:0032501 multicellular organismal process,-3.3,19,7.2,30182,69,68,3,4.4,2.5,1025|4205|7528,CDK9|MEF2A|YY1,-1.9,MyList
Canonical Pathways,11,M121,PID MTOR 4PATHWAY,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,3265|5594|7528,HRAS|MAPK1|YY1,-1.9,MyList
Reactome Gene Sets,6,R-HSA-167172,Transcription of the HIV genome,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,905|1025|6908,CCNT2|CDK9|TBP,-1.9,MyList
WikiPathways,27,WP5130,Th17 cell differentiation pathway,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.9,MyList
GO Biological Processes,19,GO:0001822,kidney development,19_GO:0032502 developmental process,-3.3,7.5,5.3,30182,295,68,5,7.4,3.2,581|1958|2247|4609|8842,BAX|EGR1|FGF2|MYC|PROM1,-1.9,MyList
GO Biological Processes,19,GO:0030856,regulation of epithelial cell differentiation,19_GO:0032502 developmental process,-3.3,11,6,30182,166,68,4,5.9,2.9,2247|8202|8842|23764,FGF2|NCOA3|PROM1|MAFF,-1.9,MyList
GO Biological Processes,19,GO:2001022,positive regulation of response to DNA damage stimulus,19_GO:0048518 positive regulation of biological process,-3.3,11,5.9,30182,167,68,4,5.9,2.9,1956|4609|7528|10155,EGFR|MYC|YY1|TRIM28,-1.8,MyList
WikiPathways,27,WP1982,Sterol regulatory element-binding proteins (SREBP) signaling,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,5290|6667|7528,PIK3CA|SP1|YY1,-1.8,MyList
KEGG Pathway,24,hsa04137,Mitophagy - animal,,-3.2,18,7.1,30182,72,68,3,4.4,2.5,3265|3725|6667,HRAS|JUN|SP1,-1.8,MyList
GO Biological Processes,19,GO:0009267,cellular response to starvation,19_GO:0050896 response to stimulus,-3.2,10,5.9,30182,170,68,4,5.9,2.9,467|2353|5594|6667,ATF3|FOS|MAPK1|SP1,-1.8,MyList
GO Biological Processes,19,GO:0000902,cell morphogenesis,19_GO:0032502 developmental process,-3.2,4.8,4.7,30182,643,68,7,10,3.7,1001|1956|2033|4205|5728|6654|9252,CDH3|EGFR|EP300|MEF2A|PTEN|SOS1|RPS6KA5,-1.8,MyList
GO Biological Processes,19,GO:0048015,phosphatidylinositol-mediated signaling,19_GO:0023052 signaling,-3.2,18,7,30182,73,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.8,MyList
GO Biological Processes,19,GO:0008630,intrinsic apoptotic signaling pathway in response to DNA damage,19_GO:0023052 signaling,-3.2,18,7,30182,73,68,3,4.4,2.5,581|2033|5295,BAX|EP300|PIK3R1,-1.8,MyList
GO Biological Processes,19,GO:0000302,response to reactive oxygen species,19_GO:0050896 response to stimulus,-3.2,10,5.8,30182,172,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-1.8,MyList
GO Biological Processes,19,GO:0072001,renal system development,19_GO:0032502 developmental process,-3.2,7.3,5.2,30182,305,68,5,7.4,3.2,581|1958|2247|4609|8842,BAX|EGR1|FGF2|MYC|PROM1,-1.8,MyList
GO Biological Processes,19,GO:0061515,myeloid cell development,19_GO:0032502 developmental process,-3.2,18,7,30182,74,68,3,4.4,2.5,2033|3815|8600,EP300|KIT|TNFSF11,-1.8,MyList
GO Biological Processes,19,GO:2000573,positive regulation of DNA biosynthetic process,19_GO:0048518 positive regulation of biological process,-3.2,18,7,30182,74,68,3,4.4,2.5,2247|4609|5594,FGF2|MYC|MAPK1,-1.8,MyList
GO Biological Processes,19,GO:0031667,response to nutrient levels,19_GO:0050896 response to stimulus,-3.2,5.7,4.9,30182,466,68,6,8.8,3.4,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-1.8,MyList
KEGG Pathway,24,hsa05016,Huntington disease,,-3.2,7.3,5.2,30182,306,68,5,7.4,3.2,581|2033|6667|6908|27113,BAX|EP300|SP1|TBP|BBC3,-1.8,MyList
GO Biological Processes,19,GO:0050865,regulation of cell activation,19_GO:0032501 multicellular organismal process,-3.2,4.7,4.6,30182,655,68,7,10,3.7,2624|5290|6654|6655|6932|8600|29126,GATA2|PIK3CA|SOS1|SOS2|TCF7|TNFSF11|CD274,-1.8,MyList
GO Biological Processes,19,GO:0051099,positive regulation of binding,19_GO:0065007 biological regulation,-3.2,10,5.7,30182,176,68,4,5.9,2.9,1025|2033|6934|10155,CDK9|EP300|TCF7L2|TRIM28,-1.8,MyList
GO Biological Processes,19,GO:0097190,apoptotic signaling pathway,19_GO:0023052 signaling,-3.2,7.1,5.2,30182,312,68,5,7.4,3.2,581|2033|3265|5295|27113,BAX|EP300|HRAS|PIK3R1|BBC3,-1.8,MyList
GO Biological Processes,19,GO:0021536,diencephalon development,19_GO:0032502 developmental process,-3.1,17,6.8,30182,77,68,3,4.4,2.5,581|2247|2624,BAX|FGF2|GATA2,-1.8,MyList
KEGG Pathway,24,hsa05100,Bacterial invasion of epithelial cells,,-3.1,17,6.8,30182,77,68,3,4.4,2.5,5290|5295|25759,PIK3CA|PIK3R1|SHC2,-1.8,MyList
GO Biological Processes,19,GO:0010827,regulation of glucose transmembrane transport,19_GO:0051179 localization,-3.1,17,6.8,30182,77,68,3,4.4,2.5,208|4205|5295,AKT2|MEF2A|PIK3R1,-1.8,MyList
Reactome Gene Sets,6,R-HSA-3108214,SUMOylation of DNA damage response and repair proteins,,-3.1,17,6.8,30182,77,68,3,4.4,2.5,5885|8554|9126,RAD21|PIAS1|SMC3,-1.8,MyList
GO Biological Processes,19,GO:0001942,hair follicle development,19_GO:0032502 developmental process,-3.1,17,6.8,30182,77,68,3,4.4,2.5,1956|3488|6654,EGFR|IGFBP5|SOS1,-1.8,MyList
GO Biological Processes,19,GO:0048017,inositol lipid-mediated signaling,19_GO:0023052 signaling,-3.1,17,6.8,30182,77,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.8,MyList
KEGG Pathway,24,hsa05140,Leishmaniasis,,-3.1,17,6.8,30182,77,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.8,MyList
GO Biological Processes,19,GO:0051276,chromosome organization,19_GO:0009987 cellular process,-3.1,5.6,4.8,30182,477,68,6,8.8,3.4,4609|5885|6934|7528|9126|9400,MYC|RAD21|TCF7L2|YY1|SMC3|RECQL5,-1.7,MyList
GO Biological Processes,19,GO:1903533,regulation of protein targeting,19_GO:0051179 localization,-3.1,17,6.8,30182,78,68,3,4.4,2.5,208|3265|7855,AKT2|HRAS|FZD5,-1.7,MyList
WikiPathways,27,WP4538,Regulatory circuits of the STAT3 signaling pathway,,-3.1,17,6.8,30182,78,68,3,4.4,2.5,1956|5594|10155,EGFR|MAPK1|TRIM28,-1.7,MyList
GO Biological Processes,19,GO:0034620,cellular response to unfolded protein,19_GO:0050896 response to stimulus,-3.1,17,6.8,30182,78,68,3,4.4,2.5,467|581|84236,ATF3|BAX|RHBDD1,-1.7,MyList
KEGG Pathway,24,hsa05152,Tuberculosis,,-3.1,9.9,5.7,30182,180,68,4,5.9,2.9,208|581|2033|5594,AKT2|BAX|EP300|MAPK1,-1.7,MyList
GO Biological Processes,19,GO:0007265,Ras protein signal transduction,19_GO:0023052 signaling,-3.1,9.9,5.7,30182,180,68,4,5.9,2.9,2247|3265|6654|6655,FGF2|HRAS|SOS1|SOS2,-1.7,MyList
Reactome Gene Sets,6,R-HSA-109581,Apoptosis,,-3.1,9.9,5.7,30182,180,68,4,5.9,2.9,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-1.7,MyList
Reactome Gene Sets,6,R-HSA-9759194,Nuclear events mediated by NFE2L2,,-3.1,17,6.7,30182,79,68,3,4.4,2.5,2033|4609|7975,EP300|MYC|MAFK,-1.7,MyList
Canonical Pathways,11,M66,PID MYC ACTIV PATHWAY,,-3.1,17,6.7,30182,79,68,3,4.4,2.5,581|2033|4609,BAX|EP300|MYC,-1.7,MyList
KEGG Pathway,24,hsa04360,Axon guidance,,-3.1,9.8,5.6,30182,182,68,4,5.9,2.9,3265|5290|5295|5594,HRAS|PIK3CA|PIK3R1|MAPK1,-1.7,MyList
GO Biological Processes,19,GO:0022409,positive regulation of cell-cell adhesion,19_GO:0048518 positive regulation of biological process,-3.1,6.9,5.1,30182,321,68,5,7.4,3.2,2113|3170|5290|8600|29126,ETS1|FOXA2|PIK3CA|TNFSF11|CD274,-1.7,MyList
GO Biological Processes,19,GO:0048863,stem cell differentiation,19_GO:0032502 developmental process,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,1106|2247|3815|5594,CHD2|FGF2|KIT|MAPK1,-1.7,MyList
GO Biological Processes,19,GO:0008544,epidermis development,19_GO:0032502 developmental process,-3.1,6.9,5.1,30182,322,68,5,7.4,3.2,1001|1956|2247|3488|6654,CDH3|EGFR|FGF2|IGFBP5|SOS1,-1.7,MyList
GO Biological Processes,19,GO:1904018,positive regulation of vasculature development,19_GO:0032502 developmental process,-3.1,9.6,5.6,30182,185,68,4,5.9,2.9,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-1.7,MyList
Reactome Gene Sets,6,R-HSA-9013149,RAC1 GTPase cycle,,-3.1,9.6,5.6,30182,185,68,4,5.9,2.9,5290|5295|6654|6655,PIK3CA|PIK3R1|SOS1|SOS2,-1.7,MyList
GO Biological Processes,19,GO:0045766,positive regulation of angiogenesis,19_GO:0032502 developmental process,-3.1,9.6,5.6,30182,185,68,4,5.9,2.9,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-1.7,MyList
GO Biological Processes,19,GO:0001936,regulation of endothelial cell proliferation,19_GO:0050789 regulation of biological process,-3.1,9.6,5.6,30182,185,68,4,5.9,2.9,2247|2624|3725|6667,FGF2|GATA2|JUN|SP1,-1.7,MyList
WikiPathways,27,WP4016,DNA IR-damage and cellular response via ATR,,-3.1,16,6.6,30182,81,68,3,4.4,2.5,6667|9400|10155,SP1|RECQL5|TRIM28,-1.7,MyList
Reactome Gene Sets,6,R-HSA-674695,RNA Polymerase II Pre-transcription Events,,-3.1,16,6.6,30182,81,68,3,4.4,2.5,905|1025|6908,CCNT2|CDK9|TBP,-1.7,MyList
GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-3.1,6.8,5,30182,326,68,5,7.4,3.2,2247|2624|3725|5290|7855,FGF2|GATA2|JUN|PIK3CA|FZD5,-1.7,MyList
GO Biological Processes,19,GO:0006281,DNA repair,19_GO:0050896 response to stimulus,-3.1,5.4,4.7,30182,493,68,6,8.8,3.4,1025|5885|7528|9126|9400|10155,CDK9|RAD21|YY1|SMC3|RECQL5|TRIM28,-1.7,MyList
Reactome Gene Sets,6,R-HSA-195253,Degradation of beta-catenin by the destruction complex,,-3.1,16,6.5,30182,83,68,3,4.4,2.5,6932|6934|10023,TCF7|TCF7L2|FRAT1,-1.7,MyList
GO Biological Processes,19,GO:0009991,response to extracellular stimulus,19_GO:0050896 response to stimulus,-3.1,5.4,4.7,30182,496,68,6,8.8,3.4,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-1.7,MyList
KEGG Pathway,24,hsa04613,Neutrophil extracellular trap formation,,-3,9.3,5.5,30182,190,68,4,5.9,2.9,208|5290|5295|5594,AKT2|PIK3CA|PIK3R1|MAPK1,-1.7,MyList
GO Biological Processes,19,GO:0062012,regulation of small molecule metabolic process,19_GO:0008152 metabolic process,-3,6.7,5,30182,331,68,5,7.4,3.2,208|1958|2033|3170|3815,AKT2|EGR1|EP300|FOXA2|KIT,-1.7,MyList
Reactome Gene Sets,6,R-HSA-6802957,Oncogenic MAPK signaling,,-3,16,6.5,30182,84,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-1.7,MyList
Reactome Gene Sets,6,R-HSA-1483255,PI Metabolism,,-3,16,6.5,30182,84,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.7,MyList
GO Biological Processes,19,GO:0044703,multi-organism reproductive process,19_GO:0022414 reproductive process,-3,9.2,5.4,30182,192,68,4,5.9,2.9,2353|3488|10155|23764,FOS|IGFBP5|TRIM28|MAFF,-1.6,MyList
GO Biological Processes,19,GO:0010001,glial cell differentiation,19_GO:0032502 developmental process,-3,9.2,5.4,30182,192,68,4,5.9,2.9,208|2247|5594|5728,AKT2|FGF2|MAPK1|PTEN,-1.6,MyList
GO Biological Processes,19,GO:0044089,positive regulation of cellular component biogenesis,19_GO:0048518 positive regulation of biological process,-3,5.3,4.6,30182,503,68,6,8.8,3.4,581|3265|3815|5290|5295|10155,BAX|HRAS|KIT|PIK3CA|PIK3R1|TRIM28,-1.6,MyList
GO Biological Processes,19,GO:0051249,regulation of lymphocyte activation,19_GO:0002376 immune system process,-3,5.3,4.6,30182,503,68,6,8.8,3.4,5290|6654|6655|6932|8600|29126,PIK3CA|SOS1|SOS2|TCF7|TNFSF11|CD274,-1.6,MyList
GO Biological Processes,19,GO:0043433,negative regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3,9.2,5.4,30182,194,68,4,5.9,2.9,3170|6934|8553|54583,FOXA2|TCF7L2|BHLHE40|EGLN1,-1.6,MyList
WikiPathways,27,WP4018,Clear cell renal cell carcinoma pathways,,-3,15,6.4,30182,86,68,3,4.4,2.5,1956|2033|5728,EGFR|EP300|PTEN,-1.6,MyList
Reactome Gene Sets,6,R-HSA-2029480,Fcgamma receptor (FCGR) dependent phagocytosis,,-3,15,6.4,30182,86,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-1.6,MyList
GO Biological Processes,19,GO:1900182,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-3,15,6.4,30182,86,68,3,4.4,2.5,5295|6934|10155,PIK3R1|TCF7L2|TRIM28,-1.6,MyList
GO Biological Processes,19,GO:0120032,regulation of plasma membrane bounded cell projection assembly,19_GO:0050789 regulation of biological process,-3,9.1,5.4,30182,195,68,4,5.9,2.9,3265|3815|5290|5295,HRAS|KIT|PIK3CA|PIK3R1,-1.6,MyList
GO Biological Processes,19,GO:0051301,cell division,19_GO:0009987 cellular process,-3,5.2,4.6,30182,509,68,6,8.8,3.4,905|3815|5885|8324|9126|9400,CCNT2|KIT|RAD21|FZD7|SMC3|RECQL5,-1.6,MyList
GO Biological Processes,19,GO:0032092,positive regulation of protein binding,19_GO:0065007 biological regulation,-3,15,6.3,30182,87,68,3,4.4,2.5,2033|6934|10155,EP300|TCF7L2|TRIM28,-1.6,MyList
GO Biological Processes,19,GO:0060491,regulation of cell projection assembly,19_GO:0050789 regulation of biological process,-3,9,5.4,30182,197,68,4,5.9,2.9,3265|3815|5290|5295,HRAS|KIT|PIK3CA|PIK3R1,-1.6,MyList
KEGG Pathway,24,hsa05130,Pathogenic Escherichia coli infection,,-3,9,5.4,30182,197,68,4,5.9,2.9,581|2353|3725|5594,BAX|FOS|JUN|MAPK1,-1.6,MyList
GO Biological Processes,19,GO:0071277,cellular response to calcium ion,19_GO:0050896 response to stimulus,-3,15,6.3,30182,88,68,3,4.4,2.5,2353|3725|4205,FOS|JUN|MEF2A,-1.6,MyList
Reactome Gene Sets,6,R-HSA-9711123,Cellular response to chemical stress,,-3,8.9,5.3,30182,199,68,4,5.9,2.9,208|2033|4609|7975,AKT2|EP300|MYC|MAFK,-1.6,MyList
Reactome Gene Sets,6,R-HSA-5687128,MAPK6/MAPK4 signaling,,-3,15,6.3,30182,89,68,3,4.4,2.5,3725|4609|8202,JUN|MYC|NCOA3,-1.6,MyList
GO Biological Processes,19,GO:0046474,glycerophospholipid biosynthetic process,19_GO:0008152 metabolic process,-3,8.9,5.3,30182,200,68,4,5.9,2.9,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-1.6,MyList
GO Biological Processes,19,GO:0044706,multi-multicellular organism process,19_GO:0032501 multicellular organismal process,-3,8.8,5.3,30182,201,68,4,5.9,2.9,2353|3488|10155|23764,FOS|IGFBP5|TRIM28|MAFF,-1.6,MyList
GO Biological Processes,19,GO:0048515,spermatid differentiation,19_GO:0022414 reproductive process,-3,8.8,5.3,30182,201,68,4,5.9,2.9,581|3815|84236|147912,BAX|KIT|RHBDD1|SIX5,-1.6,MyList
GO Biological Processes,19,GO:0001776,leukocyte homeostasis,19_GO:0042592 homeostatic process,-3,15,6.2,30182,90,68,3,4.4,2.5,581|6654|6655,BAX|SOS1|SOS2,-1.6,MyList
Reactome Gene Sets,6,R-HSA-9616222,Transcriptional regulation of granulopoiesis,,-3,15,6.2,30182,90,68,3,4.4,2.5,2033|2624|4609,EP300|GATA2|MYC,-1.6,MyList
GO Biological Processes,19,GO:0045765,regulation of angiogenesis,19_GO:0032502 developmental process,-2.9,6.4,4.8,30182,349,68,5,7.4,3.2,2113|2247|2624|6667|54583,ETS1|FGF2|GATA2|SP1|EGLN1,-1.6,MyList
GO Biological Processes,19,GO:0002237,response to molecule of bacterial origin,19_GO:0044419 biological process involved in interspecies interaction between organisms,-2.9,6.3,4.8,30182,351,68,5,7.4,3.2,2353|3661|5594|7855|29126,FOS|IRF3|MAPK1|FZD5|CD274,-1.6,MyList
KEGG Pathway,24,hsa04658,Th1 and Th2 cell differentiation,,-2.9,14,6.2,30182,92,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.6,MyList
GO Biological Processes,19,GO:1901216,positive regulation of neuron death,19_GO:0048518 positive regulation of biological process,-2.9,14,6.2,30182,92,68,3,4.4,2.5,581|1958|2353,BAX|EGR1|FOS,-1.6,MyList
GO Biological Processes,19,GO:0031346,positive regulation of cell projection organization,19_GO:0048518 positive regulation of biological process,-2.9,6.3,4.7,30182,353,68,5,7.4,3.2,2033|3265|3815|5290|5295,EP300|HRAS|KIT|PIK3CA|PIK3R1,-1.5,MyList
GO Biological Processes,19,GO:1901654,response to ketone,19_GO:0050896 response to stimulus,-2.9,8.6,5.2,30182,206,68,4,5.9,2.9,2353|5290|6667|9400,FOS|PIK3CA|SP1|RECQL5,-1.5,MyList
GO Biological Processes,19,GO:0045995,regulation of embryonic development,19_GO:0032502 developmental process,-2.9,14,6.1,30182,93,68,3,4.4,2.5,3170|7182|7528,FOXA2|NR2C2|YY1,-1.5,MyList
KEGG Pathway,24,hsa05323,Rheumatoid arthritis,,-2.9,14,6.1,30182,93,68,3,4.4,2.5,2353|3725|8600,FOS|JUN|TNFSF11,-1.5,MyList
GO Biological Processes,19,GO:0030162,regulation of proteolysis,19_GO:0008152 metabolic process,-2.9,4.3,4.3,30182,726,68,7,10,3.7,369|581|4609|5728|8554|27113|84236,ARAF|BAX|MYC|PTEN|PIAS1|BBC3|RHBDD1,-1.5,MyList
GO Biological Processes,19,GO:0042594,response to starvation,19_GO:0050896 response to stimulus,-2.9,8.6,5.2,30182,207,68,4,5.9,2.9,467|2353|5594|6667,ATF3|FOS|MAPK1|SP1,-1.5,MyList
GO Biological Processes,19,GO:1901342,regulation of vasculature development,19_GO:0032502 developmental process,-2.9,6.3,4.7,30182,355,68,5,7.4,3.2,2113|2247|2624|6667|54583,ETS1|FGF2|GATA2|SP1|EGLN1,-1.5,MyList
KEGG Pathway,24,hsa04657,IL-17 signaling pathway,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.5,MyList
Reactome Gene Sets,6,R-HSA-9692914,SARS-CoV-1-host interactions,,-2.9,14,6,30182,96,68,3,4.4,2.5,2033|3661|6667,EP300|IRF3|SP1,-1.5,MyList
WikiPathways,27,WP4963,p53 transcriptional gene network,,-2.9,14,6,30182,96,68,3,4.4,2.5,581|5728|27113,BAX|PTEN|BBC3,-1.5,MyList
GO Biological Processes,19,GO:0051402,neuron apoptotic process,19_GO:0009987 cellular process,-2.9,14,6,30182,96,68,3,4.4,2.5,208|581|3265,AKT2|BAX|HRAS,-1.5,MyList
Reactome Gene Sets,6,R-HSA-5357801,Programmed Cell Death,,-2.9,8.3,5.1,30182,213,68,4,5.9,2.9,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-1.5,MyList
KEGG Pathway,24,hsa04070,Phosphatidylinositol signaling system,,-2.9,14,6,30182,97,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.5,MyList
KEGG Pathway,24,hsa04713,Circadian entrainment,,-2.9,14,6,30182,97,68,3,4.4,2.5,2353|5594|9252,FOS|MAPK1|RPS6KA5,-1.5,MyList
Reactome Gene Sets,6,R-HSA-556833,Metabolism of lipids,,-2.9,4.2,4.2,30182,743,68,7,10,3.7,2033|2101|5290|5295|5728|6667|8202,EP300|ESRRA|PIK3CA|PIK3R1|PTEN|SP1|NCOA3,-1.5,MyList
GO Biological Processes,19,GO:0006979,response to oxidative stress,19_GO:0050896 response to stimulus,-2.8,6.1,4.6,30182,366,68,5,7.4,3.2,1956|2353|3725|5594|6667,EGFR|FOS|JUN|MAPK1|SP1,-1.5,MyList
GO Biological Processes,19,GO:0035967,cellular response to topologically incorrect protein,19_GO:0050896 response to stimulus,-2.8,14,5.9,30182,98,68,3,4.4,2.5,467|581|84236,ATF3|BAX|RHBDD1,-1.5,MyList
Reactome Gene Sets,6,R-HSA-202424,Downstream TCR signaling,,-2.8,14,5.9,30182,98,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.5,MyList
GO Biological Processes,19,GO:0055082,cellular chemical homeostasis,19_GO:0042592 homeostatic process,-2.8,4.9,4.3,30182,546,68,6,8.8,3.4,581|4609|5290|5295|5594|54583,BAX|MYC|PIK3CA|PIK3R1|MAPK1|EGLN1,-1.5,MyList
GO Biological Processes,19,GO:0002244,hematopoietic progenitor cell differentiation,19_GO:0032502 developmental process,-2.8,13,5.9,30182,99,68,3,4.4,2.5,1106|2624|3815,CHD2|GATA2|KIT,-1.5,MyList
GO Biological Processes,19,GO:0010631,epithelial cell migration,19_GO:0032501 multicellular organismal process,-2.8,13,5.9,30182,100,68,3,4.4,2.5,2247|3815|5290,FGF2|KIT|PIK3CA,-1.5,MyList
Canonical Pathways,11,M124,PID CXCR4 PATHWAY,,-2.8,13,5.9,30182,100,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.5,MyList
GO Biological Processes,19,GO:0043523,regulation of neuron apoptotic process,19_GO:0050789 regulation of biological process,-2.8,8.1,5,30182,219,68,4,5.9,2.9,581|3265|3725|5290,BAX|HRAS|JUN|PIK3CA,-1.5,MyList
GO Biological Processes,19,GO:1901215,negative regulation of neuron death,19_GO:0048519 negative regulation of biological process,-2.8,8.1,5,30182,219,68,4,5.9,2.9,581|3265|3725|5290,BAX|HRAS|JUN|PIK3CA,-1.5,MyList
GO Biological Processes,19,GO:0045017,glycerolipid biosynthetic process,19_GO:0008152 metabolic process,-2.8,8.1,5,30182,220,68,4,5.9,2.9,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-1.4,MyList
GO Biological Processes,19,GO:0071219,cellular response to molecule of bacterial origin,19_GO:0044419 biological process involved in interspecies interaction between organisms,-2.8,8.1,5,30182,220,68,4,5.9,2.9,3661|5594|7855|29126,IRF3|MAPK1|FZD5|CD274,-1.4,MyList
WikiPathways,27,WP2064,Neural crest differentiation,,-2.8,13,5.8,30182,101,68,3,4.4,2.5,2113|2247|4609,ETS1|FGF2|MYC,-1.4,MyList
GO Biological Processes,19,GO:0007276,gamete generation,19_GO:0022414 reproductive process,-2.8,4.1,4.1,30182,760,68,7,10,3.7,581|3815|6654|7182|7528|84236|147912,BAX|KIT|SOS1|NR2C2|YY1|RHBDD1|SIX5,-1.4,MyList
