Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
Cell Type Signatures,7,M39050,MANNO MIDBRAIN NEUROTYPES HPERIC,,-3.4,4.5,4.7,30182,795,68,8,12,3.9,467|1958|2113|2353|3725|4609|5728|23764,ATF3|EGR1|ETS1|FOS|JUN|MYC|PTEN|MAFF,-1.9,MyList
DisGeNET,35,C0271561,Somatotropin deficiency,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,2353|5290|6654|6655,FOS|PIK3CA|SOS1|SOS2,-1.9,MyList
DisGeNET,35,C0279070,Adult Oligodendroglioma,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2247|5290|5728,EGFR|FGF2|PIK3CA|PTEN,-1.9,MyList
DisGeNET,35,C0149630,Bicuspid aortic valve,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-1.9,MyList
DisGeNET,35,C0280475,Childhood Oligodendroglioma,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2247|5290|5728,EGFR|FGF2|PIK3CA|PTEN,-1.9,MyList
DisGeNET,35,C2243051,Large head (disorder),,-3.4,21,7.5,30182,64,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-1.9,MyList
DisGeNET,35,C1849367,Nasal bridge wide,,-3.4,6.2,5.2,30182,429,68,6,8.8,3.4,2033|3815|5295|5885|6654|8842,EP300|KIT|PIK3R1|RAD21|SOS1|PROM1,-1.9,MyList
DisGeNET,35,C0524910,"Hepatitis C, Chronic",,-3.4,6.2,5.2,30182,430,68,6,8.8,3.4,1956|2247|2353|3725|5594|29126,EGFR|FGF2|FOS|JUN|MAPK1|CD274,-1.9,MyList
DisGeNET,35,C3841475,beta^+^ Thalassemia,,-3.4,11,6.2,30182,155,68,4,5.9,2.9,5594|6908|7528|8600,MAPK1|TBP|YY1|TNFSF11,-1.9,MyList
DisGeNET,35,C0009241,Cognition Disorders,,-3.4,5.1,4.9,30182,606,68,7,10,3.7,1025|1958|2551|5290|5594|5728|10912,CDK9|EGR1|GABPA|PIK3CA|MAPK1|PTEN|GADD45G,-1.9,MyList
DisGeNET,35,C0033377,Ptosis,,-3.4,5.1,4.9,30182,607,68,7,10,3.7,2033|3265|5728|5885|6654|6655|9126,EP300|HRAS|PTEN|RAD21|SOS1|SOS2|SMC3,-1.9,MyList
DisGeNET,35,C0280220,"stage, ovarian epithelial cancer",,-3.4,20,7.5,30182,65,68,3,4.4,2.5,2101|2113|5290,ESRRA|ETS1|PIK3CA,-1.9,MyList
DisGeNET,35,C3544347,Intestinal fibrosis,,-3.4,20,7.5,30182,65,68,3,4.4,2.5,2247|2551|5594,FGF2|GABPA|MAPK1,-1.9,MyList
DisGeNET,35,C0020542,Pulmonary Hypertension,,-3.4,11,6.2,30182,156,68,4,5.9,2.9,1958|2247|3725|4609,EGR1|FGF2|JUN|MYC,-1.9,MyList
DisGeNET,35,C0280803,Primary central nervous system lymphoma,,-3.4,11,6.2,30182,156,68,4,5.9,2.9,4609|5290|8842|29126,MYC|PIK3CA|PROM1|CD274,-1.9,MyList
DisGeNET,35,C3241937,Nonalcoholic Steatohepatitis,,-3.4,6.1,5.1,30182,434,68,6,8.8,3.4,1956|2551|3725|5290|5728|6934,EGFR|GABPA|JUN|PIK3CA|PTEN|TCF7L2,-1.9,MyList
DisGeNET,35,C0558353,Tongue Carcinoma,,-3.4,11,6.2,30182,157,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-1.9,MyList
DisGeNET,35,C1865014,Long philtrum,,-3.4,7.9,5.5,30182,282,68,5,7.4,3.2,3265|3815|5728|5885|9126,HRAS|KIT|PTEN|RAD21|SMC3,-1.9,MyList
DisGeNET,35,C1292754,Mediastinal (Thymic) Large B-Cell Lymphoma,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,4609|5290|29126,MYC|PIK3CA|CD274,-1.9,MyList
DisGeNET,35,C0155094,Corneal pannus,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2247|7182|8600,FGF2|NR2C2|TNFSF11,-1.9,MyList
DisGeNET,35,C0206692,"Carcinoma, Lobular",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,4609|5290|29126,MYC|PIK3CA|CD274,-1.9,MyList
DisGeNET,35,C0205944,"Sarcoma, Epithelioid",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.9,MyList
DisGeNET,35,C1853118,Severe congenital neutropenia,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,1106|2624|3815,CHD2|GATA2|KIT,-1.9,MyList
DisGeNET,35,C1336527,"Carcinoma of urinary bladder, superficial",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2247|3265|5728,FGF2|HRAS|PTEN,-1.9,MyList
DisGeNET,35,C1565489,Renal Insufficiency,,-3.3,5.1,4.8,30182,615,68,7,10,3.7,2101|2353|2551|5594|5885|9126|147912,ESRRA|FOS|GABPA|MAPK1|RAD21|SMC3|SIX5,-1.9,MyList
DisGeNET,35,C0027668,"Neoplasms, Vascular Tissue",,-3.3,20,7.3,30182,67,68,3,4.4,2.5,2353|4609|8842,FOS|MYC|PROM1,-1.9,MyList
DisGeNET,35,C0268074,Indian childhood cirrhosis,,-3.3,20,7.3,30182,67,68,3,4.4,2.5,5290|8842|29126,PIK3CA|PROM1|CD274,-1.9,MyList
DisGeNET,35,C0345958,Large cell carcinoma of lung,,-3.3,20,7.3,30182,67,68,3,4.4,2.5,1956|3265|8842,EGFR|HRAS|PROM1,-1.9,MyList
DisGeNET,35,C0023530,Leukopenia,,-3.3,6.1,5.1,30182,440,68,6,8.8,3.4,1106|1956|2624|3265|3815|5290,CHD2|EGFR|GATA2|HRAS|KIT|PIK3CA,-1.9,MyList
DisGeNET,35,C4551563,Microcephaly (physical finding),,-3.3,11,6.1,30182,160,68,4,5.9,2.9,2033|2972|5728|5885,EP300|BRF1|PTEN|RAD21,-1.9,MyList
DisGeNET,35,C0920350,Autoimmune thyroiditis,,-3.3,11,6.1,30182,161,68,4,5.9,2.9,2113|5290|5594|29126,ETS1|PIK3CA|MAPK1|CD274,-1.9,MyList
DisGeNET,35,C1306759,Eosinophilic disorder,,-3.3,7.7,5.4,30182,288,68,5,7.4,3.2,2624|3661|3815|5594|5728,GATA2|IRF3|KIT|MAPK1|PTEN,-1.9,MyList
DisGeNET,35,C0023448,Lymphoid leukemia,,-3.3,7.7,5.4,30182,288,68,5,7.4,3.2,2113|3815|4609|5728|7528,ETS1|KIT|MYC|PTEN|YY1,-1.9,MyList
DisGeNET,35,C0020503,"Hyperparathyroidism, Secondary",,-3.3,20,7.3,30182,68,68,3,4.4,2.5,2247|5290|5594,FGF2|PIK3CA|MAPK1,-1.9,MyList
DisGeNET,35,C0027766,Nervous System Neoplasms,,-3.3,20,7.3,30182,68,68,3,4.4,2.5,3815|4609|5728,KIT|MYC|PTEN,-1.9,MyList
DisGeNET,35,C0340970,Congenital neutropenia,,-3.3,20,7.3,30182,68,68,3,4.4,2.5,1106|2624|3815,CHD2|GATA2|KIT,-1.9,MyList
Cell Type Signatures,7,M41746,RUBENSTEIN SKELETAL MUSCLE SMOOTH MUSCLE CELLS,,-3.3,6,5,30182,445,68,6,8.8,3.4,467|977|1958|2353|3488|3725,ATF3|CD151|EGR1|FOS|IGFBP5|JUN,-1.9,MyList
DisGeNET,35,C2607914,Allergic rhinitis (disorder),,-3.3,6,5,30182,446,68,6,8.8,3.4,1958|2113|5290|5594|8600|29126,EGR1|ETS1|PIK3CA|MAPK1|TNFSF11|CD274,-1.9,MyList
DisGeNET,35,C0026987,Myelofibrosis,,-3.3,11,6,30182,163,68,4,5.9,2.9,2247|2551|3815|5290,FGF2|GABPA|KIT|PIK3CA,-1.9,MyList
DisGeNET,35,C0009376,Colonic Polyps,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,1956|5728|8842,EGFR|PTEN|PROM1,-1.9,MyList
DisGeNET,35,C0020678,Hypotrichosis,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,1001|3265|5295,CDH3|HRAS|PIK3R1,-1.9,MyList
DisGeNET,35,C0085682,Hypophosphatemia,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,2247|3265|8600,FGF2|HRAS|TNFSF11,-1.9,MyList
DisGeNET,35,C0017152,Gastritis,,-3.3,7.6,5.4,30182,292,68,5,7.4,3.2,1956|2353|3725|8842|29126,EGFR|FOS|JUN|PROM1|CD274,-1.8,MyList
DisGeNET,35,C4551675,"Keratoderma, Palmoplantar",,-3.3,11,6,30182,165,68,4,5.9,2.9,1956|2551|5290|5728,EGFR|GABPA|PIK3CA|PTEN,-1.8,MyList
DisGeNET,35,C1266129,Atypical Lipoma,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,208|1956|3725,AKT2|EGFR|JUN,-1.8,MyList
DisGeNET,35,C0279646,Childhood Acute Monocytic Leukemia,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2033|2113|5290,EP300|ETS1|PIK3CA,-1.8,MyList
DisGeNET,35,C3887551,Memory dysfunction,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2353|2551|5290,FOS|GABPA|PIK3CA,-1.8,MyList
DisGeNET,35,C0206696,"Carcinoma, Signet Ring Cell",,-3.3,19,7.2,30182,70,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.8,MyList
DisGeNET,35,C0280634,Adult Acute Monocytic Leukemia,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2033|2113|5290,EP300|ETS1|PIK3CA,-1.8,MyList
DisGeNET,35,C1837218,"Cleft palate, isolated",,-3.3,7.5,5.3,30182,295,68,5,7.4,3.2,2113|2247|4609|6934|7182,ETS1|FGF2|MYC|TCF7L2|NR2C2,-1.8,MyList
DisGeNET,35,C0521707,Bilateral cataracts (disorder),,-3.3,11,6,30182,166,68,4,5.9,2.9,1956|2551|6199|147912,EGFR|GABPA|RPS6KB2|SIX5,-1.8,MyList
Cell Type Signatures,7,M41675,TRAVAGLINI LUNG ADVENTITIAL FIBROBLAST CELL,,-3.3,7.5,5.3,30182,296,68,5,7.4,3.2,1958|2353|3725|4609|23764,EGR1|FOS|JUN|MYC|MAFF,-1.8,MyList
DisGeNET,35,C0151546,Oral Cavity Carcinoma,,-3.3,11,5.9,30182,167,68,4,5.9,2.9,581|1956|5290|29126,BAX|EGFR|PIK3CA|CD274,-1.8,MyList
DisGeNET,35,C1844505,Pointed chin,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,3265|5594|7528,HRAS|MAPK1|YY1,-1.8,MyList
Cell Type Signatures,7,M39268,HU FETAL RETINA PHOTORECEPTOR,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,2353|8842|10912,FOS|PROM1|GADD45G,-1.8,MyList
DisGeNET,35,C1402294,Primary Lesion,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,1956|3815|8842,EGFR|KIT|PROM1,-1.8,MyList
DisGeNET,35,C1844813,Widely spaced teeth,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,1001|5885|9126,CDH3|RAD21|SMC3,-1.8,MyList
DisGeNET,35,C0280631,Leiomyosarcoma of uterus,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,2033|5290|5728,EP300|PIK3CA|PTEN,-1.8,MyList
DisGeNET,35,C3714796,Isolated somatotropin deficiency,,-3.2,11,5.9,30182,168,68,4,5.9,2.9,1956|2353|3265|5290,EGFR|FOS|HRAS|PIK3CA,-1.8,MyList
COVID,200,COVID131,Phosphoproteome_Stukalov_A549-ACE2_24h_Up,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,1956|5594|6654|9126|10155,EGFR|MAPK1|SOS1|SMC3|TRIM28,-1.8,MyList
COVID,200,COVID130,Phosphoproteome_Stukalov_A549-ACE2_24h_Down,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,2033|4609|5885|8554|9400,EP300|MYC|RAD21|PIAS1|RECQL5,-1.8,MyList
COVID,200,COVID038,RNA_Sun_Calu-3_12h_Up,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,467|905|1106|1958|3725,ATF3|CCNT2|CHD2|EGR1|JUN,-1.8,MyList
DisGeNET,35,C0949541,Hurthle Cell Tumor,,-3.2,10,5.9,30182,170,68,4,5.9,2.9,1956|3488|3815|5728,EGFR|IGFBP5|KIT|PTEN,-1.8,MyList
DisGeNET,35,C0000737,Abdominal Pain,,-3.2,7.3,5.3,30182,302,68,5,7.4,3.2,3815|4609|5290|5728|10155,KIT|MYC|PIK3CA|PTEN|TRIM28,-1.8,MyList
DisGeNET,35,C0333873,Squamous intraepithelial lesion,,-3.2,18,7,30182,73,68,3,4.4,2.5,1956|4609|5728,EGFR|MYC|PTEN,-1.8,MyList
DisGeNET,35,C0239849,Harlequin Fetus,,-3.2,18,7,30182,73,68,3,4.4,2.5,2247|2551|8842,FGF2|GABPA|PROM1,-1.8,MyList
DisGeNET,35,C0027543,Avascular necrosis of bone,,-3.2,18,7,30182,73,68,3,4.4,2.5,2247|8600|54583,FGF2|TNFSF11|EGLN1,-1.8,MyList
DisGeNET,35,C0423224,Sunken eyes,,-3.2,10,5.8,30182,171,68,4,5.9,2.9,2033|5290|5295|5594,EP300|PIK3CA|PIK3R1|MAPK1,-1.8,MyList
DisGeNET,35,C0026034,Microstomia,,-3.2,10,5.8,30182,172,68,4,5.9,2.9,2033|5290|5594|5728,EP300|PIK3CA|MAPK1|PTEN,-1.8,MyList
DisGeNET,35,C2674608,Feeding difficulties in infancy,,-3.2,7.3,5.2,30182,305,68,5,7.4,3.2,2033|5885|6654|6655|9126,EP300|RAD21|SOS1|SOS2|SMC3,-1.8,MyList
DisGeNET,35,C0221263,Cafe-au-Lait Spots,,-3.2,18,7,30182,74,68,3,4.4,2.5,2033|3815|6654,EP300|KIT|SOS1,-1.8,MyList
DisGeNET,35,C1301937,Talipes,,-3.2,18,7,30182,74,68,3,4.4,2.5,5728|5885|9126,PTEN|RAD21|SMC3,-1.8,MyList
DisGeNET,35,C0265101,Carotid artery occlusion,,-3.2,18,7,30182,74,68,3,4.4,2.5,1958|5290|5594,EGR1|PIK3CA|MAPK1,-1.8,MyList
DisGeNET,35,C1519353,Skin Papule,,-3.2,18,7,30182,74,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.8,MyList
DisGeNET,35,C0410480,Avascular Necrosis of Femur Head,,-3.2,18,7,30182,74,68,3,4.4,2.5,2247|5290|6908,FGF2|PIK3CA|TBP,-1.8,MyList
DisGeNET,35,C0279593,Adult B Acute Lymphoblastic Leukemia,,-3.2,18,7,30182,74,68,3,4.4,2.5,4609|5290|5728,MYC|PIK3CA|PTEN,-1.8,MyList
DisGeNET,35,C0002622,Amnesia,,-3.2,10,5.8,30182,173,68,4,5.9,2.9,1956|2551|5594|10912,EGFR|GABPA|MAPK1|GADD45G,-1.8,MyList
DisGeNET,35,C0206630,Endometrial Stromal Sarcoma,,-3.2,18,6.9,30182,75,68,3,4.4,2.5,1956|3815|6908,EGFR|KIT|TBP,-1.8,MyList
DisGeNET,35,C0023461,"Leukemia, Mast-Cell",,-3.2,18,6.9,30182,75,68,3,4.4,2.5,3815|4609|5290,KIT|MYC|PIK3CA,-1.8,MyList
DisGeNET,35,C1261502,Finding of Mean Corpuscular Hemoglobin,,-3.2,4.8,4.6,30182,653,68,7,10,3.7,1106|2972|3815|4601|5290|5295|6199,CHD2|BRF1|KIT|MXI1|PIK3CA|PIK3R1|RPS6KB2,-1.8,MyList
Cell Type Signatures,7,M41748,RUBENSTEIN SKELETAL MUSCLE SATELLITE CELLS,,-3.2,7.2,5.2,30182,310,68,5,7.4,3.2,1958|2353|3488|3725|4609,EGR1|FOS|IGFBP5|JUN|MYC,-1.7,MyList
DisGeNET,35,C0038868,Progressive supranuclear palsy,,-3.2,10,5.7,30182,176,68,4,5.9,2.9,1956|2551|5728|6667,EGFR|GABPA|PTEN|SP1,-1.7,MyList
Transcription Factor Targets,16,M30363,ZNF596 TARGET GENES,,-3.2,4.7,4.6,30182,656,68,7,10,3.7,467|1106|2033|5295|5728|6654|6934,ATF3|CHD2|EP300|PIK3R1|PTEN|SOS1|TCF7L2,-1.7,MyList
DisGeNET,35,C0085390,Li-Fraumeni Syndrome,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,1956|2624|5728,EGFR|GATA2|PTEN,-1.7,MyList
DisGeNET,35,C0041207,"Truncus Arteriosus, Persistent",,-3.2,18,6.9,30182,76,68,3,4.4,2.5,2624|5594|5728,GATA2|MAPK1|PTEN,-1.7,MyList
DisGeNET,35,C0259783,mixed gliomas,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,2247|3265|5728,FGF2|HRAS|PTEN,-1.7,MyList
DisGeNET,35,C0332563,Papule,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.7,MyList
DisGeNET,35,C0271623,Hypogonadotropic hypogonadism,,-3.1,10,5.7,30182,178,68,4,5.9,2.9,2247|6654|6655|29126,FGF2|SOS1|SOS2|CD274,-1.7,MyList
TRRUST,34,TRR01062,Regulated by: PPARG,,-3.1,17,6.8,30182,77,68,3,4.4,2.5,1956|4609|5728,EGFR|MYC|PTEN,-1.7,MyList
DisGeNET,35,C1292769,Precursor B-cell lymphoblastic leukemia,,-3.1,5.6,4.8,30182,478,68,6,8.8,3.4,581|2033|4609|5290|5728|7528,BAX|EP300|MYC|PIK3CA|PTEN|YY1,-1.7,MyList
DisGeNET,35,C0278498,Malignant neoplasm of stomach stage IV,,-3.1,17,6.8,30182,78,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-1.7,MyList
DisGeNET,35,C0221217,Neck webbing,,-3.1,17,6.8,30182,78,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-1.7,MyList
DisGeNET,35,C1522378,"Leukemia, Large Granular Lymphocytic",,-3.1,17,6.8,30182,78,68,3,4.4,2.5,2247|2353|4609,FGF2|FOS|MYC,-1.7,MyList
DisGeNET,35,C1535939,Pneumocystis jiroveci pneumonia,,-3.1,9.9,5.7,30182,180,68,4,5.9,2.9,2353|3170|3815|5594,FOS|FOXA2|KIT|MAPK1,-1.7,MyList
COVID,200,COVID346,RNA_Wilk_B-cells_patient-C5_Down,,-3.1,9.8,5.6,30182,181,68,4,5.9,2.9,1106|2113|2353|3725,CHD2|ETS1|FOS|JUN,-1.7,MyList
DisGeNET,35,C1719672,Severe Sepsis,,-3.1,9.8,5.6,30182,181,68,4,5.9,2.9,2247|2551|5594|54583,FGF2|GABPA|MAPK1|EGLN1,-1.7,MyList
DisGeNET,35,C0027707,"Nephritis, Interstitial",,-3.1,17,6.7,30182,79,68,3,4.4,2.5,1958|2247|6934,EGR1|FGF2|TCF7L2,-1.7,MyList
DisGeNET,35,C0206634,"Liposarcoma, Myxoid",,-3.1,17,6.7,30182,79,68,3,4.4,2.5,4601|4609|5290,MXI1|MYC|PIK3CA,-1.7,MyList
DisGeNET,35,C0265219,Miller Dieker syndrome,,-3.1,9.8,5.6,30182,182,68,4,5.9,2.9,2624|3265|5728|7528,GATA2|HRAS|PTEN|YY1,-1.7,MyList
DisGeNET,35,C0151811,Subcutaneous nodule,,-3.1,17,6.7,30182,80,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-1.7,MyList
DisGeNET,35,C0008311,Cholangitis,,-3.1,17,6.7,30182,80,68,3,4.4,2.5,1956|1958|2551,EGFR|EGR1|GABPA,-1.7,MyList
DisGeNET,35,C0221354,Frontal bossing,,-3.1,6.9,5.1,30182,321,68,5,7.4,3.2,2033|3265|5290|5295|5728,EP300|HRAS|PIK3CA|PIK3R1|PTEN,-1.7,MyList
DisGeNET,35,C1336076,Sporadic Breast Carcinoma,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,1956|4609|5290|5728,EGFR|MYC|PIK3CA|PTEN,-1.7,MyList
DisGeNET,35,C0016059,Fibrosis,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,1956|1958|2247|5594,EGFR|EGR1|FGF2|MAPK1,-1.7,MyList
Cell Type Signatures,7,M39135,AIZARANI LIVER C39 EPCAM POS BILE DUCT CELLS 4,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,467|977|1956|23764,ATF3|CD151|EGFR|MAFF,-1.7,MyList
DisGeNET,35,C0022408,Arthropathy,,-3.1,9.5,5.5,30182,187,68,4,5.9,2.9,467|2247|2551|5594,ATF3|FGF2|GABPA|MAPK1,-1.7,MyList
DisGeNET,35,C0032461,Polycythemia,,-3.1,16,6.6,30182,82,68,3,4.4,2.5,1956|5295|54583,EGFR|PIK3R1|EGLN1,-1.7,MyList
DisGeNET,35,C0887833,"Carcinoma, Pancreatic Ductal",,-3.1,16,6.6,30182,82,68,3,4.4,2.5,1956|2247|4609,EGFR|FGF2|MYC,-1.7,MyList
DisGeNET,35,C4317089,Infantile hemangioma,,-3.1,16,6.6,30182,82,68,3,4.4,2.5,5290|8842|29126,PIK3CA|PROM1|CD274,-1.7,MyList
COVID,200,COVID240,RNA_Lieberman_Nasopharynx_High_vs_Low_Down,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,2353|6655|27113|54583,FOS|SOS2|BBC3|EGLN1,-1.6,MyList
DisGeNET,35,C0042345,Varicosity,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,2353|3725|5290|8600,FOS|JUN|PIK3CA|TNFSF11,-1.6,MyList
DisGeNET,35,C0221505,Lesion of brain,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,1956|5290|7391|29126,EGFR|PIK3CA|USF1|CD274,-1.6,MyList
DisGeNET,35,C0152421,Macrotia,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,5295|5728|5885|9126,PIK3R1|PTEN|RAD21|SMC3,-1.6,MyList
DisGeNET,35,C0524528,Pervasive Development Disorder,,-3.1,6.8,5,30182,328,68,5,7.4,3.2,1106|2247|3265|5290|5728,CHD2|FGF2|HRAS|PIK3CA|PTEN,-1.6,MyList
DisGeNET,35,C1709527,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,,-3.1,16,6.5,30182,83,68,3,4.4,2.5,5290|5594|5728,PIK3CA|MAPK1|PTEN,-1.6,MyList
COVID,200,COVID018,RNA_Blanco-Melo_Lung_Up,,-3.1,16,6.5,30182,83,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.6,MyList
DisGeNET,35,C0011334,Dental caries,,-3,6.7,5,30182,330,68,5,7.4,3.2,1001|2033|5728|8600|8842,CDH3|EP300|PTEN|TNFSF11|PROM1,-1.6,MyList
DisGeNET,35,C0035869,Rotavirus Infections,,-3,16,6.5,30182,84,68,3,4.4,2.5,3725|5290|5594,JUN|PIK3CA|MAPK1,-1.6,MyList
DisGeNET,35,C4511687,Pancreatic Intraductal Papillary Mucinous Neoplasm,,-3,16,6.5,30182,84,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.6,MyList
DisGeNET,35,C0151526,Premature Birth,,-3,9.2,5.4,30182,192,68,4,5.9,2.9,3265|5594|5885|9126,HRAS|MAPK1|RAD21|SMC3,-1.6,MyList
Transcription Factor Targets,16,M533,STTTCRNTTT IRF Q6,,-3,9.2,5.4,30182,192,68,4,5.9,2.9,2005|3488|4601|7391,ELK4|IGFBP5|MXI1|USF1,-1.6,MyList
Cell Type Signatures,7,M41690,TRAVAGLINI LUNG BASOPHIL MAST 2 CELL,,-3,5.3,4.6,30182,502,68,6,8.8,3.4,1958|2624|3815|8553|9252|23764,EGR1|GATA2|KIT|BHLHE40|RPS6KA5|MAFF,-1.6,MyList
DisGeNET,35,C0014869,Peptic Esophagitis,,-3,16,6.4,30182,85,68,3,4.4,2.5,1956|5290|5594,EGFR|PIK3CA|MAPK1,-1.6,MyList
DisGeNET,35,C0853662,Oestrogen deficiency,,-3,16,6.4,30182,85,68,3,4.4,2.5,4609|8600|54583,MYC|TNFSF11|EGLN1,-1.6,MyList
DisGeNET,35,C0002726,Amyloidosis,,-3,4.5,4.4,30182,694,68,7,10,3.7,581|1958|2247|2551|3170|5290|5594,BAX|EGR1|FGF2|GABPA|FOXA2|PIK3CA|MAPK1,-1.6,MyList
Cell Type Signatures,7,M39321,CUI DEVELOPING HEART VASCULAR ENDOTHELIAL CELL,,-3,9.2,5.4,30182,193,68,4,5.9,2.9,977|2624|3725|8553,CD151|GATA2|JUN|BHLHE40,-1.6,MyList
DisGeNET,35,C0026896,Myasthenia Gravis,,-3,6.6,4.9,30182,336,68,5,7.4,3.2,2353|3725|3815|5594|29126,FOS|JUN|KIT|MAPK1|CD274,-1.6,MyList
DisGeNET,35,C0018681,Headache,,-3,6.6,4.9,30182,338,68,5,7.4,3.2,3661|3815|5290|5594|5728,IRF3|KIT|PIK3CA|MAPK1|PTEN,-1.6,MyList
DisGeNET,35,C0398650,Immune thrombocytopenic purpura,,-3,6.6,4.9,30182,338,68,5,7.4,3.2,2247|2624|5594|5728|29126,FGF2|GATA2|MAPK1|PTEN|CD274,-1.6,MyList
DisGeNET,35,C2986658,Diffuse Intrinsic Pontine Glioma,,-3,15,6.3,30182,87,68,3,4.4,2.5,5290|5728|7022,PIK3CA|PTEN|TFAP2C,-1.6,MyList
DisGeNET,35,C0005398,"Cholestasis, Extrahepatic",,-3,15,6.3,30182,87,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.6,MyList
DisGeNET,35,C0023798,Lipoma,,-3,15,6.3,30182,87,68,3,4.4,2.5,5290|5728|29126,PIK3CA|PTEN|CD274,-1.6,MyList
DisGeNET,35,C0023290,"Leishmaniasis, Visceral",,-3,9,5.4,30182,197,68,4,5.9,2.9,2551|5594|6908|29126,GABPA|MAPK1|TBP|CD274,-1.6,MyList
DisGeNET,35,C0005283,beta Thalassemia,,-3,9,5.4,30182,197,68,4,5.9,2.9,5594|6908|7528|8600,MAPK1|TBP|YY1|TNFSF11,-1.6,MyList
DisGeNET,35,C0149931,Migraine Disorders,,-3,5.2,4.6,30182,512,68,6,8.8,3.4,2353|2624|5290|5594|5728|29126,FOS|GATA2|PIK3CA|MAPK1|PTEN|CD274,-1.6,MyList
DisGeNET,35,C0239479,Round face,,-3,15,6.3,30182,88,68,3,4.4,2.5,3265|5728|9126,HRAS|PTEN|SMC3,-1.6,MyList
DisGeNET,35,C0025295,"Meningitis, Pneumococcal",,-3,15,6.3,30182,88,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-1.6,MyList
DisGeNET,35,C0948379,Impaired insulin secretion,,-3,15,6.3,30182,88,68,3,4.4,2.5,208|6932|6934,AKT2|TCF7|TCF7L2,-1.6,MyList
DisGeNET,35,C0025312,Meningomyelocele,,-3,15,6.3,30182,89,68,3,4.4,2.5,2247|3815|6667,FGF2|KIT|SP1,-1.6,MyList
DisGeNET,35,C0796074,MOHR-TRANEBJAERG SYNDROME,,-3,15,6.3,30182,89,68,3,4.4,2.5,5290|6908|29126,PIK3CA|TBP|CD274,-1.6,MyList
DisGeNET,35,C0021364,Male infertility,,-3,5.2,4.5,30182,516,68,6,8.8,3.4,581|3815|5290|5594|7391|10912,BAX|KIT|PIK3CA|MAPK1|USF1|GADD45G,-1.6,MyList
