_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.5,C0018021,M1,1,0,DisGeNET,35,Goiter,,-3.5,13,6.5,30182,142,68,4,5.9,2.9,581|3488|5290|5728,BAX|IGFBP5|PIK3CA|PTEN,-2,0
1,-3.5,C2931852,M1,1,0,DisGeNET,35,Clear-cell metastatic renal cell carcinoma,,-3.5,8.5,5.8,30182,260,68,5,7.4,3.2,2101|3815|5728|8600|29126,ESRRA|KIT|PTEN|TNFSF11|CD274,-2,0
1,-3.5,C0006277,M1,1,0,DisGeNET,35,Bronchitis,,-3.5,23,8,30182,58,68,3,4.4,2.5,1956|2551|5594,EGFR|GABPA|MAPK1,-2,0
1,-3.5,C0036472,M1,1,0,DisGeNET,35,Scrub Typhus,,-3.5,23,8,30182,58,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-2,0
1,-3.5,C1836940,M1,1,0,DisGeNET,35,Thickened nuchal skin fold,,-3.5,23,8,30182,58,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-2,0
1,-3.5,C4528668,M1,1,0,DisGeNET,35,Acute myeloid leukaemia refractory,,-3.5,23,8,30182,58,68,3,4.4,2.5,1025|5290|5728,CDK9|PIK3CA|PTEN,-2,0
1,-3.5,C0014173,M1,1,0,DisGeNET,35,Endometrial Hyperplasia,,-3.5,12,6.5,30182,143,68,4,5.9,2.9,2551|5290|5728|8202,GABPA|PIK3CA|PTEN|NCOA3,-2,0
1,-3.5,C0014518,M1,1,0,DisGeNET,35,Toxic Epidermal Necrolysis,,-3.5,12,6.5,30182,143,68,4,5.9,2.9,1956|2033|8842|29126,EGFR|EP300|PROM1|CD274,-2,0
1,-3.5,C1840077,M1,1,0,DisGeNET,35,Anteverted nostril,,-3.5,6.5,5.4,30182,407,68,6,8.8,3.4,3265|5728|5885|6654|8842|9126,HRAS|PTEN|RAD21|SOS1|PROM1|SMC3,-2,0
1,-3.5,C0001973,M1,1,0,DisGeNET,35,"Alcoholic Intoxication, Chronic",,-3.5,5.4,5.1,30182,577,68,7,10,3.7,1956|2033|2247|3265|4609|5290|5295,EGFR|EP300|FGF2|HRAS|MYC|PIK3CA|PIK3R1,-2,0
1,-3.5,C0023532,M1,1,0,DisGeNET,35,"Leukoplakia, Oral",,-3.5,12,6.5,30182,144,68,4,5.9,2.9,581|1956|8842|29126,BAX|EGFR|PROM1|CD274,-2,0
1,-3.5,C1531647,M1,1,0,DisGeNET,35,Cerebral ventriculomegaly,,-3.5,6.5,5.3,30182,410,68,6,8.8,3.4,2353|3265|5290|5885|7528|9126,FOS|HRAS|PIK3CA|RAD21|YY1|SMC3,-2,0
1,-3.5,C1839739,M1,1,0,DisGeNET,35,Thick lower lip vermilion,,-3.5,12,6.4,30182,145,68,4,5.9,2.9,3265|6654|6655|7528,HRAS|SOS1|SOS2|YY1,-2,0
1,-3.5,C0566602,M1,1,0,DisGeNET,35,Primary sclerosing cholangitis,,-3.5,8.4,5.7,30182,264,68,5,7.4,3.2,1956|2113|2551|5594|29126,EGFR|ETS1|GABPA|MAPK1|CD274,-2,0
1,-3.5,C1854114,M1,1,0,DisGeNET,35,Short nose,,-3.5,8.4,5.7,30182,265,68,5,7.4,3.2,3265|5728|5885|6654|9126,HRAS|PTEN|RAD21|SOS1|SMC3,-2,0
1,-3.5,C0012546,M1,1,0,DisGeNET,35,Diphtheria,,-3.5,12,6.4,30182,146,68,4,5.9,2.9,1956|2247|5290|29126,EGFR|FGF2|PIK3CA|CD274,-2,0
1,-3.5,C0279606,M1,1,0,DisGeNET,35,Childhood Hepatocellular Carcinoma,,-3.5,12,6.4,30182,146,68,4,5.9,2.9,977|1956|8842|27113,CD151|EGFR|PROM1|BBC3,-2,0
1,-3.5,C0036202,M1,1,0,DisGeNET,35,Sarcoidosis,,-3.5,6.4,5.3,30182,413,68,6,8.8,3.4,1958|2247|2353|5290|8202|29126,EGR1|FGF2|FOS|PIK3CA|NCOA3|CD274,-2,0
1,-3.5,C2973725,M1,1,0,DisGeNET,35,Pulmonary arterial hypertension,,-3.5,6.4,5.3,30182,413,68,6,8.8,3.4,1958|2353|5290|5594|5728|8600,EGR1|FOS|PIK3CA|MAPK1|PTEN|TNFSF11,-2,0
1,-3.5,C0234251,M1,1,0,DisGeNET,35,Inflammatory pain,,-3.5,8.3,5.7,30182,266,68,5,7.4,3.2,467|2353|2551|5290|5594,ATF3|FOS|GABPA|PIK3CA|MAPK1,-2,0
1,-3.5,C0024620,M1,1,0,DisGeNET,35,Primary Malignant Liver Neoplasm,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,977|5594|5728,CD151|MAPK1|PTEN,-2,0
1,-3.5,C0037926,M1,1,0,DisGeNET,35,Compression of spinal cord,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,1958|2247|8600,EGR1|FGF2|TNFSF11,-2,0
1,-3.5,C0086942,M1,1,0,DisGeNET,35,Rous Sarcoma,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,3265|4609|5290,HRAS|MYC|PIK3CA,-2,0
1,-3.5,C0277959,M1,1,0,DisGeNET,35,Coarse hair,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,6654|6655|9126,SOS1|SOS2|SMC3,-2,0
1,-3.5,C0340279,M1,1,0,DisGeNET,35,Ventricular hypertrophy,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,467|2353|5290,ATF3|FOS|PIK3CA,-2,0
1,-3.5,C1955869,M1,1,0,DisGeNET,35,Malformations of Cortical Development,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,581|3265|5290,BAX|HRAS|PIK3CA,-2,0
1,-3.4,C0162429,M1,1,0,DisGeNET,35,Malnutrition,,-3.4,6.4,5.3,30182,417,68,6,8.8,3.4,977|1956|2624|5290|9126|9400,CD151|EGFR|GATA2|PIK3CA|SMC3|RECQL5,-2,0
1,-3.4,C0022578,M1,1,0,DisGeNET,35,Keratoconus,,-3.4,8.3,5.7,30182,269,68,5,7.4,3.2,2551|3265|5290|6667|8842,GABPA|HRAS|PIK3CA|SP1|PROM1,-2,0
1,-3.4,C0040034,M1,1,0,DisGeNET,35,Thrombocytopenia,,-3.4,5.2,5,30182,592,68,7,10,3.7,1956|2113|2624|3815|4601|5290|8600,EGFR|ETS1|GATA2|KIT|MXI1|PIK3CA|TNFSF11,-2,0
1,-3.4,C0040411,M1,1,0,DisGeNET,35,Tongue Neoplasms,,-3.4,21,7.7,30182,62,68,3,4.4,2.5,2353|3265|5885,FOS|HRAS|RAD21,-2,0
1,-3.4,C0920563,M1,1,0,DisGeNET,35,Insulin Sensitivity,,-3.4,21,7.7,30182,62,68,3,4.4,2.5,1956|5295|5728,EGFR|PIK3R1|PTEN,-2,0
1,-3.4,C1136085,M1,1,0,DisGeNET,35,Monoclonal Gammapathies,,-3.4,21,7.7,30182,62,68,3,4.4,2.5,3265|3815|4609,HRAS|KIT|MYC,-2,0
1,-3.4,C1857276,M1,1,0,DisGeNET,35,Trichohepatoenteric Syndrome,,-3.4,6.3,5.2,30182,422,68,6,8.8,3.4,2033|2624|5290|5594|5728|9126,EP300|GATA2|PIK3CA|MAPK1|PTEN|SMC3,-2,0
1,-3.4,C0747845,M1,1,0,DisGeNET,35,early pregnancy,,-3.4,8.1,5.6,30182,273,68,5,7.4,3.2,1956|2247|5290|8842|29126,EGFR|FGF2|PIK3CA|PROM1|CD274,-2,0
1,-3.4,C0005745,M1,1,0,DisGeNET,35,Blepharoptosis,,-3.4,5.2,4.9,30182,595,68,7,10,3.7,2033|3265|5728|5885|6654|6655|9126,EP300|HRAS|PTEN|RAD21|SOS1|SOS2|SMC3,-2,0
1,-3.4,C0006287,M1,1,0,DisGeNET,35,Bronchopulmonary Dysplasia,,-3.4,6.3,5.2,30182,423,68,6,8.8,3.4,581|1956|2113|2551|3815|5594,BAX|EGFR|ETS1|GABPA|KIT|MAPK1,-2,0
1,-3.4,C0004936,M1,1,0,DisGeNET,35,Mental disorders,,-3.4,4.5,4.7,30182,789,68,8,12,3.9,467|1958|2247|2353|3725|4205|5594|5728,ATF3|EGR1|FGF2|FOS|JUN|MEF2A|MAPK1|PTEN,-2,0
1,-3.4,C0023904,M1,1,0,DisGeNET,35,"Liver Neoplasms, Experimental",,-3.4,12,6.3,30182,152,68,4,5.9,2.9,3265|4609|5594|27113,HRAS|MYC|MAPK1|BBC3,-2,0
1,-3.4,C1333600,M1,1,0,DisGeNET,35,Hereditary Malignant Neoplasm,,-3.4,21,7.6,30182,63,68,3,4.4,2.5,2551|4609|5728,GABPA|MYC|PTEN,-2,0
1,-3.4,C1836542,M1,1,0,DisGeNET,35,Depressed nasal bridge,,-3.4,6.3,5.2,30182,426,68,6,8.8,3.4,3265|5290|5728|5885|6654|9126,HRAS|PIK3CA|PTEN|RAD21|SOS1|SMC3,-1.9,0
1,-3.4,C4552766,M1,1,0,DisGeNET,35,Miscarriage,,-3.4,6.3,5.2,30182,426,68,6,8.8,3.4,581|1956|4601|5290|5728|29126,BAX|EGFR|MXI1|PIK3CA|PTEN|CD274,-1.9,0
1,-3.4,C0149630,M1,1,0,DisGeNET,35,Bicuspid aortic valve,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-1.9,0
1,-3.4,C0271561,M1,1,0,DisGeNET,35,Somatotropin deficiency,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,2353|5290|6654|6655,FOS|PIK3CA|SOS1|SOS2,-1.9,0
1,-3.4,C0279070,M1,1,0,DisGeNET,35,Adult Oligodendroglioma,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2247|5290|5728,EGFR|FGF2|PIK3CA|PTEN,-1.9,0
1,-3.4,C0280475,M1,1,0,DisGeNET,35,Childhood Oligodendroglioma,,-3.4,12,6.2,30182,154,68,4,5.9,2.9,1956|2247|5290|5728,EGFR|FGF2|PIK3CA|PTEN,-1.9,0
1,-3.4,C2243051,M1,1,0,DisGeNET,35,Large head (disorder),,-3.4,21,7.5,30182,64,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-1.9,0
1,-3.4,C1849367,M1,1,0,DisGeNET,35,Nasal bridge wide,,-3.4,6.2,5.2,30182,429,68,6,8.8,3.4,2033|3815|5295|5885|6654|8842,EP300|KIT|PIK3R1|RAD21|SOS1|PROM1,-1.9,0
1,-3.4,C0524910,M1,1,0,DisGeNET,35,"Hepatitis C, Chronic",,-3.4,6.2,5.2,30182,430,68,6,8.8,3.4,1956|2247|2353|3725|5594|29126,EGFR|FGF2|FOS|JUN|MAPK1|CD274,-1.9,0
1,-3.4,C3841475,M1,1,0,DisGeNET,35,beta^+^ Thalassemia,,-3.4,11,6.2,30182,155,68,4,5.9,2.9,5594|6908|7528|8600,MAPK1|TBP|YY1|TNFSF11,-1.9,0
1,-3.4,C0009241,M1,1,0,DisGeNET,35,Cognition Disorders,,-3.4,5.1,4.9,30182,606,68,7,10,3.7,1025|1958|2551|5290|5594|5728|10912,CDK9|EGR1|GABPA|PIK3CA|MAPK1|PTEN|GADD45G,-1.9,0
1,-3.4,C0033377,M1,1,0,DisGeNET,35,Ptosis,,-3.4,5.1,4.9,30182,607,68,7,10,3.7,2033|3265|5728|5885|6654|6655|9126,EP300|HRAS|PTEN|RAD21|SOS1|SOS2|SMC3,-1.9,0
1,-3.4,C0280220,M1,1,0,DisGeNET,35,"stage, ovarian epithelial cancer",,-3.4,20,7.5,30182,65,68,3,4.4,2.5,2101|2113|5290,ESRRA|ETS1|PIK3CA,-1.9,0
1,-3.4,C3544347,M1,1,0,DisGeNET,35,Intestinal fibrosis,,-3.4,20,7.5,30182,65,68,3,4.4,2.5,2247|2551|5594,FGF2|GABPA|MAPK1,-1.9,0
1,-3.4,C0020542,M1,1,0,DisGeNET,35,Pulmonary Hypertension,,-3.4,11,6.2,30182,156,68,4,5.9,2.9,1958|2247|3725|4609,EGR1|FGF2|JUN|MYC,-1.9,0
1,-3.4,C0280803,M1,1,0,DisGeNET,35,Primary central nervous system lymphoma,,-3.4,11,6.2,30182,156,68,4,5.9,2.9,4609|5290|8842|29126,MYC|PIK3CA|PROM1|CD274,-1.9,0
1,-3.4,C3241937,M1,1,0,DisGeNET,35,Nonalcoholic Steatohepatitis,,-3.4,6.1,5.1,30182,434,68,6,8.8,3.4,1956|2551|3725|5290|5728|6934,EGFR|GABPA|JUN|PIK3CA|PTEN|TCF7L2,-1.9,0
1,-3.4,C0558353,M1,1,0,DisGeNET,35,Tongue Carcinoma,,-3.4,11,6.2,30182,157,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-1.9,0
1,-3.4,C1865014,M1,1,0,DisGeNET,35,Long philtrum,,-3.4,7.9,5.5,30182,282,68,5,7.4,3.2,3265|3815|5728|5885|9126,HRAS|KIT|PTEN|RAD21|SMC3,-1.9,0
1,-3.3,C0155094,M1,1,0,DisGeNET,35,Corneal pannus,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2247|7182|8600,FGF2|NR2C2|TNFSF11,-1.9,0
1,-3.3,C0205944,M1,1,0,DisGeNET,35,"Sarcoma, Epithelioid",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.9,0
1,-3.3,C0206692,M1,1,0,DisGeNET,35,"Carcinoma, Lobular",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,4609|5290|29126,MYC|PIK3CA|CD274,-1.9,0
1,-3.3,C1292754,M1,1,0,DisGeNET,35,Mediastinal (Thymic) Large B-Cell Lymphoma,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,4609|5290|29126,MYC|PIK3CA|CD274,-1.9,0
1,-3.3,C1336527,M1,1,0,DisGeNET,35,"Carcinoma of urinary bladder, superficial",,-3.3,20,7.4,30182,66,68,3,4.4,2.5,2247|3265|5728,FGF2|HRAS|PTEN,-1.9,0
1,-3.3,C1853118,M1,1,0,DisGeNET,35,Severe congenital neutropenia,,-3.3,20,7.4,30182,66,68,3,4.4,2.5,1106|2624|3815,CHD2|GATA2|KIT,-1.9,0
1,-3.3,C1565489,M1,1,0,DisGeNET,35,Renal Insufficiency,,-3.3,5.1,4.8,30182,615,68,7,10,3.7,2101|2353|2551|5594|5885|9126|147912,ESRRA|FOS|GABPA|MAPK1|RAD21|SMC3|SIX5,-1.9,0
1,-3.3,C0027668,M1,1,0,DisGeNET,35,"Neoplasms, Vascular Tissue",,-3.3,20,7.3,30182,67,68,3,4.4,2.5,2353|4609|8842,FOS|MYC|PROM1,-1.9,0
1,-3.3,C0268074,M1,1,0,DisGeNET,35,Indian childhood cirrhosis,,-3.3,20,7.3,30182,67,68,3,4.4,2.5,5290|8842|29126,PIK3CA|PROM1|CD274,-1.9,0
1,-3.3,C0345958,M1,1,0,DisGeNET,35,Large cell carcinoma of lung,,-3.3,20,7.3,30182,67,68,3,4.4,2.5,1956|3265|8842,EGFR|HRAS|PROM1,-1.9,0
1,-3.3,C0023530,M1,1,0,DisGeNET,35,Leukopenia,,-3.3,6.1,5.1,30182,440,68,6,8.8,3.4,1106|1956|2624|3265|3815|5290,CHD2|EGFR|GATA2|HRAS|KIT|PIK3CA,-1.9,0
1,-3.3,C4551563,M1,1,0,DisGeNET,35,Microcephaly (physical finding),,-3.3,11,6.1,30182,160,68,4,5.9,2.9,2033|2972|5728|5885,EP300|BRF1|PTEN|RAD21,-1.9,0
1,-3.3,C0920350,M1,1,0,DisGeNET,35,Autoimmune thyroiditis,,-3.3,11,6.1,30182,161,68,4,5.9,2.9,2113|5290|5594|29126,ETS1|PIK3CA|MAPK1|CD274,-1.9,0
1,-3.3,C0023448,M1,1,0,DisGeNET,35,Lymphoid leukemia,,-3.3,7.7,5.4,30182,288,68,5,7.4,3.2,2113|3815|4609|5728|7528,ETS1|KIT|MYC|PTEN|YY1,-1.9,0
1,-3.3,C1306759,M1,1,0,DisGeNET,35,Eosinophilic disorder,,-3.3,7.7,5.4,30182,288,68,5,7.4,3.2,2624|3661|3815|5594|5728,GATA2|IRF3|KIT|MAPK1|PTEN,-1.9,0
1,-3.3,C0020503,M1,1,0,DisGeNET,35,"Hyperparathyroidism, Secondary",,-3.3,20,7.3,30182,68,68,3,4.4,2.5,2247|5290|5594,FGF2|PIK3CA|MAPK1,-1.9,0
1,-3.3,C0027766,M1,1,0,DisGeNET,35,Nervous System Neoplasms,,-3.3,20,7.3,30182,68,68,3,4.4,2.5,3815|4609|5728,KIT|MYC|PTEN,-1.9,0
1,-3.3,C0340970,M1,1,0,DisGeNET,35,Congenital neutropenia,,-3.3,20,7.3,30182,68,68,3,4.4,2.5,1106|2624|3815,CHD2|GATA2|KIT,-1.9,0
1,-3.3,C2607914,M1,1,0,DisGeNET,35,Allergic rhinitis (disorder),,-3.3,6,5,30182,446,68,6,8.8,3.4,1958|2113|5290|5594|8600|29126,EGR1|ETS1|PIK3CA|MAPK1|TNFSF11|CD274,-1.9,0
1,-3.3,C0026987,M1,1,0,DisGeNET,35,Myelofibrosis,,-3.3,11,6,30182,163,68,4,5.9,2.9,2247|2551|3815|5290,FGF2|GABPA|KIT|PIK3CA,-1.9,0
1,-3.3,C0009376,M1,1,0,DisGeNET,35,Colonic Polyps,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,1956|5728|8842,EGFR|PTEN|PROM1,-1.9,0
1,-3.3,C0020678,M1,1,0,DisGeNET,35,Hypotrichosis,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,1001|3265|5295,CDH3|HRAS|PIK3R1,-1.9,0
1,-3.3,C0085682,M1,1,0,DisGeNET,35,Hypophosphatemia,,-3.3,19,7.2,30182,69,68,3,4.4,2.5,2247|3265|8600,FGF2|HRAS|TNFSF11,-1.9,0
1,-3.3,C0017152,M1,1,0,DisGeNET,35,Gastritis,,-3.3,7.6,5.4,30182,292,68,5,7.4,3.2,1956|2353|3725|8842|29126,EGFR|FOS|JUN|PROM1|CD274,-1.8,0
1,-3.3,C4551675,M1,1,0,DisGeNET,35,"Keratoderma, Palmoplantar",,-3.3,11,6,30182,165,68,4,5.9,2.9,1956|2551|5290|5728,EGFR|GABPA|PIK3CA|PTEN,-1.8,0
1,-3.3,C0206696,M1,1,0,DisGeNET,35,"Carcinoma, Signet Ring Cell",,-3.3,19,7.2,30182,70,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.8,0
1,-3.3,C0279646,M1,1,0,DisGeNET,35,Childhood Acute Monocytic Leukemia,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2033|2113|5290,EP300|ETS1|PIK3CA,-1.8,0
1,-3.3,C0280634,M1,1,0,DisGeNET,35,Adult Acute Monocytic Leukemia,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2033|2113|5290,EP300|ETS1|PIK3CA,-1.8,0
1,-3.3,C1266129,M1,1,0,DisGeNET,35,Atypical Lipoma,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,208|1956|3725,AKT2|EGFR|JUN,-1.8,0
1,-3.3,C3887551,M1,1,0,DisGeNET,35,Memory dysfunction,,-3.3,19,7.2,30182,70,68,3,4.4,2.5,2353|2551|5290,FOS|GABPA|PIK3CA,-1.8,0
1,-3.3,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-3.3,7.5,5.3,30182,295,68,5,7.4,3.2,2113|2247|4609|6934|7182,ETS1|FGF2|MYC|TCF7L2|NR2C2,-1.8,0
1,-3.3,C0521707,M1,1,0,DisGeNET,35,Bilateral cataracts (disorder),,-3.3,11,6,30182,166,68,4,5.9,2.9,1956|2551|6199|147912,EGFR|GABPA|RPS6KB2|SIX5,-1.8,0
1,-3.3,C0151546,M1,1,0,DisGeNET,35,Oral Cavity Carcinoma,,-3.3,11,5.9,30182,167,68,4,5.9,2.9,581|1956|5290|29126,BAX|EGFR|PIK3CA|CD274,-1.8,0
1,-3.3,C0280631,M1,1,0,DisGeNET,35,Leiomyosarcoma of uterus,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,2033|5290|5728,EP300|PIK3CA|PTEN,-1.8,0
1,-3.3,C1402294,M1,1,0,DisGeNET,35,Primary Lesion,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,1956|3815|8842,EGFR|KIT|PROM1,-1.8,0
1,-3.3,C1844505,M1,1,0,DisGeNET,35,Pointed chin,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,3265|5594|7528,HRAS|MAPK1|YY1,-1.8,0
1,-3.3,C1844813,M1,1,0,DisGeNET,35,Widely spaced teeth,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,1001|5885|9126,CDH3|RAD21|SMC3,-1.8,0
1,-3.2,C3714796,M1,1,0,DisGeNET,35,Isolated somatotropin deficiency,,-3.2,11,5.9,30182,168,68,4,5.9,2.9,1956|2353|3265|5290,EGFR|FOS|HRAS|PIK3CA,-1.8,0
1,-3.2,C0949541,M1,1,0,DisGeNET,35,Hurthle Cell Tumor,,-3.2,10,5.9,30182,170,68,4,5.9,2.9,1956|3488|3815|5728,EGFR|IGFBP5|KIT|PTEN,-1.8,0
1,-3.2,C0000737,M1,1,0,DisGeNET,35,Abdominal Pain,,-3.2,7.3,5.3,30182,302,68,5,7.4,3.2,3815|4609|5290|5728|10155,KIT|MYC|PIK3CA|PTEN|TRIM28,-1.8,0
1,-3.2,C0027543,M1,1,0,DisGeNET,35,Avascular necrosis of bone,,-3.2,18,7,30182,73,68,3,4.4,2.5,2247|8600|54583,FGF2|TNFSF11|EGLN1,-1.8,0
1,-3.2,C0239849,M1,1,0,DisGeNET,35,Harlequin Fetus,,-3.2,18,7,30182,73,68,3,4.4,2.5,2247|2551|8842,FGF2|GABPA|PROM1,-1.8,0
1,-3.2,C0333873,M1,1,0,DisGeNET,35,Squamous intraepithelial lesion,,-3.2,18,7,30182,73,68,3,4.4,2.5,1956|4609|5728,EGFR|MYC|PTEN,-1.8,0
1,-3.2,C0423224,M1,1,0,DisGeNET,35,Sunken eyes,,-3.2,10,5.8,30182,171,68,4,5.9,2.9,2033|5290|5295|5594,EP300|PIK3CA|PIK3R1|MAPK1,-1.8,0
1,-3.2,C0026034,M1,1,0,DisGeNET,35,Microstomia,,-3.2,10,5.8,30182,172,68,4,5.9,2.9,2033|5290|5594|5728,EP300|PIK3CA|MAPK1|PTEN,-1.8,0
1,-3.2,C2674608,M1,1,0,DisGeNET,35,Feeding difficulties in infancy,,-3.2,7.3,5.2,30182,305,68,5,7.4,3.2,2033|5885|6654|6655|9126,EP300|RAD21|SOS1|SOS2|SMC3,-1.8,0
1,-3.2,C0221263,M1,1,0,DisGeNET,35,Cafe-au-Lait Spots,,-3.2,18,7,30182,74,68,3,4.4,2.5,2033|3815|6654,EP300|KIT|SOS1,-1.8,0
1,-3.2,C0265101,M1,1,0,DisGeNET,35,Carotid artery occlusion,,-3.2,18,7,30182,74,68,3,4.4,2.5,1958|5290|5594,EGR1|PIK3CA|MAPK1,-1.8,0
1,-3.2,C0279593,M1,1,0,DisGeNET,35,Adult B Acute Lymphoblastic Leukemia,,-3.2,18,7,30182,74,68,3,4.4,2.5,4609|5290|5728,MYC|PIK3CA|PTEN,-1.8,0
1,-3.2,C0410480,M1,1,0,DisGeNET,35,Avascular Necrosis of Femur Head,,-3.2,18,7,30182,74,68,3,4.4,2.5,2247|5290|6908,FGF2|PIK3CA|TBP,-1.8,0
1,-3.2,C1301937,M1,1,0,DisGeNET,35,Talipes,,-3.2,18,7,30182,74,68,3,4.4,2.5,5728|5885|9126,PTEN|RAD21|SMC3,-1.8,0
1,-3.2,C1519353,M1,1,0,DisGeNET,35,Skin Papule,,-3.2,18,7,30182,74,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.8,0
1,-3.2,C0002622,M1,1,0,DisGeNET,35,Amnesia,,-3.2,10,5.8,30182,173,68,4,5.9,2.9,1956|2551|5594|10912,EGFR|GABPA|MAPK1|GADD45G,-1.8,0
1,-3.2,C0023461,M1,1,0,DisGeNET,35,"Leukemia, Mast-Cell",,-3.2,18,6.9,30182,75,68,3,4.4,2.5,3815|4609|5290,KIT|MYC|PIK3CA,-1.8,0
1,-3.2,C0206630,M1,1,0,DisGeNET,35,Endometrial Stromal Sarcoma,,-3.2,18,6.9,30182,75,68,3,4.4,2.5,1956|3815|6908,EGFR|KIT|TBP,-1.8,0
1,-3.2,C1261502,M1,1,0,DisGeNET,35,Finding of Mean Corpuscular Hemoglobin,,-3.2,4.8,4.6,30182,653,68,7,10,3.7,1106|2972|3815|4601|5290|5295|6199,CHD2|BRF1|KIT|MXI1|PIK3CA|PIK3R1|RPS6KB2,-1.8,0
1,-3.2,C0038868,M1,1,0,DisGeNET,35,Progressive supranuclear palsy,,-3.2,10,5.7,30182,176,68,4,5.9,2.9,1956|2551|5728|6667,EGFR|GABPA|PTEN|SP1,-1.7,0
1,-3.2,C0041207,M1,1,0,DisGeNET,35,"Truncus Arteriosus, Persistent",,-3.2,18,6.9,30182,76,68,3,4.4,2.5,2624|5594|5728,GATA2|MAPK1|PTEN,-1.7,0
1,-3.2,C0085390,M1,1,0,DisGeNET,35,Li-Fraumeni Syndrome,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,1956|2624|5728,EGFR|GATA2|PTEN,-1.7,0
1,-3.2,C0259783,M1,1,0,DisGeNET,35,mixed gliomas,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,2247|3265|5728,FGF2|HRAS|PTEN,-1.7,0
1,-3.2,C0332563,M1,1,0,DisGeNET,35,Papule,,-3.2,18,6.9,30182,76,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.7,0
1,-3.1,C0271623,M1,1,0,DisGeNET,35,Hypogonadotropic hypogonadism,,-3.1,10,5.7,30182,178,68,4,5.9,2.9,2247|6654|6655|29126,FGF2|SOS1|SOS2|CD274,-1.7,0
1,-3.1,C1292769,M1,1,0,DisGeNET,35,Precursor B-cell lymphoblastic leukemia,,-3.1,5.6,4.8,30182,478,68,6,8.8,3.4,581|2033|4609|5290|5728|7528,BAX|EP300|MYC|PIK3CA|PTEN|YY1,-1.7,0
1,-3.1,C0221217,M1,1,0,DisGeNET,35,Neck webbing,,-3.1,17,6.8,30182,78,68,3,4.4,2.5,3265|6654|6655,HRAS|SOS1|SOS2,-1.7,0
1,-3.1,C0278498,M1,1,0,DisGeNET,35,Malignant neoplasm of stomach stage IV,,-3.1,17,6.8,30182,78,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-1.7,0
1,-3.1,C1522378,M1,1,0,DisGeNET,35,"Leukemia, Large Granular Lymphocytic",,-3.1,17,6.8,30182,78,68,3,4.4,2.5,2247|2353|4609,FGF2|FOS|MYC,-1.7,0
1,-3.1,C1535939,M1,1,0,DisGeNET,35,Pneumocystis jiroveci pneumonia,,-3.1,9.9,5.7,30182,180,68,4,5.9,2.9,2353|3170|3815|5594,FOS|FOXA2|KIT|MAPK1,-1.7,0
1,-3.1,C1719672,M1,1,0,DisGeNET,35,Severe Sepsis,,-3.1,9.8,5.6,30182,181,68,4,5.9,2.9,2247|2551|5594|54583,FGF2|GABPA|MAPK1|EGLN1,-1.7,0
1,-3.1,C0027707,M1,1,0,DisGeNET,35,"Nephritis, Interstitial",,-3.1,17,6.7,30182,79,68,3,4.4,2.5,1958|2247|6934,EGR1|FGF2|TCF7L2,-1.7,0
